3.388192638463350984e+22 5.758063042190426396e-03 5.758063042190426396e-03 1.478023930610635029e-23 1.378188414324020812e+02 4.721128147047407020e-03 -1.313147053757720961e+01 -2.626294107515441922e+01 4.226120093504972380e-14 4.187783199208670966e-20
3.414300506792504223e+22 5.735975590009632225e-03 5.735975590009632225e-03 1.466705462471586391e-23 1.383496355525014962e+02 4.703013891459083447e-03 -1.313147051536453347e+01 -2.626294103072906694e+01 4.177661602534626807e-14 4.139764198031887954e-20
3.440609550456569043e+22 5.713973150331332247e-03 5.713973150331332247e-03 1.455473811478896865e-23 1.388824679680190286e+02 4.684969372641549328e-03 -1.313147049297228719e+01 -2.626294098594457438e+01 4.129759379418712608e-14 4.092296420127852922e-20
3.467121319620964149e+22 5.692055394016008740e-03 5.692055394016008740e-03 1.444328314179134988e-23 1.394173465193605352e+02 4.666994320540398741e-03 -1.313147047040026827e+01 -2.626294094080053654e+01 4.082407029697399178e-14 4.045373529018263346e-20
3.493837376396004950e+22 5.670221993080658968e-03 5.670221993080658968e-03 1.433268287699672352e-23 1.399542791087766886e+02 4.649088466015322690e-03 -1.313147044764821558e+01 -2.626294089529643117e+01 4.035598232174458980e-14 3.998989260824465447e-20
3.520759294928887166e+22 5.648472620697282502e-03 5.648472620697282502e-03 1.422293091486259931e-23 1.404932736327537270e+02 4.631251540927058645e-03 -1.313147042471592840e+01 -2.626294084943185680e+01 3.989326738316770210e-14 3.953137423671938002e-20
3.547888661496554167e+22 5.626806951191488243e-03 5.626806951191488243e-03 1.411402077102324896e-23 1.410343380572237209e+02 4.613483278064863490e-03 -1.313147040160312784e+01 -2.626294080320625568e+01 3.943586371244547072e-14 3.907811896690230944e-20
3.575227074598991299e+22 5.605224660041631390e-03 5.605224660041631390e-03 1.400594576512958602e-23 1.415774803418986494e+02 4.595777398786520841e-03 -1.313147037829881825e+01 -2.626294075659763649e+01 3.898355725028668788e-14 3.862991468089807031e-20
3.602776145053523483e+22 5.583725423878006799e-03 5.583725423878006799e-03 1.389869964355677163e-23 1.421227085079791266e+02 4.578138581073126073e-03 -1.313147035481125435e+01 -2.626294070962250871e+01 3.853641598409436863e-14 3.818682874930421547e-20
3.630537496089671080e+22 5.562308920482483821e-03 5.562308920482483821e-03 1.379227606913644614e-23 1.426700305798571833e+02 4.560567684204130598e-03 -1.313147033114214501e+01 -2.626294066228429003e+01 3.809440899885771035e-14 3.774883053736337213e-20
3.658512763444910044e+22 5.540974828788333695e-03 5.540974828788333695e-03 1.368666850840710486e-23 1.432194546438203986e+02 4.543064443923222270e-03 -1.313147030729112608e+01 -2.626294061458225215e+01 3.765747723013129999e-14 3.731586151620947465e-20
3.686703595460874574e+22 5.519722828880605121e-03 5.519722828880605121e-03 1.358187085502424984e-23 1.437709887811507201e+02 4.525628597843605640e-03 -1.313147028325787780e+01 -2.626294056651575559e+01 3.722556231506828159e-14 3.688786385221254548e-20
3.715111653180598701e+22 5.498552601996626460e-03 5.498552601996626460e-03 1.347787691558674757e-23 1.443246411431396155e+02 4.508259884199294215e-03 -1.313147025904203780e+01 -2.626294051808407559e+01 3.679860655328600803e-14 3.646478036820256941e-20
3.743738610446326196e+22 5.477463830526992788e-03 5.477463830526992788e-03 1.337468029875640243e-23 1.448804198756355959e+02 4.490958041877675562e-03 -1.313147023464323482e+01 -2.626294046928646964e+01 3.637655290037198665e-14 3.604655453703268654e-20
3.772586153998257488e+22 5.456456198016793220e-03 5.456456198016793220e-03 1.327227504375193928e-23 1.454383331857029020e+02 4.473722811088029494e-03 -1.313147021006108339e+01 -2.626294042012216678e+01 3.595934497676591658e-14 3.563313049038116164e-20
3.801655983573752925e+22 5.435529389167454914e-03 5.435529389167454914e-03 1.317065509823746092e-23 1.459983892854199894e+02 4.456553932857697589e-03 -1.313147018529548404e+01 -2.626294037059096809e+01 3.554692704791346300e-14 3.522445299907424815e-20
3.830949812007605161e+22 5.414683089838749283e-03 5.414683089838749283e-03 1.306981421137878147e-23 1.465605964482111006e+02 4.439451148934779948e-03 -1.313147016034790049e+01 -2.626294032069580098e+01 3.513924401468284034e-14 3.482046746354596179e-20
3.860469365332900001e+22 5.393916987051359385e-03 5.393916987051359385e-03 1.296974656379673970e-23 1.471249629438486011e+02 4.422414202386613924e-03 -1.313147013521822970e+01 -2.626294027043645940e+01 3.473624142051726273e-14 3.442111992103632200e-20
3.890216382882841100e+22 5.373230768989742216e-03 5.373230768989742216e-03 1.287044624107472561e-23 1.476914971121666724e+02 4.405442837100873726e-03 -1.313147010990599028e+01 -2.626294021981198057e+01 3.433786543219826151e-14 3.402635702648562730e-20
3.920192617393045688e+22 5.352624125005662342e-03 5.352624125005662342e-03 1.277190712919019575e-23 1.482602072889042120e+02 4.388536797690040063e-03 -1.313147008441073282e+01 -2.626294016882146565e+01 3.394406283062096043e-14 3.363612604337843995e-20
3.950399835104948414e+22 5.332096745621958851e-03 5.332096745621958851e-03 1.267412354794594362e-23 1.488311018702214028e+02 4.371695830098902905e-03 -1.313147005873194395e+01 -2.626294011746388790e+01 3.355478101795316502e-14 3.325037485084160675e-20
3.980839815869797446e+22 5.311648322536949816e-03 5.311648322536949816e-03 1.257708971818704476e-23 1.494041892597062429e+02 4.354919681102432764e-03 -1.313147003286916181e+01 -2.626294006573832363e+01 3.316996799886207608e-14 3.286905192503665213e-20
4.011514353253665577e+22 5.291278548629175030e-03 5.291278548629175030e-03 1.248079966011065216e-23 1.499794779212588196e+02 4.338208098213568002e-03 -1.313147000682184462e+01 -2.626294001364368924e+01 3.278957237165605690e-14 3.249210633038655945e-20
4.042425254642928583e+22 5.270987117962900280e-03 5.270987117962900280e-03 1.238524782974863850e-23 1.505569763169959572e+02 4.321560830287969786e-03 -1.313146998058946302e+01 -2.626293996117892604e+01 3.241354333527069084e-14 3.211948772649533029e-20
4.073574341350891140e+22 5.250773725793935615e-03 5.250773725793935615e-03 1.229042858048268093e-23 1.511366929787863285e+02 4.304977627023547429e-03 -1.313146995417147167e+01 -2.626293990834294334e+01 3.204183067102607624e-14 3.175114635007152497e-20
4.104963448725033504e+22 5.230638068576133615e-03 5.230638068576133615e-03 1.219633606454569410e-23 1.517186364362090103e+02 4.288458238873554818e-03 -1.313146992756732523e+01 -2.626293985513465046e+01 3.167438473414194584e-14 3.138703300651975479e-20
4.136594426255289981e+22 5.210579843968349105e-03 5.210579843968349105e-03 1.210296487109332203e-23 1.523028152781288895e+02 4.272002417647898474e-03 -1.313146990077640730e+01 -2.626293980155281460e+01 3.131115646054794081e-14 3.102709907669146364e-20
4.168469137682818977e+22 5.190598750842203776e-03 5.190598750842203776e-03 1.201030948338319135e-23 1.528892381037203165e+02 4.255609916015304015e-03 -1.313146987379814590e+01 -2.626293974759629180e+01 3.095209734916614826e-14 3.067129649932440110e-20
4.200589461109953318e+22 5.170694489290269744e-03 5.170694489290269744e-03 1.191836418199894027e-23 1.534779135711729623e+02 4.239280487421203010e-03 -1.313146984663191219e+01 -2.626293969326382438e+01 3.059715945378096189e-14 3.031957776298944874e-20
4.232957289110791468e+22 5.150866760635007709e-03 5.150866760635007709e-03 1.182712368761450567e-23 1.540688503391097584e+02 4.223013886686321008e-03 -1.313146981927708623e+01 -2.626293963855417246e+01 3.024629538968101313e-14 2.997189591267007219e-20
4.265574528842849898e+22 5.131115267438273245e-03 5.131115267438273245e-03 1.173658261106124184e-23 1.546620571355093148e+02 4.206809869511152038e-03 -1.313146979173302498e+01 -2.626293958346604995e+01 2.989945831645090889e-14 2.962820453271111851e-20
4.298443102159225487e+22 5.111439713511699984e-03 5.111439713511699984e-03 1.164673536044411550e-23 1.552575426881048770e+02 4.190668192399172806e-03 -1.313146976399905519e+01 -2.626293952799811038e+01 2.955660193018577393e-14 2.928845773910420283e-20
4.331564945721977628e+22 5.091839803927603221e-03 5.091839803927603221e-03 1.155757678408645041e-23 1.558553157827673488e+02 4.174588613252494702e-03 -1.313146973607449475e+01 -2.626293947214898949e+01 2.921768046996601924e-14 2.895261018590305924e-20
4.364942011116162122e+22 5.072315245030757820e-03 5.072315245030757820e-03 1.146910161778644351e-23 1.564553852187719087e+02 4.158570890879364525e-03 -1.313146970795863311e+01 -2.626293941591726622e+01 2.888264870115152107e-14 2.862061704866950488e-20
4.398576264964968179e+22 5.052865744450805822e-03 5.052865744450805822e-03 1.138130439311071300e-23 1.570577598532623824e+02 4.142627587651882305e-03 -1.313146967968154755e+01 -2.626293935936309509e+01 2.855172662254868062e-14 2.829269633060187057e-20
4.432469689045379711e+22 5.033491011115685809e-03 5.033491011115685809e-03 1.129418008518482896e-23 1.576624485460550318e+02 4.126747362307882534e-03 -1.313146965121650211e+01 -2.626293930243300423e+01 2.822463616474939402e-14 2.796857248442819888e-20
4.466624280405086516e+22 5.014190755265672018e-03 5.014190755265672018e-03 1.120772355277658376e-23 1.582694602263111960e+02 4.110928164829284574e-03 -1.313146962255845374e+01 -2.626293924511690747e+01 2.790129599653945331e-14 2.764816491655701887e-20
4.501042051480081662e+22 4.994964688468390979e-03 4.994964688468390979e-03 1.112192945022076572e-23 1.588788038248350460e+02 4.095171414756055769e-03 -1.313146959371075084e+01 -2.626293918742150169e+01 2.758169651597786481e-14 2.733146411204786278e-20
4.535725030213382098e+22 4.975812523634615299e-03 4.975812523634615299e-03 1.103679287587871047e-23 1.594904883299610390e+02 4.079475434132001123e-03 -1.313146956466908932e+01 -2.626293912933817865e+01 2.726576546643350357e-14 2.701839846958689595e-20
4.570675260174299562e+22 4.956733975035165080e-03 4.956733975035165080e-03 1.095230880913825271e-23 1.601045227462932132e+02 4.063839761486720548e-03 -1.313146953543215467e+01 -2.626293907086430934e+01 2.695345616453545230e-14 2.670892172915674665e-20
4.605894800678996620e+22 4.937728758318557856e-03 4.937728758318557856e-03 1.086847202399018694e-23 1.607209161359521090e+02 4.048264162429925615e-03 -1.313146950599908713e+01 -2.626293901199817427e+01 2.664472701618627238e-14 2.640299267385494688e-20
4.641385726911749869e+22 4.918796590529776573e-03 4.918796590529776573e-03 1.078527774081032865e-23 1.613396775654574640e+02 4.032748406591151434e-03 -1.313146947636906781e+01 -2.626293895273813561e+01 2.633953696687331292e-14 2.610057062146993664e-20
4.677150130047372440e+22 4.899937190129917061e-03 4.899937190129917061e-03 1.070272105773547641e-23 1.619608161718062718e+02 4.017292263621251996e-03 -1.313146944654124404e+01 -2.626293889308248808e+01 2.603784541614192911e-14 2.580161533973154889e-20
4.713190117374206096e+22 4.881150277017102732e-03 4.881150277017102732e-03 1.062079686679925886e-23 1.625843410947469465e+02 4.001895502770596094e-03 -1.313146941651471344e+01 -2.626293883302942689e+01 2.573961220476397180e-14 2.550608703359654672e-20
4.749507812418432008e+22 4.862435572548285713e-03 4.862435572548285713e-03 1.053950050808455087e-23 1.632102615323564407e+02 3.986557897063576147e-03 -1.313146938628858429e+01 -2.626293877257716858e+01 2.544479769033264927e-14 2.521394642015603443e-20
4.786105355069118900e+22 4.843792799562297857e-03 4.843792799562297857e-03 1.045882719654063194e-23 1.638385867008968546e+02 3.971279219708761035e-03 -1.313146935586198083e+01 -2.626293871172396166e+01 2.515336267169092106e-14 2.492515465374950554e-20
4.822984901704461530e+22 4.825221682403946048e-03 4.825221682403946048e-03 1.037877194070796991e-23 1.644693258755703766e+02 3.956059294986446345e-03 -1.313146932523406996e+01 -2.626293865046813991e+01 2.486526934382967551e-14 2.463967427220346842e-20
4.860148625318605541e+22 4.806721946949521311e-03 4.806721946949521311e-03 1.029933019823667170e-23 1.651024883363675997e+02 3.940897854250434776e-03 -1.313146929440379473e+01 -2.626293858880758947e+01 2.458047856211868482e-14 2.435746648587535800e-20
4.897598715649837970e+22 4.788293320633358295e-03 4.788293320633358295e-03 1.022049729909073490e-23 1.657380834371579681e+02 3.925794668013867124e-03 -1.313146926337016929e+01 -2.626293852674033857e+01 2.429895235761487010e-14 2.407849367014716849e-20
4.935337379309531064e+22 4.769935532475797282e-03 4.769935532475797282e-03 1.014226836562806036e-23 1.663761205339561968e+02 3.910766920072262717e-03 -1.313146923218124762e+01 -2.626293846436249524e+01 2.402097405165350726e-14 2.380303657633202855e-20
4.973366839912319209e+22 4.751648313112387390e-03 4.751648313112387390e-03 1.006463897220390007e-23 1.670166090445899272e+02 3.895798957928670644e-03 -1.313146920079363511e+01 -2.626293840158727022e+01 2.374621713260567468e-14 2.353077165442198487e-20
5.011689338206877332e+22 4.733431394824642348e-03 4.733431394824642348e-03 9.987604562294482226e-24 1.676595584049564422e+02 3.880888440111762011e-03 -1.313146916920041285e+01 -2.626293833840082570e+01 2.347460578038602496e-14 2.326162377199935988e-20
5.050307132208109427e+22 4.715284506788628566e-03 4.715284506788628566e-03 9.911160351886604122e-24 1.683049781138781213e+02 3.866035137187394995e-03 -1.313146913740046351e+01 -2.626293827480092702e+01 2.320610379955015429e-14 2.299555706186524777e-20
5.089222497330108826e+22 4.697207350271765704e-03 4.697207350271765704e-03 9.835301885237671100e-24 1.689528776691648773e+02 3.851238812954383816e-03 -1.313146910539272305e+01 -2.626293821078544610e+01 2.294067527649240210e-14 2.273253593610218216e-20
5.128437726520401094e+22 4.679199651696346399e-03 4.679199651696346399e-03 9.760024673680123564e-24 1.696032666379437899e+02 3.836499245231034423e-03 -1.313146907317606527e+01 -2.626293814635213053e+01 2.267828494849510472e-14 2.247252545177979198e-20
5.167955130394793424e+22 4.661261144446478093e-03 4.661261144446478093e-03 9.685324042061750736e-24 1.702561545911490555e+02 3.821816208089212109e-03 -1.313146904074939059e+01 -2.626293808149878117e+01 2.241889787735852794e-14 2.221549098754208566e-20
5.207777037373645888e+22 4.643391562872308843e-03 4.643391562872308843e-03 9.611195767441734368e-24 1.709115511576295319e+02 3.807189492353726685e-03 -1.313146900811155504e+01 -2.626293801622311008e+01 2.216247980587724291e-14 2.196139859685307459e-20
5.247905793819191280e+22 4.625590642286046134e-03 4.625590642286046134e-03 9.537635487582567323e-24 1.715694659894459448e+02 3.792618883068878208e-03 -1.313146897526142887e+01 -2.626293795052285773e+01 2.190899675211354516e-14 2.171021460594766961e-20
5.288343764173532745e+22 4.607858118958195991e-03 4.607858118958195991e-03 9.464638628347080567e-24 1.722299087964584032e+02 3.778104156731539216e-03 -1.313146894219778815e+01 -2.626293788439557630e+01 2.165841496181122536e-14 2.146190556667933680e-20
5.329093331098129557e+22 4.590193730113689349e-03 4.590193730113689349e-03 9.392201067577070039e-24 1.728928892960434212e+02 3.763645106466264115e-03 -1.313146890891949781e+01 -2.626293781783899561e+01 2.141070133980360554e-14 2.121643868401249893e-20
5.370156895614100780e+22 4.572597213928183621e-03 4.572597213928183621e-03 9.320318541703707218e-24 1.735584172801933960e+02 3.749241519612232527e-03 -1.313146887542529662e+01 -2.626293775085059323e+01 2.116582305568543641e-14 2.097378142527435863e-20
5.411536877243871107e+22 4.555068309524318293e-03 4.555068309524318293e-03 9.248986574113158764e-24 1.742265025452893212e+02 3.734882514787863077e-03 -1.313146884167988304e+01 -2.626293768335976608e+01 2.092356833606668156e-14 2.073372393799157907e-20
5.453235714153471856e+22 4.537606756968231604e-03 4.537606756968231604e-03 9.178201142252998919e-24 1.748971549470250864e+02 3.721474738143103287e-03 -1.313243333537901236e+01 -2.626486667075802472e+01 2.068406934251759849e-14 2.047170047061217166e-20
5.495255863296372035e+22 4.520212297265970534e-03 4.520212297265970534e-03 9.107958079144925721e-24 1.755703843648438465e+02 3.707215460541025704e-03 -1.313242712657368649e+01 -2.626485425314737299e+01 2.044731380065332656e-14 2.023753117330662040e-20
5.537599800558161704e+22 4.502884672360080338e-03 4.502884672360080338e-03 9.038253004047339221e-24 1.762462007373527797e+02 3.692988010410388610e-03 -1.313242086827987443e+01 -2.626484173655974885e+01 2.021289445736833414e-14 2.000567174843092490e-20
5.580270020902611059e+22 4.485623625126168926e-03 4.485623625126168926e-03 8.969081991279950464e-24 1.769246140101757021e+02 3.678812852612489779e-03 -1.313241457012184377e+01 -2.626482914024368753e+01 1.998112559402814913e-14 1.977643303330412914e-20
5.623269038518408996e+22 4.468428899369741858e-03 4.468428899369741858e-03 8.900440968233587722e-24 1.776056342061793316e+02 3.664692196548442662e-03 -1.313240823384317224e+01 -2.626481646768634448e+01 1.975201633064451130e-14 1.954982403959255823e-20
5.666599386967482093e+22 4.451300239822933262e-03 4.451300239822933262e-03 8.832325648048757804e-24 1.782892713518880612e+02 3.650623088851721963e-03 -1.313240185887494960e+01 -2.626480371774989919e+01 1.952549211199159186e-14 1.932577101787267095e-20
5.710263619334182640e+22 4.434237392141446646e-03 4.434237392141446646e-03 8.764732199596481574e-24 1.789755355344107386e+02 3.636607806699770819e-03 -1.313239544700913086e+01 -2.626479089401826172e+01 1.930156331949019056e-14 1.910428422926793990e-20
5.754264308375907782e+22 4.417240102901468825e-03 4.417240102901468825e-03 8.697656642516736985e-24 1.796644368655903747e+02 3.622646424220568161e-03 -1.313238899905683077e+01 -2.626477799811366154e+01 1.908020464590080604e-14 1.888533863664359096e-20
5.798604046674413224e+22 4.400308119596870078e-03 4.400308119596870078e-03 8.631094780911798217e-24 1.803559855173630240e+02 3.608738733826208356e-03 -1.313238251570161630e+01 -2.626476503140323260e+01 1.886138656140066753e-14 1.866890502709449188e-20
5.843285446788750141e+22 4.383441190636329712e-03 4.383441190636329712e-03 8.565042876840515072e-24 1.810501916685720118e+02 3.594884529690839815e-03 -1.313237599762754471e+01 -2.626475199525508941e+01 1.864507989087307542e-14 1.845495453926426914e-20
5.888311141409114764e+22 4.366639065340656781e-03 4.366639065340656781e-03 8.499497040228191712e-24 1.817470655775706803e+02 3.581083606297435096e-03 -1.313236944551848140e+01 -2.626473889103696280e+01 1.843125578703792159e-14 1.824345863674596452e-20
5.933683783512156747e+22 4.349901493940132487e-03 4.349901493940132487e-03 8.434453165522691709e-24 1.824466175060240118e+02 3.567335758284800873e-03 -1.313236286005787790e+01 -2.626472572011575579e+01 1.821988572458527167e-14 1.803438910225948539e-20
5.979406046517011467e+22 4.333228227572134481e-03 4.333228227572134481e-03 8.369907604601422841e-24 1.831488577769890469e+02 3.553640782039856755e-03 -1.313235624192954454e+01 -2.626471248385908908e+01 1.801094152097464837e-14 1.782771805820237868e-20
6.025480624443010895e+22 4.316619018278696970e-03 4.316619018278696970e-03 8.305856555539186318e-24 1.838537967397590762e+02 3.539218656058959120e-03 -1.313146834442648725e+01 -2.626293668885297450e+01 1.780439527151521210e-14 1.764284177165837487e-20
6.071910232068322230e+22 4.300073619004312828e-03 4.300073619004312828e-03 8.242295999327658627e-24 1.845614448041724529e+02 3.525637663451291603e-03 -1.313146830713921176e+01 -2.626293661427842352e+01 1.760021949987478288e-14 1.744051789039866007e-20
6.118697605090106566e+22 4.283591783593735693e-03 4.283591783593735693e-03 8.179222377324483548e-24 1.852718123873006562e+02 3.512108904937166331e-03 -1.313146826960985614e+01 -2.626293653921971227e+01 1.739838694294604883e-14 1.724051597288766504e-20
6.165845500285409873e+22 4.267173266790112544e-03 4.267173266790112544e-03 8.116631973991665561e-24 1.859849099875996785e+02 3.498632178797226374e-03 -1.313146823183677547e+01 -2.626293646367355095e+01 1.719887068315234185e-14 1.704280934566345514e-20
6.213356695673796297e+22 4.250817824233063362e-03 4.250817824233063362e-03 8.054520856823340173e-24 1.867007481069060475e+02 3.485207283481722620e-03 -1.313146819381829111e+01 -2.626293638763658223e+01 1.700164410350363810e-14 1.684737163312513486e-20
6.261233990680931887e+22 4.234525212457004514e-03 4.234525212457004514e-03 7.992885552961077508e-24 1.874193373087398697e+02 3.471834019172978340e-03 -1.313146815555266755e+01 -2.626293631110533511e+01 1.680668090711170513e-14 1.665417677687139617e-20
6.309480206303733639e+22 4.218295188889527661e-03 4.218295188889527661e-03 7.931722431188618312e-24 1.881406881849571562e+02 3.458512186361218516e-03 -1.313146811703820127e+01 -2.626293623407640254e+01 1.661395509264968042e-14 1.646319901138108499e-20
6.358098185276281900e+22 4.202127511850093505e-03 4.202127511850093505e-03 7.871027642194954050e-24 1.888648113879097536e+02 3.445241585708955657e-03 -1.313146807827311413e+01 -2.626293615654622826e+01 1.642344094923683853e-14 1.627441285894610354e-20
6.407090792237521227e+22 4.186021940548716007e-03 4.186021940548716007e-03 7.810797798326287285e-24 1.895917175779884474e+02 3.432022019599325485e-03 -1.313146803925563333e+01 -2.626293607851126666e+01 1.623511307533872966e-14 1.608779314839892444e-20
6.456460913899945224e+22 4.169978235084908537e-03 4.169978235084908537e-03 7.751029350989637939e-24 1.903214174984216527e+02 3.418853290721743030e-03 -1.313146799998393099e+01 -2.626293599996786199e+01 1.604894635496751753e-14 1.590331499152959356e-20
6.506211459219899548e+22 4.153996156446704627e-03 4.153996156446704627e-03 7.691718532996814336e-24 1.910539218963184283e+02 3.405735201941689511e-03 -1.313146796045617393e+01 -2.626293592091234785e+01 1.586491595279007301e-14 1.572095377823755950e-20
6.556345359568659179e+22 4.138075466510023927e-03 4.138075466510023927e-03 7.632862039356026347e-24 1.917892415802627681e+02 3.392667557834904389e-03 -1.313146792067051116e+01 -2.626293584134102232e+01 1.568299733243393953e-14 1.554068519467159245e-20
6.606865568905365448e+22 4.122215928038045971e-03 4.122215928038045971e-03 7.574456402249878148e-24 1.925273873898696593e+02 3.379650163283242064e-03 -1.313146788062503312e+01 -2.626293576125006624e+01 1.550316623340818807e-14 1.536248520036074136e-20
6.657775063950968855e+22 4.106417304680878844e-03 4.106417304680878844e-03 7.516497934801380337e-24 1.932683702247117310e+02 3.366682823349661201e-03 -1.313146784031782133e+01 -2.626293568063564265e+01 1.532539866642699923e-14 1.518633002357940596e-20
6.709076844363835349e+22 4.090679360975325862e-03 4.090679360975325862e-03 7.458983412925581271e-24 1.940122009936692962e+02 3.353765344798216759e-03 -1.313146779974694667e+01 -2.626293559949389333e+01 1.514967093113456316e-14 1.501219617891168545e-20
6.760773932916170503e+22 4.075001862345022617e-03 4.075001862345022617e-03 7.401909447859397411e-24 1.947588906895598484e+02 3.340897534700518461e-03 -1.313146775891042672e+01 -2.626293551782085345e+01 1.497595959373168735e-14 1.484006044508131579e-20
6.812869375672337826e+22 4.059384575100615650e-03 4.059384575100615650e-03 7.345272430674489004e-24 1.955084503100037807e+02 3.328079200315657137e-03 -1.313146771780626487e+01 -2.626293543561252974e+01 1.480424148250245362e-14 1.466989986051848595e-20
6.865366242168229855e+22 4.043827266440261185e-03 4.043827266440261185e-03 7.289069217055422717e-24 1.962608909134479802e+02 3.315310150596191465e-03 -1.313146767643244850e+01 -2.626293535286489700e+01 1.463449370497762259e-14 1.450169174036745740e-20
6.918267625592350520e+22 4.028329704450253970e-03 4.028329704450253970e-03 7.233296495674661377e-24 1.970162235926216283e+02 3.302590194805249835e-03 -1.313146763478690282e+01 -2.626293526957380564e+01 1.446669362624581503e-14 1.433541365499523524e-20
6.971576642967738044e+22 4.012891658106058565e-03 4.012891658106058565e-03 7.177950735198097450e-24 1.977744594992582279e+02 3.289919142401420173e-03 -1.313146759286755305e+01 -2.626293518573510610e+01 1.430081886467583155e-14 1.417104342575160033e-20
7.025296435335844069e+22 3.997512897273412628e-03 3.997512897273412628e-03 7.123028868172092523e-24 1.985356097960787736e+02 3.277296804530719677e-03 -1.313146755067229776e+01 -2.626293510134459552e+01 1.413684730853373777e-14 1.400855914143609018e-20
7.079430167941497435e+22 3.982193192709787555e-03 3.982193192709787555e-03 7.068527658976186849e-24 1.992996857306028744e+02 3.264722992654767262e-03 -1.313146750819900355e+01 -2.626293501639800709e+01 1.397475709496349826e-14 1.384793913746914484e-20
7.133981030419634586e+22 3.966932316066013042e-03 3.966932316066013042e-03 7.014443650407488475e-24 2.000666985564205902e+02 3.252195954915161960e-03 -1.313146746543820598e+01 -2.626293493087641195e+01 1.381450668157412729e-14 1.368914224826320406e-20
7.188952236982890660e+22 3.951730039888335343e-03 3.951730039888335343e-03 6.960773851975572617e-24 2.008366595870123490e+02 3.239716956939624453e-03 -1.313146742239432463e+01 -2.626293484478864926e+01 1.365609353389451632e-14 1.353216596228556271e-20
7.244347026611217262e+22 3.936586137620590002e-03 3.936586137620590002e-03 6.907515102350461367e-24 2.016095801738294142e+02 3.227285936579162191e-03 -1.313146737906572525e+01 -2.626293475813145051e+01 1.349949812232699265e-14 1.337699092705055124e-20
7.300168663242609210e+22 3.921500383606772722e-03 3.921500383606772722e-03 6.854664018965309095e-24 2.023854717261292251e+02 3.214902707467234052e-03 -1.313146733545013589e+01 -2.626293467090027178e+01 1.334469955612711831e-14 1.322359644127471545e-20
7.356420435965659998e+22 3.906472553093803639e-03 3.906472553093803639e-03 6.802217684784630001e-24 2.031643456660994218e+02 3.202567085267464010e-03 -1.313146729154529524e+01 -2.626293458309059048e+01 1.319167720121736022e-14 1.307196205801332486e-20
7.413105659212999741e+22 3.891502422234776465e-03 3.891502422234776465e-03 6.750173011091020036e-24 2.039462135016040065e+02 3.190278885821705868e-03 -1.313146724734888515e+01 -2.626293449469777030e+01 1.304041065412051624e-14 1.292206755883109734e-20
7.470227672956827756e+22 3.876589768092363747e-03 3.876589768092363747e-03 6.698526686806587637e-24 2.047310867480268541e+02 3.178037925066759615e-03 -1.313146720285856972e+01 -2.626293440571713944e+01 1.289087973850240771e-14 1.277389295037565520e-20
7.527789842905584317e+22 3.861734368642654076e-03 3.861734368642654076e-03 6.647275868371606936e-24 2.055189769797238455e+02 3.165844020856380548e-03 -1.313146715807200060e+01 -2.626293431614400120e+01 1.274306452479273233e-14 1.262741848382045459e-20
7.585795560702510681e+22 3.846936002779243434e-03 3.846936002779243434e-03 6.596417538349893123e-24 2.063098958128788354e+02 3.153696991283983387e-03 -1.313146711298675307e+01 -2.626293422597350613e+01 1.259694530688638866e-14 1.248262463177815465e-20
7.644248244125118444e+22 3.832194450317843049e-03 3.832194450317843049e-03 6.545948456652725244e-24 2.071038549203670698e+02 3.141596654560177733e-03 -1.313146706760042370e+01 -2.626293413520084741e+01 1.245250259829730746e-14 1.233949208448814742e-20
7.703151337286818962e+22 3.817509492001104534e-03 3.817509492001104534e-03 6.495865850837381578e-24 2.079008659899376994e+02 3.129542830812943096e-03 -1.313146702191055759e+01 -2.626293404382111518e+01 1.230971715109277953e-14 1.219800176857994087e-20
7.762508310839726336e+22 3.802880909503914691e-03 3.802880909503914691e-03 6.446166773270810855e-24 2.087009407962986245e+02 3.117535340425199152e-03 -1.313146697591466783e+01 -2.626293395182933565e+01 1.216856993332604944e-14 1.205813482471034969e-20
7.822322662179410752e+22 3.788308485439007781e-03 3.788308485439007781e-03 6.396848053226122311e-24 2.095040911229763765e+02 3.105574003917262182e-03 -1.313146692961023554e+01 -2.626293385922047108e+01 1.202904212535665184e-14 1.191987260391704494e-20
7.882597915650585474e+22 3.773792003363143303e-03 3.773792003363143303e-03 6.347906988185988727e-24 2.103103288119812646e+02 3.093658643730214097e-03 -1.313146688299473119e+01 -2.626293376598946239e+01 1.189111513817580326e-14 1.178319668577758768e-20
7.943337622755026875e+22 3.759331247783546156e-03 3.759331247783546156e-03 6.299340698987889534e-24 2.111196657508785677e+02 3.081789082578301111e-03 -1.313146683606558618e+01 -2.626293367213117236e+01 1.175477059154939519e-14 1.164808885675098362e-20
8.004545362360692376e+22 3.744926004164893241e-03 3.744926004164893241e-03 6.251146082461453151e-24 2.119321138834179692e+02 3.069965143336448200e-03 -1.313146678882017326e+01 -2.626293357764034653e+01 1.161999031049833335e-14 1.151453110669000299e-20
8.066224740912866735e+22 3.730576058936656975e-03 3.730576058936656975e-03 6.203320505101495020e-24 2.127476851697383324e+02 3.058186650806787865e-03 -1.313146674125588653e+01 -2.626293348251177306e+01 1.148675634303201093e-14 1.138250564641311715e-20
