3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 6.951927961775591206e-12 1.609109168972302627e-05 1.201477331864377884e-01 2.000167048403344878e-03 2.255998593975740932e-03 6.720391284580177069e+08 5.918181496835175359e-01 5.929445852531592953e-01 3.744027096866567853e-07 3.801969593581553978e-07 9.705286891218693318e-08 9.987886724131677285e-08 8.750885717761312799e-02 8.657767005858710285e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.335721469090121226e-11 8.001818920904534845e-06 1.201545386382816133e-01 2.126632397580709936e-03 2.399090924930529292e-03 1.838782373655481637e+08 5.825414923028554570e-01 5.838175850673140710e-01 3.905534285959770477e-07 3.981231231343833326e-07 1.008905544293674828e-07 1.045659255365990951e-07 8.512938179546834794e-02 8.400677143579289574e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 7.847599703514622520e-11 3.891311254197928595e-06 1.201420618599493978e-01 2.295948152210478942e-03 2.590467786564641054e-03 4.931849129735379666e+07 5.690170223004294980e-01 5.702483857622500096e-01 4.121200807003652611e-07 4.201076384984840007e-07 1.053594821152872974e-07 1.091863503035615683e-07 8.211898390618062316e-02 8.103419904357056502e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.636650898730355584e-10 1.823314201247057837e-06 1.201049065347576800e-01 2.546610656869051706e-03 2.873062970874371361e-03 1.284271956681905687e+07 5.494086194971699033e-01 5.507557379242735696e-01 4.433057352996861901e-07 4.518975198357242268e-07 1.111061725535951423e-07 1.151266403566155750e-07 7.789749311709046053e-02 7.684164602977697212e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 8.858667904100831978e-10 7.909496889343702547e-07 1.193346223796549616e-01 2.969642484076347785e-03 3.347406871151278104e-03 3.145299602666224353e+06 5.201380829999195932e-01 5.216085014314290058e-01 4.879619181002136914e-07 4.993322059126834699e-07 1.171590245238352093e-07 1.222734215905694407e-07 7.185286180317411453e-02 7.068640860890050559e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.976351441631313252e-09 2.688683736282086812e-07 1.199520447148635371e-01 4.101428011716364702e-03 4.609884256876300469e-03 5.500827999813052593e+05 4.876861703993557451e-01 4.889666034744639123e-01 5.517445034255374069e-07 5.646006207182993835e-07 1.267914823100964741e-07 1.322599402725294248e-07 6.368306164438750083e-02 6.261606172166864215e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.623776739188717464e-14 4.557305475591453257e-04 1.202624630509021297e-01 1.613621580288428616e-03 1.859512090699751109e-03 2.356216583087720032e+11 3.374314625922189004e-01 3.722819286291415009e-01 4.980296224733501735e-08 8.631735872300074108e-08 1.523177762787463892e-09 4.567836219520082559e-09 1.839060589833944603e-01 1.556925351701302918e-01
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 5.455594781168514469e-14 2.579423668900957694e-04 1.203588019263422682e-01 1.589043353626356549e-03 1.822750412170389550e-03 7.369709785830430603e+10 4.006572505578433474e-01 4.341464151554703665e-01 1.571894852929168885e-07 2.722291630653778453e-07 1.437387830441484933e-08 4.245762045960004414e-08 1.212733079379164358e-01 9.407776540743234550e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.832980710832437447e-13 1.367086974424878293e-04 1.208893557343119901e-01 1.619825193619785653e-03 1.854817859188329131e-03 2.196263941070705414e+10 4.667215939656510493e-01 4.686161735059818367e-01 4.732031530936134242e-07 4.898388298950148076e-07 1.229210919361899994e-07 1.311608807557964151e-07 6.734125414818567523e-02 6.572446545545596042e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 6.158482110660254832e-13 7.045592438604203836e-05 1.201827042641339521e-01 1.689656243973942061e-03 1.933750486154402247e-03 6.200158163752886772e+09 4.638987025670396336e-01 4.650397212355501519e-01 4.860921960131691974e-07 4.955129805400540508e-07 1.270517120131933911e-07 1.317011035526940263e-07 6.628309920204863981e-02 6.541001320870318270e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.069138081114790008e-12 3.582833759981790962e-05 1.201439675917215927e-01 1.769266584962891301e-03 2.024633640240747646e-03 1.732558331984054089e+09 4.582943837632536543e-01 4.594192850701330766e-01 4.936143333064294474e-07 5.031808602208227924e-07 1.273326698833449418e-07 1.319918307229614409e-07 6.573872218867647665e-02 6.487808096569337712e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 6.951927961775591206e-12 1.797958751269876766e-05 1.201482419766714826e-01 1.866888603041731926e-03 2.136269572951458515e-03 4.781375049696094990e+08 4.520389382883949203e-01 4.531388209752008622e-01 5.129327402637048230e-07 5.228735653418262184e-07 1.321479091260586070e-07 1.369718128805640404e-07 6.414445792321014916e-02 6.330220613367656957e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.335721469090121226e-11 8.862757348309783614e-06 1.201422185928846670e-01 2.000340654604245566e-03 2.288892264087789667e-03 1.297837664961069822e+08 4.435487844773190469e-01 4.444762013726366590e-01 5.391810570497015218e-07 5.496304531902443753e-07 1.383479357323666477e-07 1.433830960960877468e-07 6.210049711243475351e-02 6.126418395046598353e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 7.847599703514622520e-11 4.250189191863078134e-06 1.201216396227284128e-01 2.184801140229640504e-03 2.500217718055908894e-03 3.440550827982237935e+07 4.309199643565961302e-01 4.319446714560423728e-01 5.711405556821424918e-07 5.822091846682591013e-07 1.440350267996080960e-07 1.492626493419210240e-07 5.967570921722951949e-02 5.888942078868519836e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.636650898730355584e-10 1.936836503035974963e-06 1.188492937629449658e-01 2.460540525873541103e-03 2.815484780190309101e-03 8.693254983694307506e+06 4.125502545900132101e-01 4.135146028191498124e-01 6.214717303168843905e-07 6.335155570518476817e-07 1.523938463964550996e-07 1.579027956406422047e-07 5.594554524703328202e-02 5.520450772854723631e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 8.858667904100831978e-10 7.884034439844750953e-07 1.196793972403345924e-01 2.991641344964086988e-03 3.420996793572865773e-03 2.026243637132839765e+06 3.866551213655318175e-01 3.876457155867776283e-01 6.946550425567178729e-07 7.108403258437247465e-07 1.618581451478257673e-07 1.688709106602362105e-07 5.056101032701955378e-02 4.973502698731789573e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.976351441631313252e-09 1.593192857844133635e-07 1.201034364242148933e-01 5.860021306171409386e-03 6.678056205802438382e-03 1.291822037670769205e+05 3.661036681984745078e-01 3.671638514165607714e-01 7.976011019057672363e-07 8.193235948205707592e-07 1.831274149824481729e-07 1.923766457580999525e-07 4.412936581080199178e-02 4.323588505191031800e-02
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.623776739188717464e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 5.455594781168514469e-14 2.887157180603437592e-04 1.195986512798418999e-01 1.471196368014915119e-03 1.722690207560692187e-03 5.216300437593421173e+10 3.108943915430720795e-01 3.355899124138511658e-01 2.316812089830749439e-07 4.027351592373125133e-07 2.262104231975247063e-08 6.714383358998273241e-08 8.621945547591644554e-02 6.621372376527792647e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.832980710832437447e-13 1.541805285372982285e-04 1.210861529902757389e-01 1.499716517396883697e-03 1.751754348947472594e-03 1.579240868868565369e+10 3.574291678976611597e-01 3.586933079870756602e-01 6.532729375842152855e-07 6.736463641220118595e-07 1.707827244603908679e-07 1.808903921724434868e-07 4.910313261889337477e-02 4.805616686213946831e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 6.158482110660254832e-13 7.934429628298113194e-05 1.201837215047951851e-01 1.564417665172312217e-03 1.826110838619105295e-03 4.445072012531517982e+09 3.549961910245404417e-01 3.556201202530475114e-01 6.710653450128917239e-07 6.814491245005809633e-07 1.763032654173129853e-07 1.814390571145321250e-07 4.834060806283049794e-02 4.782304810338910278e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.069138081114790008e-12 4.016764810912077727e-05 1.201304975082070209e-01 1.644482762843045088e-03 1.919340902724698443e-03 1.236826532693644524e+09 3.500507928079386044e-01 3.508717832723953212e-01 6.814491245005809633e-07 6.946550425567178729e-07 1.760932568314077465e-07 1.825275490180118745e-07 4.792825542360784619e-02 4.729873612311743386e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 6.951927961775591206e-12 2.001776317021419348e-05 1.201274831878778732e-01 1.741960058441468324e-03 2.033151894348793343e-03 3.390680860391914248e+08 3.442826891554232605e-01 3.449792741968861209e-01 7.054037661479068348e-07 7.190738126692718637e-07 1.806201062473514342e-07 1.872089876774577435e-07 4.693225654342629560e-02 4.630331251185759028e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.335721469090121226e-11 9.764195329268318796e-06 1.201179149466892471e-01 1.880958743433261632e-03 2.195489325873893529e-03 9.118479496552690864e+07 3.365016522534218235e-01 3.372754754668695343e-01 7.472136188061680285e-07 7.616937471244617771e-07 1.902991742976287940e-07 1.972171181982640387e-07 4.516904343329573857e-02 4.457451188705847944e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 7.847599703514622520e-11 4.600378959542032946e-06 1.200950013251422810e-01 2.070374728554024227e-03 2.416532609675341343e-03 2.384109317649464682e+07 3.246569501058318985e-01 3.255237793344155084e-01 7.976011019057672363e-07 8.161845372216286461e-07 1.980249475578976893e-07 2.067174250579668492e-07 4.309205011274856029e-02 4.240353253827506413e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.636650898730355584e-10 2.022248270126216238e-06 1.192388370329330177e-01 2.395367885491091718e-03 2.794561718467403286e-03 5.895417124146136455e+06 3.075223630517079365e-01 3.083258066968680433e-01 8.779364285584834428e-07 8.983912973960479690e-07 2.095158838946503939e-07 2.186708894159450653e-07 3.983750597544968852e-02 3.919616978411337438e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 8.858667904100831978e-10 7.305909262845905270e-07 1.199088840897928332e-01 3.169312069120528829e-03 3.693522529411504950e-03 1.159510203109817114e+06 2.855324674727814371e-01 2.862275690202014666e-01 1.000330040307679951e-06 1.023636142777259304e-06 2.259649131931965429e-07 2.357316159337272087e-07 3.513352442089947431e-02 3.455210407435280878e-02
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.623776739188717464e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 5.455594781168514469e-14 3.206115663414481820e-04 1.193072278702562716e-01 1.366890030684634683e-03 1.644254243780972563e-03 3.680483938513101196e+10 2.408161124560883604e-01 2.586670551382866945e-01 3.467290025933803167e-07 6.003667963767275843e-07 3.663873067953500230e-08 1.075662292540333952e-07 6.083702406781944100e-02 4.636074736888783077e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.832980710832437447e-13 1.731321246577086840e-04 1.197849830827378559e-01 1.382744460265468303e-03 1.657828841513007143e-03 1.117390085870092201e+10 2.730266968498048508e-01 2.738736865036703882e-01 9.053149342884456379e-07 9.299705091453577909e-07 2.384475817519998021e-07 2.507273486718660945e-07 3.576293145964874048e-02 3.509770214908432967e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 6.158482110660254832e-13 8.908926718234521833e-05 1.201832807858424501e-01 1.442461214124072339e-03 1.727812705243245758e-03 3.178724476840378761e+09 2.708454949427626102e-01 2.714543868516975933e-01 9.264075992114320969e-07 9.443596863727207478e-07 2.440165917233796424e-07 2.529189107042159207e-07 3.525513706364589994e-02 3.478714556335887886e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.069138081114790008e-12 4.487540125867904762e-05 1.201319684153569212e-01 1.516357815381171731e-03 1.815912123075848379e-03 8.800861551574531794e+08 2.668919050155885708e-01 2.673392270508057056e-01 9.443596863727207478e-07 9.589714747197204181e-07 2.449392727684834804e-07 2.520623103708084823e-07 3.491076340251607346e-02 3.453861610430784129e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 6.951927961775591206e-12 2.218259522718452588e-05 1.201039678753762080e-01 1.624945399204768236e-03 1.945898816718816000e-03 2.394624422260441184e+08 2.613645944882577177e-01 2.618708527547043974e-01 9.738093183723298727e-07 9.926798464104946023e-07 2.477537425227153079e-07 2.567833762406295314e-07 3.422463735825986147e-02 3.376631262915348597e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.335721469090121226e-11 1.068091353845986802e-05 1.200933849285023697e-01 1.761467154571359252e-03 2.109179948329752488e-03 6.369066140703272074e+07 2.539634143654607712e-01 2.544736842473982463e-01 1.035492009505813558e-06 1.055557682989718949e-06 2.598563136562813044e-07 2.693460327755521732e-07 3.281355568927156463e-02 3.237277038698763154e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 7.847599703514622520e-11 4.908385013916118691e-06 1.189268228264175747e-01 1.976578563138152965e-03 2.366347259556609260e-03 1.619348631784076802e+07 2.432077782885892492e-01 2.437544397410013886e-01 1.122417814648198818e-06 1.144167729330258280e-06 2.738219677227329678e-07 2.837757838932300909e-07 3.087980981256447863e-02 3.047273411223517386e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.636650898730355584e-10 2.046237290830350581e-06 1.196195182123930278e-01 2.367469022925035652e-03 2.833278089552110791e-03 3.880511183307507075e+06 2.275294121277167680e-01 2.280714993487239495e-01 1.249772975458359590e-06 1.278889990190187328e-06 2.886373947707262295e-07 3.011681869132816973e-07 2.805872118940781410e-02 2.760510802741881695e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 8.858667904100831978e-10 5.490730781094188966e-07 1.204094994302042365e-01 3.824582865257128515e-03 4.569429177365275097e-03 4.448535296086118324e+05 2.091801430418276653e-01 2.097723525905465236e-01 1.457172952903290684e-06 1.496855947434533394e-06 3.177849320929447413e-07 3.338123853830202174e-07 2.405874363204073621e-02 2.358914290135614641e-02
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.623776739188717464e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 5.455594781168514469e-14 3.517638147082500816e-04 1.188744241749239289e-01 1.264359418147758662e-03 1.571422485605678552e-03 2.564962946275202179e+10 1.858964810177459182e-01 1.988066857267632159e-01 5.330069970642825929e-07 9.228583377443939904e-07 6.208302426896264181e-08 1.813504065106857291e-07 4.229024365830080789e-02 3.179131985714851033e-02
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.832980710832437447e-13 1.934666038026499355e-04 1.197325113414912656e-01 1.264359418147758662e-03 1.565063858907805774e-03 7.951173705241365433e+09 2.077733352602197103e-01 2.084009119866959969e-01 1.249772975458359590e-06 1.283808349039526792e-06 3.293212294207776967e-07 3.462895514679948868e-07 2.612894173536697145e-02 2.563473625340859791e-02
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 6.158482110660254832e-13 9.962834142823903639e-05 1.201565336117543098e-01 1.319071993091044080e-03 1.630336009907609046e-03 2.263890603887927532e+09 2.062134127210274170e-01 2.066576391014101066e-01 1.278889990190187328e-06 1.303671644181187078e-06 3.373794359644003564e-07 3.496705549041138937e-07 2.573618264731858049e-02 2.538625826043360359e-02
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.069138081114790008e-12 4.990494893441461624e-05 1.200905351015077865e-01 1.397524272725221561e-03 1.726769700058424168e-03 6.234879570277307034e+08 2.026760808586232920e-01 2.030014558081954523e-01 1.308685298620918234e-06 1.328933454624005478e-06 3.393102491446097418e-07 3.491626945494221141e-07 2.539166065340301912e-02 2.512030701605488803e-02
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 6.951927961775591206e-12 2.442733773045619263e-05 1.200787874644138054e-01 1.503563022455675852e-03 1.857595887102189529e-03 1.681807823761045337e+08 1.976832439723744395e-01 1.981058644622642195e-01 1.349494861586006457e-06 1.375644520319207053e-06 3.407002201339687732e-07 3.531042223424747116e-07 2.488952738704518566e-02 2.455644341210662385e-02
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.335721469090121226e-11 1.156886368034261198e-05 1.200670758278713363e-01 1.648984594811395490e-03 2.037056682761441331e-03 4.413865000312055647e+07 1.908669472918919086e-01 1.912240034479129602e-01 1.440489626114647891e-06 1.468402370335534858e-06 3.554221682133522653e-07 3.683517008270614577e-07 2.376562312680508340e-02 2.345445014247450263e-02
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 7.847599703514622520e-11 5.147936649711039841e-06 1.193040681619557952e-01 1.893777795531088187e-03 2.338909389822607481e-03 1.101194346885312907e+07 1.808892921518540919e-01 1.813098683112873422e-01 1.579493187120677880e-06 1.616291269076847144e-06 3.745042710611161337e-07 3.908134233738327696e-07 2.208215169372989076e-02 2.172992191874732054e-02
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.636650898730355584e-10 1.951473116848944453e-06 1.198630959917599409e-01 2.412448462782665250e-03 2.977178668936143486e-03 2.360031835041522980e+06 1.662414105609803516e-01 1.666184036998164808e-01 1.813546902911258342e-06 1.855797514440944987e-06 4.021446692116597386e-07 4.195652872724914462e-07 1.938048573237748790e-02 1.906388295431665422e-02
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 8.858667904100831978e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.623776739188717464e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 5.455594781168514469e-14 3.798416107985571970e-04 1.192655846164563382e-01 1.174476650939818359e-03 1.514176527443050063e-03 1.773363478846940231e+10 1.428353246925670172e-01 1.520710768299319837e-01 8.448745277137008340e-07 1.462776886722602120e-06 1.105304324535943520e-07 3.203751241385959330e-07 2.886544753633052754e-02 2.132096832082166354e-02
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.832980710832437447e-13 2.146055289173061755e-04 1.193700756077773206e-01 1.156621466887788885e-03 1.483455756529983250e-03 5.605892202932291985e+09 1.576150345351159665e-01 1.580723618593913860e-01 1.725274450141457770e-06 1.772258153703315053e-06 4.533241922433028009e-07 4.766561563095263400e-07 1.905668296723574129e-02 1.869597866004667208e-02
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 6.158482110660254832e-13 1.108633127074219808e-04 1.202240989936360083e-01 1.206408587010834215e-03 1.544963361194703596e-03 1.606378411492769003e+09 1.564242020225408980e-01 1.567053237300332913e-01 1.758705185602487819e-06 1.792783675798479093e-06 4.613539111318178989e-07 4.781505609314036194e-07 1.881953993080442283e-02 1.856952623631302757e-02
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 2.069138081114790008e-12 5.518917842511188041e-05 1.200974479547691764e-01 1.282792162779612969e-03 1.642728855573966692e-03 4.396713233892321587e+08 1.533078347749514680e-01 1.535825257505957220e-01 1.799678204554480713e-06 1.834550587642498192e-06 4.616114039417502057e-07 4.784164865987196570e-07 1.856832654328515950e-02 1.832394317196080202e-02
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 6.951927961775591206e-12 2.665741519631223964e-05 1.188807394051207972e-01 1.390610188681302593e-03 1.781344878884274195e-03 1.160590303055023104e+08 1.487093732994816397e-01 1.490243923631625056e-01 1.877290499973878627e-06 1.913666693363580612e-06 4.678722328857051531e-07 4.849509438600829102e-07 1.804170884324107424e-02 1.780055875907466528e-02
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 2.335721469090121226e-11 1.235202635237407045e-05 1.191464682997000757e-01 1.548756867320335868e-03 1.984306662334233817e-03 3.003053402524980158e+07 1.424727533384953782e-01 1.427727113687671523e-01 2.027079152826911903e-06 2.066357675163917093e-06 4.907341328950044013e-07 5.086040731371829608e-07 1.704673306555263071e-02 1.681854712602675120e-02
