2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 4.375479375074179779e-13 4.674417751447272401e-05 1.201867742759576557e-01 3.981136462515222872e-03 4.442234053493284221e-03 2.500569271586215973e+10 7.768542982667600016e-01 7.792077155088971141e-01 2.599696950599615384e-07 2.660288551988976127e-07 6.625504838866367059e-08 6.918326121999822493e-08 1.086147100566302870e-01 1.066753774117544795e-01
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 7.896522868499732428e-13 3.383195329130583384e-05 1.201799218003826303e-01 4.058528793945351786e-03 4.528685210804701995e-03 1.337448080939127541e+10 7.730110917900173684e-01 7.748211716197812571e-01 2.639936122081253622e-07 2.691111620205350818e-07 6.729461613798582758e-08 6.976232342469892499e-08 1.076532482966861964e-01 1.060677465056185098e-01
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 1.425102670302996241e-12 2.444087739331327652e-05 1.201817131765804958e-01 4.153399474283458320e-03 4.634595169034373338e-03 7.137720962407349586e+09 7.676511741696472324e-01 7.692449750141238107e-01 2.670523500913254517e-07 2.711858379517905095e-07 6.768924520556259464e-08 6.967628782025776283e-08 1.070938261597379898e-01 1.058210754154635252e-01
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 2.571913809059336460e-12 1.762042698964644396e-05 1.201893675113888671e-01 4.234160163791867056e-03 4.724715120523069814e-03 3.800071704094353199e+09 7.622264323505062444e-01 7.642900497823605921e-01 2.691111620205350818e-07 2.743278643961206516e-07 6.762235769418100094e-08 7.010454192254259337e-08 1.068672030285930941e-01 1.052730261466198192e-01
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 4.641588833612772503e-12 1.267394611562718004e-05 1.201972597705610046e-01 4.333161026120273783e-03 4.835107559320470962e-03 2.017618731997345448e+09 7.575026088529496215e-01 7.592660890920851502e-01 2.743278643961206516e-07 2.796456398977939929e-07 6.892639739868682981e-08 7.145083800904190830e-08 1.057140137426967885e-01 1.041714164962475597e-01
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 8.376776400682924553e-12 9.091896420651741318e-06 1.202065539089352680e-01 4.451609846779150739e-03 4.967046135861556515e-03 1.067748205086260080e+09 7.515770999462124680e-01 7.536507739635858183e-01 2.796456398977939929e-07 2.850664501668253468e-07 7.008356388100956670e-08 7.266068469333702876e-08 1.047302515103045034e-01 1.031698775732221574e-01
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 1.511775070615660097e-11 6.501954630058505120e-06 1.202114391355678519e-01 4.573317663953704003e-03 5.103083125782606998e-03 5.630025054254666567e+08 7.456195731224568579e-01 7.476255299826010114e-01 2.861631513827734590e-07 2.917102409965430834e-07 7.166847488153748533e-08 7.429247016104594949e-08 1.035130516773123260e-01 1.019735186775147101e-01
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 2.728333376486758476e-11 4.632702689395502168e-06 1.202156477667764428e-01 4.698375550510832527e-03 5.242615900851808029e-03 2.955941171560892463e+08 7.387334898871568134e-01 7.406946203657763794e-01 2.928324899471319508e-07 2.985087986827366381e-07 7.310567604510181337e-08 7.577570221130711965e-08 1.023733380999242021e-01 1.008556380463931090e-01
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 4.923882631706731493e-11 3.286210691017621152e-06 1.202171026304662410e-01 4.864237923365913666e-03 5.427582417976388116e-03 1.544037055538396239e+08 7.311713849665623099e-01 7.328447270593300145e-01 3.008099977550838091e-07 3.066408707230659474e-07 7.487036454482149631e-08 7.759934392525723970e-08 1.011305982846954499e-01 9.967003556622761051e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 8.886238162743407405e-11 2.318310390365903936e-06 1.202208558126452442e-01 5.035999076947252594e-03 5.620493237455840424e-03 8.014352878361766040e+07 7.220889851779380697e-01 7.239668548128569414e-01 3.090047307836334111e-07 3.149943770292985380e-07 7.640695852545857997e-08 7.918594070013431206e-08 1.000732082628701947e-01 9.860638256662788981e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 1.603718743751327607e-10 1.624132000163227141e-06 1.202044531409873218e-01 5.234023031133907058e-03 5.839915078420162067e-03 4.126915984804970026e+07 7.115873735130300304e-01 7.134256532958289654e-01 3.186437259042408240e-07 3.248201292854294677e-07 7.811930387669220317e-08 8.095622069306881838e-08 9.900249279133095659e-02 9.756581187351073825e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 2.894266124716739837e-10 1.127509582716425160e-06 1.201812663291076666e-01 5.503237891602760605e-03 6.139401198892821543e-03 2.105264235238635167e+07 6.993186800971628037e-01 7.008772060470486176e-01 3.298473034689557839e-07 3.362407799888766268e-07 7.992943077931442204e-08 8.282747388750077980e-08 9.800429051792168555e-02 9.663282320051426455e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 5.223345074266832230e-10 7.730443721881530926e-07 1.201495229313990498e-01 5.808805578934847329e-03 6.478834094597727376e-03 1.061094487251468375e+07 6.846551364538847606e-01 6.864338270762672112e-01 3.440766794266208674e-07 3.507458575145214754e-07 8.226810099780709951e-08 8.525374604398829572e-08 9.646136061005866624e-02 9.509897568393987921e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 9.426684551178854965e-10 5.203891713129098793e-07 1.201035292800070320e-01 6.226980514512066647e-03 6.942669636905912829e-03 5.251305733657279052e+06 6.674709483460143922e-01 6.693624056438979286e-01 3.589196604123322751e-07 3.672838770343397470e-07 8.395299937148307466e-08 8.760630122571444508e-08 9.412439209783594884e-02 9.256152505004988651e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 1.701254279852585592e-09 3.396304511728188875e-07 1.192561109318517054e-01 6.805875788484383113e-03 7.582253204326323826e-03 2.496876730837314390e+06 6.479029052946408962e-01 6.497131185663559405e-01 3.787400467854485930e-07 3.875659913094903126e-07 8.660757829835231572e-08 9.036616342350970962e-08 9.005725353136373457e-02 8.855567478034255535e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 3.070290629757837362e-09 2.105059233556885148e-07 1.197274851081015640e-01 7.732854212841790142e-03 8.602936721112099117e-03 1.109129146051737713e+06 6.281750147999195510e-01 6.299092385210109946e-01 4.011919097268065177e-07 4.105408806904921908e-07 8.973654788902129952e-08 9.362025288404099610e-08 8.558023905658439234e-02 8.414021427517159868e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 5.541020330009480298e-09 1.142299457361998873e-07 1.199614301175820769e-01 9.608208884539249164e-03 1.066338520643638106e-02 3.782486927002441953e+05 6.173888992856424451e-01 6.191145702499650794e-01 4.217236262900942970e-07 4.315508876472518204e-07 9.414236756494452396e-08 9.821406411584492665e-08 8.199276371628590188e-02 8.059297040578501659e-02
2.481628922836825540e-06 7.444886768510476196e-06 7.444886768510476196e-06 1.000000000000000021e-08 1.988376030836744402e-08 1.200030060217346373e-01 2.602504205553988342e-02 2.876187118842812168e-02 1.282562098238489489e+04 6.395528202596634237e-01 6.416243867993011163e-01 4.501659475170009345e-07 4.624276849780718114e-07 1.116541837408895055e-07 1.172059438376451909e-07 7.913381627396222362e-02 7.747539937300465529e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.060818355139448199e-17 5.890681417537778700e-03 1.203229800082419448e-01 2.576129005741478392e-03 4.604916747437079808e-03 1.297870067900972344e+14 2.395603809016434368e-02 3.314008647349970388e-02 8.816881869845858526e-11 1.381192877930480054e-10 2.976514861255410832e-15 7.304435697123993798e-15 3.965575173736325953e-01 3.891168096706486002e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.914481976169953522e-17 4.448513231394742203e-03 1.207002473455509733e-01 3.423401724447744810e-03 5.122658523806842938e-03 7.237796449646820312e+13 3.245713286394250746e-02 4.347872748797958903e-02 1.414184548533210844e-10 2.232613489907814435e-10 7.112350186094078742e-15 1.772670598423109373e-14 3.758476402080135337e-01 3.669199139576171387e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.193776641714435801e-15 9.000855342093065778e-04 1.211631557492524325e-01 3.841888106507012745e-03 4.437880867375815219e-03 3.769290525086881348e+12 2.025426257453552814e-01 2.025426257453552814e-01 4.172342277325547557e-09 4.172342277325547557e-09 9.548674977150720068e-12 9.548674977150720068e-12 3.201255679576791024e-01 3.201255679576791024e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 2.154434690031877996e-15 7.335950528626821940e-04 1.203237062285354014e-01 3.654587643607907360e-03 4.196869699673581866e-03 2.566323266025943359e+12 1.919660783408987381e-01 2.268568926825426657e-01 3.038327095513510184e-09 5.100470820971776953e-09 5.608098134146826325e-12 1.580388246908249785e-11 3.509097041603259637e-01 3.226721158452976468e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 7.017038286703836650e-15 4.528109514893422817e-04 1.190369159790294756e-01 3.449820446737425408e-03 3.923877085316629723e-03 1.054975086180629761e+12 2.733588064719960631e-01 3.148876328603394947e-01 7.398673777840790943e-09 1.270296756195486758e-08 3.891307529690377829e-11 1.147027117060922242e-10 3.217031282271191617e-01 2.880967935345661313e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.266380173467402146e-14 3.434381516512786123e-04 1.211682974110204619e-01 3.436585633837377363e-03 3.895233284452200191e-03 6.466403475253524170e+11 3.214412526214079358e-01 3.651125441044292819e-01 1.245908165325791832e-08 2.149748407103562994e-08 1.160912022772694864e-10 3.455639036781442031e-10 2.954980982280276391e-01 2.601589209552184756e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 2.285463864134983843e-14 2.560977612533919183e-04 1.190752515707606540e-01 3.436585633837377363e-03 3.888185041824351006e-03 3.681249491987036743e+11 3.740935630656669897e-01 4.191053762960997853e-01 2.225760661415711034e-08 3.848050154966489395e-08 3.829917642435407884e-10 1.144110789535445127e-09 2.613718317109440803e-01 2.249585466964856284e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 4.124626382901348202e-14 1.888757185993013711e-04 1.193058970969482213e-01 3.463106360984789019e-03 3.913605789275828410e-03 2.069430721886967773e+11 4.269183997084303739e-01 4.723951558375334980e-01 4.061196179232222638e-08 7.013519585635085725e-08 1.294575921654596881e-09 3.853590433077000808e-09 2.228999136297105665e-01 1.861015327303816025e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 7.443803013251696716e-14 1.382847011163721731e-04 1.208887216602729242e-01 3.516765015959868665e-03 3.971620463979003146e-03 1.150566691816017303e+11 4.782588371309203223e-01 5.239174034656124412e-01 7.487276809774007510e-08 1.297193173103043100e-07 4.397713229464137325e-09 1.311542273159878021e-08 1.820706961017335146e-01 1.450969241447717384e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.343399332598898761e-13 1.006749515980464470e-04 1.203956479118865192e-01 3.571257354570735610e-03 4.031920045247119888e-03 6.200870417808631134e+10 5.294066425872854253e-01 5.734218998513141985e-01 1.417030282770060093e-07 2.435407742643684301e-07 1.551615022862292710e-08 4.485535432389261478e-08 1.392740991630595226e-01 1.035246533397691931e-01
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 2.424462017082320889e-13 7.307280669710441491e-05 1.202536219588486999e-01 3.626596438176325245e-03 4.093530919692062696e-03 3.328714490140579987e+10 5.775049740888442695e-01 6.005683574902761501e-01 2.670523500913254517e-07 3.603003548028867851e-07 5.301607861531839726e-08 9.371879737209940167e-08 9.779467969321312126e-02 7.884656065247548640e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 4.375479375074179779e-13 5.291626731268893108e-05 1.202047829894903330e-01 3.696981242542344507e-03 4.172481748442939155e-03 1.781660328673331070e+10 5.959707648146435055e-01 5.976920773629808004e-01 3.575442550652568349e-07 3.658764307660873138e-07 9.120546516923519210e-08 9.523182317619281412e-08 7.950399516179713910e-02 7.808279620102796803e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 7.896522868499732428e-13 3.824017408174614933e-05 1.202004210465170975e-01 3.768736170514654007e-03 4.253145597208843852e-03 9.513723731452907562e+09 5.930644056787643947e-01 5.943862783428165431e-01 3.644743760229178256e-07 3.715387727147391024e-07 9.321894201606470496e-08 9.663207129147755738e-08 7.859809526549965675e-02 7.743739920732418958e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.425102670302996241e-12 2.757490019231184015e-05 1.202009868713362351e-01 3.856688538313710925e-03 4.352317512171592975e-03 5.066303404398331642e+09 5.884060342378958364e-01 5.897560569957636112e-01 3.672838770343397470e-07 3.744027096866567853e-07 9.299476846089276732e-08 9.641249379927853167e-08 7.836995976893416926e-02 7.721860638663301246e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 2.571913809059336460e-12 1.983765914349500050e-05 1.202071092697958449e-01 3.931553131083237972e-03 4.436779691905984833e-03 2.690520608619791031e+09 5.838861694240787825e-01 5.850337322169267829e-01 3.715387727147391024e-07 3.772887152206590803e-07 9.341726622083135670e-08 9.615361654525265625e-08 7.809065025967812379e-02 7.716773988096217729e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 4.641588833612772503e-12 1.423355753190398128e-05 1.202125872986188893e-01 4.038819512311450123e-03 4.557805894183530014e-03 1.424347741619993448e+09 5.791706069788781219e-01 5.802817811379928914e-01 3.758429432863219558e-07 3.816594743982424816e-07 9.371175844303385438e-08 9.644842240208603712e-08 7.771962769800351556e-02 7.680648295034424311e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 8.376776400682924553e-12 1.018116493347211731e-05 1.202169985494966759e-01 4.149022727682714039e-03 4.682095233576486978e-03 7.513204062575236559e+08 5.747369448750617726e-01 5.758273442341822479e-01 3.860808501541067258e-07 3.920557687276726434e-07 9.654032333352669734e-08 9.935254931479000914e-08 7.660963235012743788e-02 7.570872427760308443e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.511775070615660097e-11 7.256041048631230445e-06 1.202241176364272496e-01 4.262243945994328639e-03 4.809640145020126559e-03 3.946357438902087808e+08 5.693995578358969079e-01 5.704735644810682293e-01 3.950778026032907287e-07 4.011919097268065177e-07 9.849106780312316605e-08 1.013561928739938268e-07 7.577373485945397558e-02 7.488536426905047227e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 2.728333376486758476e-11 5.148570557009407949e-06 1.202243616832747580e-01 4.412383305026829072e-03 4.979289584930326855e-03 2.061635454837766588e+08 5.632393573923745178e-01 5.646527835379203664e-01 4.042843431661037920e-07 4.121200807003652611e-07 1.001869690585700014e-07 1.038382910051314479e-07 7.509399211370822169e-02 7.398865514946861843e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 4.923882631706731493e-11 3.633519666670426155e-06 1.202194339384415889e-01 4.567832999269280138e-03 5.154764411957382317e-03 1.070461854896672666e+08 5.562638248163954691e-01 5.574699500609325842e-01 4.152967219621440201e-07 4.233458281420069225e-07 1.022153500332418657e-07 1.059356047147106077e-07 7.428817148975409845e-02 7.322619497906984742e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 8.886238162743407405e-11 2.546870653293660262e-06 1.202065727094147329e-01 4.747014296116154955e-03 5.356548653539872432e-03 5.517028496770635992e+07 5.479730708579049203e-01 5.491985095061653332e-01 4.282499574107939754e-07 4.365500351909933261e-07 1.044682827914083565e-07 1.082816686794461847e-07 7.350326523516720334e-02 7.246243819282852106e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.603718743751327607e-10 1.769344623966306331e-06 1.201848164910730848e-01 4.990548466082781777e-03 5.631092429204070590e-03 2.816627431500019878e+07 5.384982723833735552e-01 5.398238491760296576e-01 4.433057352996861901e-07 4.518975198357242268e-07 1.069847575948327188e-07 1.108664832502437479e-07 7.269285610109108009e-02 7.165464323371871502e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 2.894266124716739837e-10 1.214344219505988854e-06 1.201578316233179317e-01 5.266878351691269868e-03 5.941776023833907246e-03 1.421017356931242906e+07 5.274041232264767842e-01 5.285370669194247029e-01 4.624276849780718114e-07 4.713899660620446573e-07 1.101732469477279417e-07 1.141685957701299208e-07 7.162847808368048852e-02 7.064186567283510521e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 5.223345074266832230e-10 8.187945706241622695e-07 1.201082723762707666e-01 5.623188614350530835e-03 6.341858941675863719e-03 7.044851926135944203e+06 5.139329220762336448e-01 5.153269019684442176e-01 4.823742109033646314e-07 4.936143333064294474e-07 1.124514218040695940e-07 1.173462587118742096e-07 6.998122789987469561e-02 6.882371454670736799e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 9.426684551178854965e-10 5.359032037504520268e-07 1.192079770452921655e-01 6.144169259994494356e-03 6.925483204716250535e-03 3.361868235328062903e+06 4.984959883490492905e-01 4.998336199182575323e-01 5.090095175370485592e-07 5.208701099799752479e-07 1.159087773284226200e-07 1.209427907642057038e-07 6.700708978578094610e-02 6.589528731335372869e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.701254279852585592e-09 3.341291734609012845e-07 1.195340949295287253e-01 6.924110464066202814e-03 7.796847190830460787e-03 1.509902850541538326e+06 4.803382224241251608e-01 4.816120984434152374e-01 5.412549251034191008e-07 5.538666830596723666e-07 1.194898302110194507e-07 1.246674823034720414e-07 6.329917557814110363e-02 6.223941936603361036e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 3.070290629757837362e-09 1.847172772812554881e-07 1.199482462305867525e-01 8.495954803452679394e-03 9.550533285124913202e-03 5.370403573010828113e+05 4.721224894125116700e-01 4.733642289157727334e-01 5.689522051557625040e-07 5.822091846682591013e-07 1.254392709562421385e-07 1.308570039264859639e-07 6.066684894176017917e-02 5.963682833345453765e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 5.541020330009480298e-09 4.966565428355858441e-08 1.200226600038383773e-01 1.701356932295271240e-02 1.907449638873398232e-02 4.386451034608155896e+04 4.818480820336976667e-01 4.832169036861507783e-01 5.957749929487714480e-07 6.120017020650368382e-07 1.403854281392050079e-07 1.474123164638715633e-07 5.913648693713513538e-02 5.794142473683164957e-02
3.359818286283781503e-06 1.007945485885134536e-05 1.007945485885134536e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 3.257020655659769553e-18 1.185109445941286144e-02 1.196557677825560856e-01 6.320676111428001490e-04 2.558661152015533676e-03 2.701722277325171562e+14 1.031127134620896807e-02 1.549874049516194487e-02 4.560752340042971050e-11 7.124344974106407809e-11 6.350569302707068587e-16 1.549635516696638737e-15 3.207423532657397436e-01 3.165337888257949150e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 5.878016072274923577e-18 8.871733320236614706e-03 1.194867988238531575e-01 1.124866023367045685e-03 3.259805272622144645e-03 1.459748421092822812e+14 1.518491428866238641e-02 2.140201733070697804e-02 7.479128079236496504e-11 1.175488930937842108e-10 1.513065929594139046e-15 3.737601526042714326e-15 2.991023274210851679e-01 2.940640060442158421e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.914481976169953522e-17 5.017644596831898930e-03 1.197455455830322424e-01 2.636297573603305598e-03 4.466148042622531018e-03 4.579734895199814062e+13 2.821252850568170892e-02 3.712897854569043032e-02 1.961900528550873350e-10 3.112579232986943403e-10 9.152488531448073326e-15 2.303700691807958573e-14 2.707682817658180752e-01 2.635418056447460522e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 3.455107294592232492e-17 3.794926414672421516e-03 1.195106682110626956e-01 3.369236230046276145e-03 4.901882224131416319e-03 2.720092524311451953e+13 3.722421210223709337e-02 4.806801099187946180e-02 3.140739354726154180e-10 5.046931115443614447e-10 2.333690206034467606e-14 6.026069778173145267e-14 2.628754987137589816e-01 2.541013472533126261e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 7.017038286703836650e-15 4.995967668291109980e-04 1.208264909555732541e-01 3.242276211793692926e-03 3.752662933481691609e-03 7.410279169124224854e+11 2.215669579983475246e-01 2.523086889732836791e-01 1.104716043443119888e-08 1.899790412261143863e-08 6.236348300355804557e-11 1.844213898214387531e-10 2.316617663565482543e-01 2.067928397952731034e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.266380173467402146e-14 3.838789922151242305e-04 1.189047012496403932e-01 3.192912993169241733e-03 3.681113420102551884e-03 4.461476889045592651e+11 2.582560766887959658e-01 2.903712675045885816e-01 1.849085642169657738e-08 3.186097280728238676e-08 1.853102157939473962e-10 5.500679223461787789e-10 2.130011331525656360e-01 1.870329512479801393e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 2.285463864134983843e-14 2.887218538792805716e-04 1.202704553391022863e-01 3.192912993169241733e-03 3.671366076426585238e-03 2.637682534767409363e+11 2.960284311018756553e-01 3.291077331719286514e-01 3.198399542654503211e-08 5.525516298919746107e-08 5.752364626408702854e-10 1.715752213464064815e-09 1.895877417087155625e-01 1.628261048616124473e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 4.124626382901348202e-14 2.136457274503355836e-04 1.189346939702391748e-01 3.205178160410228436e-03 3.679447414817355998e-03 1.469220181270042725e+11 3.353178869230476478e-01 3.689571998283641685e-01 5.831264315035977263e-08 1.010496996119970290e-07 1.944680157171431327e-09 5.827297547920603156e-09 1.613627372941834892e-01 1.341514822510758709e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 7.443803013251696716e-14 1.565963397178163807e-04 1.198945390721557341e-01 3.242276211793692926e-03 3.718563947966450813e-03 8.136809890698840332e+10 3.733805820155576827e-01 4.066420798172103446e-01 1.078715994145811521e-07 1.861319451032191713e-07 6.653031272338501424e-09 1.966773098107366564e-08 1.312179725680910625e-01 1.042632182042221856e-01
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.343399332598898761e-13 1.140466713808323024e-04 1.204509978062504733e-01 3.292453264189131382e-03 3.774230697137404174e-03 4.424664008109429169e+10 4.102693090244340368e-01 4.427082005250218555e-01 2.025424948930367427e-07 3.494017636249249023e-07 2.307709136906038929e-08 6.706319983682961844e-08 1.001879463550048865e-01 7.381628352693055117e-02
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 2.424462017082320889e-13 8.270946672011232951e-05 1.202633426665958016e-01 3.356315375334499498e-03 3.846392891429422593e-03 2.372284809133184814e+10 4.449006575213017012e-01 4.596702040285040036e-01 3.831276134474941635e-07 4.955129805400540508e-07 7.899315300973683941e-08 1.288320163042402357e-07 6.955733924951899849e-02 5.767209153373765301e-02
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 4.375479375074179779e-13 5.981637637064967771e-05 1.202209189102901726e-01 3.421407799908261597e-03 3.920394647009128354e-03 1.267951885841570091e+10 4.560287792734697976e-01 4.572992513848297969e-01 4.917229590454710038e-07 5.031808602208227924e-07 1.253061848824520035e-07 1.308395704854343712e-07 5.818964689596192036e-02 5.714889325333202819e-02
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 7.896522868499732428e-13 4.315350530243529555e-05 1.202081474863457983e-01 3.501183919598110927e-03 4.011460590682861677e-03 6.756816012810962677e+09 4.532767976387703790e-01 4.541083146959847272e-01 4.993322059126834699e-07 5.070591702626289138e-07 1.270481787718499829e-07 1.307554277520419302e-07 5.773542739809575663e-02 5.704763168756158548e-02
4.548777947003776195e-06 1.364633384101132774e-05 1.364633384101132774e-05 1.425102670302996241e-12 3.105534587933969566e-05 1.202093076601587346e-01 3.582822936631327015e-03 4.104861878541262755e-03 3.589637904087485313e+09 4.496841783392395153e-01 4.505377140304930306e-01 5.051162940318057324e-07 5.129327402637048230e-07 1.275789870764755736e-07 1.313173175859949646e-07 5.746471815305798092e-02 5.678297297496474189e-02
