2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 2.0309176209047306e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 3.665241237079626e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 6.61474064123016e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.1937766417144358e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 2.154434690031878e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 3.8881551803080854e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 7.017038286703837e-15 0.00040602424908595065 0.12015204670719229 0.003714603950519726 0.0041677419081767916 1517619246199.6404 0.33430455052788804 0.3891841478053163 5.040689202118358e-09 8.580088398974486e-09 2.4936210887923008e-11 7.224594053057653e-11 0.44343715997083966 0.3990424609563493
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.2663801734674021e-14 0.0003049083188724699 0.11914952647709823 0.003700333841509011 0.004140769218544447 897520395987.4005 0.39982815712197645 0.4585586589304738 8.714777610814292e-09 1.5005398708136434e-08 7.80122555801448e-11 2.3124814888929244e-10 0.4056685780507389 0.3581604402535022
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 2.285463864134984e-14 0.0002264232351198009 0.12106446340591773 0.003714603950519726 0.004151747006691909 525600976071.72986 0.4690112278291151 0.5296860877738726 1.541751303968949e-08 2.6580614915283832e-08 2.521175068735231e-10 7.490090713696984e-10 0.36051132481300424 0.3114461406880408
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 4.124626382901348e-14 0.0001665412491837539 0.1194157357106455 0.00375774696421809 0.004196548213631634 290052685426.42834 0.5414561956489762 0.6028605509341723 2.8491193830940114e-08 4.9042211616309287e-08 8.733177217916204e-10 2.5831152193042334e-09 0.30715995389358725 0.25746321055917715
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 7.443803013251697e-14 2.6407962108006965e-05 3.251899411259937e-07 0.010629614813321737 0.011861422693404193 194684.69298994885 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.3433993325988988e-13 1.1301337016556654e-05 5.719261548700801e-07 0.015454564749142396 0.01726398732170538 64341.15773521431 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 2.424462017082321e-13 6.781475932448676e-06 1.8566014932649902e-06 0.017931572882626885 0.020031348683611706 41810.170468432276 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 4.37547937507418e-13 1.0215421495170942e-05 5.688921109992572e-06 0.011094264522081655 0.012383921453687665 171232.92882863278 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 7.896522868499732e-13 2.162613340743355e-05 1.0067471511387064e-05 0.005482042249702821 0.00611764825087389 1386070.5411710732 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.4251026703029962e-12 3.091843034073425e-06 1.3378580034086933e-05 0.016711766439355107 0.018670600442612414 51085.80874120883 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 2.5719138090593365e-12 4.6108260798083195e-06 5.455886606235311e-05 0.010424981323499852 0.011634935406079298 205053.9545352824 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 4.6415888336127725e-12 2.789477639868643e-06 3.307233982572336e-05 0.011992533921413286 0.013385778950768158 135455.3505973587 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 8.376776400682925e-12 1.4714447332388952e-06 0.0001055850395495119 0.015155513004101904 0.01692917170642503 68019.27358754328 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.51177507061566e-11 7.896864148699804e-07 0.00018995283271140185 0.018942229920355356 0.021157339166131602 35355.998786275464 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 2.7283333764867585e-11 1.053975003817951e-06 0.00043413005689281334 0.012764035576700057 0.01425136556122767 113668.21098376237 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 4.9238826317067315e-11 5.117668499357074e-07 0.0005864859586106212 0.017041931917830776 0.01903840830536697 48363.18717080513 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 8.886238162743407e-11 5.119341036088171e-07 0.0027040918620732306 0.013962162231933998 0.015585065172802512 87338.66140832978 0.220307286049902 0.2271977919808106 1.3651244005547734e-06 1.3703743662580628e-06 9.353938055490529e-08 9.971143215880774e-08 0.022884072444696896 0.02276169702444325
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.6037187437513276e-10 1.9454174789279068e-07 0.003984005763535617 0.02207124094698771 0.024636764811347203 22760.417321896315 0.22722456287269593 0.2339346879597956 1.3703743662580628e-06 1.375644520319207e-06 9.972707196974862e-08 1.0589189478090803e-07 0.022761631196629394 0.022625137580427095
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 2.89426612471674e-10 1.2354484643352238e-07 0.005191077399911188 0.02453742293873762 0.027387292377627638 16564.402714889424 0.22722955908531944 0.23393949458431684 1.3703743662580628e-06 1.375644520319207e-06 9.971998112291568e-08 1.0588504942796345e-07 0.02276135104117282 0.022624857225480043
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 5.223345074266832e-10 2.5778034272351764e-07 0.011014323530482036 0.012180860154316313 0.013587025342934099 130135.56642973573 0.22029915212347068 0.22029915212347068 1.3651244005547734e-06 1.3651244005547734e-06 9.349433451806785e-08 9.349433451806785e-08 0.0228830238795276 0.0228830238795276
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 9.426684551178855e-10 5.751633012697846e-08 0.022258647676878688 0.027711405005777116 0.030899089543866005 11688.04352570927 0.2272444280496468 0.23395368997154248 1.3703743662580628e-06 1.375644520319207e-06 9.967558333278292e-08 1.0584190472331396e-07 0.022759837733517498 0.022623343365729222
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.7012542798525856e-09 9.954998647057523e-08 0.041453970641740744 0.015636857766050546 0.017437371673851527 63160.79983609568 0.22035089801368732 0.22723937021488488 1.3651244005547734e-06 1.3703743662580628e-06 9.343031135192754e-08 9.960578447903757e-08 0.02288036747318832 0.02275799059815749
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 3.0702906297578374e-09 1.843449898636649e-08 0.051940287828579436 0.040368288758304234 0.04489173988050307 3905.1205772390035 0.23399655648641568 0.24041775575976754 1.375644520319207e-06 1.3809349403852495e-06 1.0569846056919196e-07 1.1186144592165557e-07 0.022710874686823774 0.02258884353667192
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 5.54102033000948e-09 1.1221359044042765e-08 0.09440313018466369 0.046462436003819906 0.051547768348920046 2607.17704015239 0.17218111050139426 0.17218111050139426 1.3340442510365086e-06 1.3340442510365086e-06 5.584765364952367e-08 5.584765364952367e-08 0.023791010696424232 0.023791010696424232
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1e-08 2.3095559705326103e-45 0.2200125109723735 2.2604152396750932e-05 2.097950600658222e-05 1.9874510816778544e-70 0.36279279891644145 0.3591807304468984 1.5258608383167631e-06 1.5200152451689437e-06 2.7044812779618384e-07 2.643466803265223e-07 0.019422838740004937 0.01953973621956054
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.8047217668271664e-18 0.013965241852169774 0.11922332300971185 0.0005745921456945123 0.002572662841391611 816252737580737.5 0.005168720332357974 0.01077039143501623 2.0141415761955993e-11 3.1440729256968295e-11 2.3336075003975837e-16 5.686342895824995e-16 0.495918538102275 0.49137777427510754
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 3.2570206556597696e-18 0.010442657620562982 0.11934079975990461 0.0010105400885258669 0.003228763069089597 437416520180484.0 0.010681043144105846 0.017269915481188062 3.321065189635175e-11 5.183987774956404e-11 5.426011081171372e-16 1.3220680578701363e-15 0.4573561081026277 0.45201470820358325
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 5.8780160722749236e-18 0.0037702864685915756 4.7912489048304515e-09 0.00807986844060357 0.009787744732688742 35586014.539669804 nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.0608183551394482e-17 0.00589004336859095 0.11991777529146537 0.0025662516794377993 0.004578767225678285 129168556135434.4 0.023956046719491052 0.033248609273672514 8.816881869845859e-11 1.3877322393635745e-10 2.9765250658947647e-15 7.373791513563419e-15 0.3965080635675734 0.38897624525499674
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.9144819761699535e-17 0.004448093089666458 0.1201170025823375 0.0034365856338373774 0.005135700965841439 71864733048680.42 0.03253836619259757 0.04357112897520359 1.420871924363205e-10 2.242902697486639e-10 7.170818083446385e-15 1.786815463176084e-14 0.3755140252554412 0.36657807489340083
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 3.4551072945922325e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 6.235507341273925e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.1253355826007646e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 2.0309176209047306e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 3.665241237079626e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 6.61474064123016e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.1937766417144358e-15 0.0009000371715289245 0.12082715397530691 0.0038418881065070127 0.004439530044949688 3761607060487.0044 0.20197215969653468 0.20197215969653468 4.139526241585554e-09 4.139526241585554e-09 9.393257627626609e-12 9.393257627626609e-12 0.3203194306723488 0.3203194306723488
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 2.154434690031878e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 3.8881551803080854e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 7.017038286703837e-15 0.0004529514336969511 0.12036375220655716 0.003463106360984789 0.003938307643062214 1066224209834.8284 0.2730154139838673 0.31422915498041726 7.369853251356616e-09 1.2604851020144357e-08 3.859631036987375e-11 1.128962549229231e-10 0.32187363009673453 0.2885333378496205
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.2663801734674021e-14 0.0003432900565860864 0.11973904726716228 0.0034365856338373774 0.003896890414150532 638908025017.7819 0.32207693580512253 0.3654422577238209 1.2556074553999999e-08 2.1580651077390923e-08 1.1792001763476857e-10 3.4828471613547426e-10 0.295016543919259 0.25993650371212507
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 2.285463864134984e-14 0.0002561050581359385 0.11942913405211324 0.0034365856338373774 0.003888452010610921 369262527863.38715 0.3741220516069494 0.41882258989126153 2.225760661415711e-08 3.833259199295115e-08 3.8304977358169944e-10 1.135511606773781e-09 0.2613846914715085 0.2252112977766358
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 4.124626382901348e-14 0.00018888123558781657 0.11920187763420283 0.003463106360984789 0.003913655833071081 206744648269.4722 0.42637357247109947 0.4717925581962777 4.0611961792322226e-08 7.013519585635086e-08 1.2912750483656042e-09 3.843783223380643e-09 0.22274222448150593 0.18599063524834622
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 7.443803013251697e-14 2.4446504927802866e-05 1.959240345805669e-06 0.011312757630074161 0.01272732858475596 167947.58544429584 nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.3433993325988988e-13 0.00010067269220124824 0.12031955150421722 0.0035712573545707356 0.0040317819031383375 61968339843.48641 0.5293829166234348 0.5733963494015241 1.41703028277006e-07 2.4354077426436843e-07 1.5514774022355712e-08 4.485145904227835e-08 0.13927047464953513 0.10352255637604033
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 2.424462017082321e-13 7.307176789040491e-05 0.12023070718845145 0.0036265964381763252 0.004093496832418727 33276803716.937374 0.577235661694402 0.6001631850241127 2.680797806559213e-07 3.603003548028868e-07 5.3288722714175425e-08 9.359872308123477e-08 0.09752565044865552 0.07884998929190667
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 4.37547937507418e-13 5.2915831178279575e-05 0.12024867667488395 0.0036969812425423445 0.004172484566833692 17823260291.219498 0.5959752627863849 0.5980822733213212 3.5754425506525683e-07 3.6728387703433975e-07 9.120677153227325e-08 9.592020837073773e-08 0.07950421878766936 0.07783352108375952
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 7.896522868499732e-13 3.823876043010062e-05 0.1202143487889088 0.003768736170514654 0.004253141918274736 9513980304.072123 0.592672365424206 0.594039243401458 3.644743760229178e-07 3.715387727147391e-07 9.310188249334418e-08 9.652508325576219e-08 0.07860128450117548 0.07744034807970589
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.4251026703029962e-12 2.708110209655935e-05 4.74219410694853e-05 0.0038864612173294464 0.004388104478191247 3718228.4805356953 nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 2.5719138090593365e-12 1.983655295983886e-05 0.12030699084156188 0.003931553131083238 0.004439204752732584 2693011251.658392 0.5841108935931921 0.585227725992552 3.715387727147391e-07 3.772887152206591e-07 9.348557842886905e-08 9.62141067814168e-08 0.07808510787444825 0.07716250800490376
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 4.6415888336127725e-12 7.426059258580828e-06 0.0001731294730303991 0.006239612666919603 0.007042241482571881 913791.1026258032 nan nan nan nan nan nan nan nan
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 8.376776400682925e-12 7.918054058396402e-06 0.007616895270705133 0.004914306938805128 0.00554601177839704 35009015.61602241 0.5415135698925729 0.542710995523792 4.3822924968519e-07 4.4672267690930166e-07 1.0608436642833247e-07 1.09949652928373e-07 0.07289155570399741 0.07186759358867495
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.51177507061566e-11 6.237826956617485e-06 0.0226578039932351 0.004728782959526298 0.005336578155225595 61741145.37159917 0.5493153608267021 0.5507033528901736 4.266089696753446e-07 4.3487725309306396e-07 1.0433851741106353e-07 1.0814012181910155e-07 0.07344770013013341 0.07238045475704052
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 2.7283333764867585e-11 5.152092098646393e-06 0.12119809568710685 0.004412383305026829 0.004979278434440497 208013548.34744656 0.5631273643334934 0.5645564977326866 4.042843431661038e-07 4.1212008070036526e-07 1.0014916813389339e-07 1.0380474050477492e-07 0.07510307426785476 0.07399760376281769
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 4.9238826317067315e-11 3.633989338803102e-06 0.12040181381750867 0.00456783299926928 0.0051546127793976 107232134.60970919 0.5562853409185572 0.5574914470704211 4.15296721962144e-07 4.233458281420069e-07 1.022228091863452e-07 1.0594329678079644e-07 0.07429073344960652 0.07322872254938485
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 8.886238162743407e-11 2.166417800491768e-06 0.03421299070744251 0.0053075902922057995 0.005989131913780772 12988582.862256767 0.5255564493942732 0.5268663989868078 4.6420640879448106e-07 4.732031530936134e-07 1.10179620992071e-07 1.1418052444560645e-07 0.07146666890943866 0.07046158686810775
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.6037187437513276e-10 1.7640670634875658e-06 0.11929731335895866 0.004933256900073248 0.005602261070682314 27858391.642549302 0.5383042976348315 0.5394542501438206 4.450109276097598e-07 4.536357508428524e-07 1.0755147634933418e-07 1.1145236293383253e-07 0.07257856834475762 0.07156461216069049
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 2.89426612471674e-10 1.2107065883688183e-06 0.1181184140539403 0.00526687835169127 0.005947941075079301 13918237.771445619 0.5269691413275115 0.5280859653678931 4.624276849780718e-07 4.7138996606204466e-07 1.1000243072318479e-07 1.139857881767956e-07 0.07163171353917652 0.07064606828408604
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 5.223345074266832e-10 8.198653744176073e-07 0.12013805045105533 0.005623188614350531 0.0063419100307329805 7057094.265138214 0.5141200722073254 0.5155226781537086 4.823742109033646e-07 4.936143333064294e-07 1.1252846048563698e-07 1.1742992033794792e-07 0.07000143385675538 0.06884340920839312
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 9.426684551178855e-10 5.359239419628522e-07 0.11922444035144857 0.006144169259994494 0.0069254061896515725 3362631.690226984 0.4985749848183039 0.49993472478063167 5.090095175370486e-07 5.208701099799752e-07 1.1594326820405936e-07 1.2098861268412834e-07 0.06700966655325002 0.06589733576670316
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1.7012542798525856e-09 3.341372818321961e-07 0.11962947945375657 0.006924110464066203 0.007796636730539105 1510452.2795771863 0.4814069969488604 0.4827064870346401 5.391810570497015e-07 5.517445034255374e-07 1.1920605146201924e-07 1.243830427876861e-07 0.06353950375805763 0.06247639743949474
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 3.0702906297578374e-09 1.8474268295566017e-07 0.11994513392641737 0.00849595480345268 0.009550572469878177 536980.1198939441 0.4717747810218058 0.47301019843516473 5.689522051557625e-07 5.822091846682591e-07 1.2526667623790995e-07 1.3067465852058131e-07 0.06057862167927362 0.05954933113541204
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 5.54102033000948e-09 4.968449477705031e-08 0.1200295282345128 0.017013569322952712 0.019074624863231204 43901.5999282349 0.481582842285823 0.48295064177309494 5.957749929487714e-07 6.120017020650368e-07 1.4024211389692528e-07 1.472621991139089e-07 0.059094318459751355 0.057899790039227815
3.3598182862837815e-06 1.0079454858851345e-05 1.0079454858851345e-05 1e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.8047217668271664e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 3.2570206556597696e-18 0.011854590139794279 0.12082650168439724 0.0006320676111428001 0.002605520371690314 274386093878115.12 0.010290587808498609 0.015486538417247502 4.5382957698806767e-11 7.089770911880604e-11 6.328024991971401e-16 1.544354498243786e-15 0.32163522996670507 0.31742750550482696
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 5.8780160722749236e-18 0.008870652633243464 0.11914429962974209 0.001116260459283599 0.003196551620058946 145363715649180.25 0.015230996182767553 0.02138006965231511 7.515527069669816e-11 1.175488930937842e-10 1.5246971131225061e-15 3.729939422352269e-15 0.2988341360302482 0.2938470299911212
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.0608183551394482e-17 0.00665991916512835 0.11915210683038997 0.0018035324937978666 0.003854482977229142 80050000732779.48 0.021052404720053923 0.028479749341020773 1.2210907274698298e-10 1.9258513713627507e-10 3.698170050364633e-15 9.198913676371962e-15 0.2823451049436597 0.2763326129034346
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.9144819761699535e-17 0.005017929756747834 0.12009520867361813 0.0026362975736033056 0.0044708085997607235 45975707373329.58 0.028216239626543974 0.03713386144382196 1.9619005285508733e-10 3.1125792329869434e-10 9.154877093390377e-15 2.304301897888468e-14 0.27079354905665 0.2635661300357589
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 3.4551072945922325e-17 0.0037947579724699025 0.12011240835206952 0.0033563153753344995 0.004891370540725958 27346712630689.13 0.037281980410986515 0.04803347338468293 3.140739354726154e-10 5.024946437466231e-10 2.340938315537227e-14 5.992237830966448e-14 0.2631177388305057 0.25441234687129577
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 6.235507341273925e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.1253355826007646e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 2.0309176209047306e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 3.665241237079626e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 6.61474064123016e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.1937766417144358e-15 0.0009464860814135797 0.10896752718147183 0.0037231469158976916 0.004374043508693557 2266395438770.319 0.161895503288097 0.1637564520474703 5.874321494438017e-09 6.108978549247191e-09 1.328828199237054e-11 1.4371111374621485e-11 0.23165818575095098 0.23015269392685117
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 2.154434690031878e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 3.8881551803080854e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 7.017038286703837e-15 0.0004995987172581554 0.12016220694045048 0.003242276211793693 0.0037529450473154746 737138126924.9724 0.22180835429658194 0.2525556429923975 1.1090131523895477e-08 1.9071458075184818e-08 6.286381149669507e-11 1.8589415988106178e-10 0.2314984909801299 0.2066249619415097
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.2663801734674021e-14 0.0003839366614578127 0.12035083135127525 0.0031929129931692417 0.003681572361547673 451484525778.10156 0.25777454191749194 0.2898837431616698 1.8348470571382864e-08 3.161633971812543e-08 1.824281755911595e-10 5.415388875880168e-10 0.21334547453757816 0.1873821774462638
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 2.285463864134984e-14 0.00028870871692443756 0.12053128482783729 0.0031929129931692417 0.0036714812304771177 264262862264.8847 0.29598366429877104 0.32905797141680054 3.198399542654503e-08 5.525516298919746e-08 5.750621939529663e-10 1.7152327491021154e-09 0.18957109591034071 0.16281350876849923
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 4.124626382901348e-14 0.00021365218963062034 0.11895601027286462 0.0032051781604102284 0.003680004204829468 146917273824.98495 0.3350989404134132 0.36871640402905786 5.831264315035977e-08 1.0104969961199703e-07 1.942142558392663e-09 5.819709663507681e-09 0.16130179223721086 0.13410823271051128
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 7.443803013251697e-14 0.00015658909226452626 0.11980901944386475 0.003242276211793693 0.00371822982382407 81293697586.90884 0.37309229217704865 0.4065633785805422 1.0787159941458115e-07 1.8684820465766397e-07 6.6427878914895975e-09 1.978747051240556e-08 0.13117193650163422 0.10405936720832419
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.3433993325988988e-13 0.0001140476378805359 0.12045182963628583 0.0032924532641891314 0.003774146120918023 44256154136.07538 0.41026536797945806 0.4426890856140825 2.0254249489303674e-07 3.494017636249249e-07 2.3076652149008835e-08 6.705756864529684e-08 0.1001841111637011 0.0738130743693709
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 2.424462017082321e-13 8.271078040289477e-05 0.12032053923663293 0.0033563153753344995 0.003846428838089502 23736468081.74632 0.4454340238650866 0.4596710587317852 3.8312761344749416e-07 4.936143333064294e-07 7.917652450501104e-08 1.280597622945763e-07 0.06956080361459878 0.05783449006596828
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 4.37547937507418e-13 5.981640322157374e-05 0.12021936216128754 0.0034214077999082616 0.003920333948943981 12679538550.108744 0.4560739638025994 0.4573353256623935 4.91722959045471e-07 5.031808602208228e-07 1.2532977777838755e-07 1.3085914156037744e-07 0.05818877502290618 0.05714811044887486
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 7.896522868499732e-13 4.3153438245126554e-05 0.12022469104613878 0.003501183919598111 0.004011450744863503 6757789653.700784 0.45328723003558713 0.45425271614453294 4.993322059126835e-07 5.090095175370486e-07 1.270537300733877e-07 1.3170311760846964e-07 0.05773525448676053 0.056866247176206156
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.4251026703029962e-12 3.105491970968697e-05 0.12020611747716055 0.003582822936631327 0.004104854962042804 3589878690.418999 0.44984640444652857 0.45066954427177974 5.051162940318057e-07 5.129327402637048e-07 1.2766637561618178e-07 1.3139016741688697e-07 0.05746070205368192 0.05677932282437201
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 2.5719138090593365e-12 2.2289501295764278e-05 0.12032695519065496 0.0036663685592001126 0.0042005533768284765 1903065243.5294278 0.44583782867075983 0.44692785367990073 5.090095175370486e-07 5.188743291392907e-07 1.2711309957255062e-07 1.3176476391426815e-07 0.05742721967623549 0.05659323808457562
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 4.6415888336127725e-12 1.5946971305939087e-05 0.12020491195476718 0.003766307943956861 0.004315037028161377 1003081349.8935419 0.4420975472200064 0.44303304582995406 5.188743291392907e-07 5.289302742976318e-07 1.2907725772762194e-07 1.3379611611356474e-07 0.05689253605029762 0.056050244993358866
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 8.376776400682925e-12 1.1368838951051762e-05 0.12021239115940978 0.0038689762899195993 0.004432612019257683 527064778.8239215 0.4379331566984918 0.4387266907264089 5.309647240567859e-07 5.391810570497015e-07 1.3168305819844844e-07 1.3551661670613142e-07 0.05632393754410095 0.0556665386280705
4.548777947003776e-06 1.3646333841011328e-05 1.3646333841011328e-05 1.51177507061566e-11 8.070007225672865e-06 0.12021677378053068 0.0040051091469962335 0.004588376216785938 275537844.7248011 0.43325074653234524 0.4340322110602558 5.454266164515985e-07 5.538666830596724e-07 1.3490385785057848e-07 1.38825579826192e-07 0.0555565008511922 0.054909517410470024
