3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 4.641588833612772503e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 8.376776400682924553e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.511775070615660097e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.728333376486758476e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 4.923882631706731493e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 8.886238162743407405e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.603718743751327607e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 7.017038286703836650e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.266380173467402146e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.285463864134983843e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 4.124626382901348202e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 7.443803013251696716e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.343399332598898761e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.424462017082320889e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 4.375479375074179779e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 7.896522868499732428e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.425102670302996241e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.571913809059336460e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 4.641588833612772503e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 8.376776400682924553e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.511775070615660097e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.728333376486758476e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 4.923882631706731493e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 8.886238162743407405e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.603718743751327607e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.548777947003776195e-06 2.274388973501888182e-05 1.364633384101132774e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 7.017038286703836650e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.266380173467402146e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.285463864134983843e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 4.124626382901348202e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 7.443803013251696716e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.343399332598898761e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.424462017082320889e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 4.375479375074179779e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 7.896522868499732428e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.425102670302996241e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.571913809059336460e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 4.641588833612772503e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 8.376776400682924553e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.511775070615660097e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.728333376486758476e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 4.923882631706731493e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 8.886238162743407405e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.603718743751327607e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.158482110660263980e-06 3.079241055330132244e-05 1.847544633198079279e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 7.017038286703836650e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.266380173467402146e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.285463864134983843e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 4.124626382901348202e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 7.443803013251696716e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.343399332598898761e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.424462017082320889e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 4.375479375074179779e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 7.896522868499732428e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.425102670302996241e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.571913809059336460e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 4.641588833612772503e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 8.376776400682924553e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.511775070615660097e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.728333376486758476e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 4.923882631706731493e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 8.886238162743407405e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.603718743751327607e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.337822234717890072e-06 4.168911117358945205e-05 2.501346670415366852e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 7.017038286703836650e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.266380173467402146e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.285463864134983843e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 4.124626382901348202e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 7.443803013251696716e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.343399332598898761e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.424462017082320889e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 4.375479375074179779e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 7.896522868499732428e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.425102670302996241e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.571913809059336460e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 4.641588833612772503e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 8.376776400682924553e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.511775070615660097e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.728333376486758476e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 4.923882631706731493e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 8.886238162743407405e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.603718743751327607e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.128837891684688848e-05 5.644189458423444581e-05 3.386513675054066206e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.528306732658768724e-05 7.641533663293843619e-05 4.584920197976306172e-05 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
