2.800574078603273748e-03 2.273571750946065848e-23 2.452037313476326651e-25 2.452037313476325733e-25 4.460107139261864981e-25 4.460107139261864063e-25 7.943612722101308203e-41 2.432661680996286391e-32 8.211456136783693385e-41 2.601039394436577613e-32 1.597286947891484778e-56 1.638372861214153154e-39 1.433320911084791583e-56 1.470527127993052067e-39 7.406317945122080683e-46 3.805867627483514153e-29 -3.638347993147954340e-48 -1.869629544294855995e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.584579012344574538e-25 6.975684512282897544e-42
3.143025050509755478e-03 1.805095902023253399e-23 2.812888917367349147e-25 2.812888917367349606e-25 5.115510264266241833e-25 5.115510264266243670e-25 9.105782256448267484e-41 2.752036635402512824e-32 9.411222594672619952e-41 2.943837620263461354e-32 1.829511484071699219e-56 1.830533012592495936e-39 1.641509228322917110e-56 1.642897296425475754e-39 6.516169637750187076e-46 3.232539559952782713e-29 -4.515714336149650220e-48 -2.240154269232559098e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.111325163657217480e-25 8.287630114179571579e-42
3.527198763012434537e-03 1.433268287699672352e-23 3.258835666638465923e-25 3.258835666638463627e-25 5.925110035207619364e-25 5.925110035207619364e-25 1.053781705037734547e-40 3.124647925153899012e-32 1.088894021116909367e-40 3.344692590669201051e-32 2.114762841012488302e-56 2.041303090406356352e-39 1.897159942379501404e-56 1.831920817007224488e-39 6.449506579405234377e-46 3.040210299073225125e-29 -4.084284230270260642e-48 -1.925276426705358368e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.761998843107174418e-25 1.010211131746452408e-41
3.958149891863749735e-03 1.138130439311071300e-23 3.832373226673714472e-25 3.832373226673712635e-25 6.965818286902000962e-25 6.965818286901998207e-25 1.237238176891998816e-40 3.567236163846675694e-32 1.278104443321310891e-40 3.822429360593847197e-32 2.478656324474713652e-56 2.269701716244294631e-39 2.223178975819978227e-56 2.036698677107680723e-39 6.058370211898979118e-46 2.649387648691277204e-29 -4.450087358748670456e-48 -1.946069003955830128e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.598413934785085838e-25 1.280192584619931344e-41
4.441597210509385350e-03 9.038253004047339221e-24 4.611983242328678631e-25 4.611983242328678631e-25 8.379640612933454285e-25 8.379640612933454285e-25 1.485382613230643355e-40 4.105736542294885570e-32 1.533874747423594832e-40 4.406457315578594056e-32 2.968234678735284946e-56 2.510505908887439180e-39 2.661624975662341779e-56 2.252520772598280684e-39 6.048231946047512328e-46 2.363943505015463794e-29 -4.654515729339663825e-48 -1.819211353915622206e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.734700049163641857e-25 1.723096507931684642e-41
4.983937196410452922e-03 7.177950735198097450e-24 5.771553807462439090e-25 5.771553807462436335e-25 1.048114093968305587e-24 1.048114093968304853e-24 1.851888500257100099e-40 4.795106494775367034e-32 1.911357763147476507e-40 5.159805710624922436e-32 3.685828927530139938e-56 2.757584081771939230e-39 3.303966340574456633e-56 2.473857242929283224e-39 6.498149398123257698e-46 2.132947546610309182e-29 -4.977230291302940194e-48 -1.633722232027351623e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.423671554882497163e-25 2.566320786056744119e-41
5.592346568933547618e-03 5.700798533875647872e-24 7.715777444218350896e-25 7.715777444218350896e-25 1.400186380555846615e-24 1.400186380555846615e-24 2.461042279365312401e-40 5.734991366842982072e-32 2.538153403260235180e-40 6.198186231859274263e-32 4.867103712281929762e-56 2.988197684241597805e-39 4.360732167984772685e-56 2.680277850740082592e-39 8.534573592118244687e-46 2.116027697026767053e-29 -5.332289334803428592e-48 -1.322066275393617347e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.125326931220515281e-24 4.538780623329705145e-41
6.274870661616594944e-03 4.527796039065913492e-24 1.188225288695847938e-24 1.188225288695847020e-24 2.153874490299813645e-24 2.153874490299813277e-24 3.750106570550347737e-40 7.218214859184962267e-32 3.862722414268875587e-40 7.866842845782764146e-32 7.332264133064057263e-56 3.148033318481762775e-39 6.564228458223244291e-56 2.823044888679041039e-39 1.464754877031527129e-45 2.187042713072420780e-29 -1.130365460340645525e-47 -1.687761947007021742e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.731064526144561794e-24 1.159367026519774657e-40
7.040517741504596916e-03 3.596272499077173251e-24 2.807769785528077976e-24 2.807769785528077608e-24 5.077461976246993414e-24 5.077461976246992679e-24 8.652511654711604617e-40 1.058109404272530493e-31 8.886173747691865164e-40 1.178632358860269462e-31 1.648172795483936896e-55 3.043260147143748911e-39 1.472877272635288626e-55 2.728382723080811575e-39 6.688415613677228615e-45 3.028394315737689004e-29 -4.139170951579154138e-47 -1.874142174418079126e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.080745852825387621e-24 9.012605833939227989e-40
7.899392831849797250e-03 2.856476448485565495e-24 1.207373077664293272e-15 1.207373077664293272e-15 5.506562485105008117e-17 5.506562485105010582e-17 3.372510912171312674e-31 2.851617045730156255e-29 8.010753807600530377e-33 1.027340313302278127e-28 5.454998748348944160e-47 6.522863136769133263e-41 1.091474464722562028e-48 5.846114952599440035e-41 1.043846788752673985e-24 1.043847852827121630e-24 -2.314356646549993725e-31 -2.314359005754233699e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.666835569022842684e-17 4.666830811758210521e-17
8.862803417844055190e-03 2.268927529645884198e-24 1.020058379900564033e-15 1.020058379900564033e-15 3.193654577034875631e-17 3.193654577034876247e-17 2.814352739235504576e-31 2.995014772685923199e-29 4.630020002769858594e-33 1.069406619507259620e-28 4.509355775326315112e-47 7.040334129713820198e-41 6.291380149122902540e-49 6.307480740267579068e-41 4.378326661850947403e-24 4.378373448124202781e-24 -5.652977287375448433e-32 -5.653037694412315824e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.667209443478851936e-17 2.667180942303394538e-17
9.943407012598250161e-03 1.802281647769405008e-24 8.418186366449095763e-16 8.418186366449088861e-16 1.755549350878680231e-17 1.755549350878680231e-17 2.296135572694458965e-31 3.136591355995136084e-29 2.539341988068164802e-33 1.108686494777211000e-28 3.647998174002477311e-47 7.639426261314985811e-41 3.444896163954999632e-49 6.841022563736833392e-41 1.535460406579714896e-23 1.535481680162349526e-23 -1.227821628634403261e-32 -1.227838639926107870e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.449660465307578901e-17 1.449640380749033258e-17
1.115537528054278034e-02 1.431648943235359416e-24 6.780980526495736185e-16 6.780980526495731255e-16 9.138799783151676915e-18 9.138799783151676915e-18 1.830432764235902923e-31 3.274863415456240943e-29 1.320322223367253932e-33 1.144379470112527213e-28 2.886704823931564091e-47 8.332049393371152169e-41 1.790016245388359226e-49 7.457037076132174048e-41 6.762883970418357912e-26 6.762710928070620552e-26 -2.400056480658181984e-33 -2.399995070258427379e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.482765337801340780e-18 7.482956804699054431e-18
1.251454073238354552e-02 1.137269924525756414e-24 5.320120470063808071e-16 5.320120470063804126e-16 4.482481311546627512e-18 4.482481311546628282e-18 1.422816809477026625e-31 3.409361900481129997e-29 6.474504644033963555e-34 1.176086601644362290e-28 2.229800982036234161e-47 9.151732783121970569e-41 8.779831835243984281e-50 8.185017693053528804e-41 9.681193962739268353e-26 9.681263540537743851e-26 -4.123633406630160635e-34 -4.123663042781988082e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.647574177875563322e-18 3.647547963303470769e-18
1.403859383648362047e-02 9.034520057415065200e-25 4.062110258417192310e-16 4.062110258417193789e-16 2.068398177885585275e-18 2.068398177885585275e-18 1.077639116893083898e-31 3.538819454083550509e-29 2.989430148902528711e-34 1.203074272140807406e-28 1.680169655075278503e-47 1.012444845562463457e-40 4.057980627626514534e-50 9.047455835960301584e-41 5.318331078956225401e-27 5.318133945330932123e-27 -6.290722906483266820e-35 -6.290489729384313866e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.675793963531223062e-18 1.675856082188381276e-18
1.575185731793566496e-02 7.177333823282257681e-25 3.015218664656696174e-16 3.015218664656697653e-16 8.958170576976805218e-19 8.958170576976807144e-19 7.944794814684902752e-32 3.662156863706448072e-29 1.296485574652069148e-34 1.224604742774082091e-28 1.233726576055918130e-47 1.128187817571066790e-40 1.762929666837278771e-50 1.007159832658965249e-40 1.725910842805026150e-26 1.725883190420670033e-26 -8.342770782701209612e-36 -8.342637115597117241e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.236126982382609443e-19 7.236242920799348942e-19
1.767627931852427600e-02 5.702176006678628595e-25 2.175544709094196714e-16 2.175544709094196714e-16 3.640735510787999337e-19 3.640735510787999337e-19 5.700761869539682809e-32 3.778138322485100588e-29 5.279865429838314472e-35 1.239955891276921432e-28 8.826933661254685650e-48 1.266281911085668830e-40 7.196289075893149744e-51 1.129060121511470097e-40 8.271529940268983447e-25 8.271522883627509918e-25 -9.776469336833418130e-37 -9.776460996291889652e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.935064301119696115e-19 2.935066805095907747e-19
1.983626340695068477e-02 4.530439587208936292e-25 1.526350872973142928e-16 1.526350872973142681e-16 1.389617059423817020e-19 1.389617059423817983e-19 3.982639517242833825e-32 3.885606497040760672e-29 2.020583031188529944e-35 1.248448119828954674e-28 6.155329001375534406e-48 1.431239039162598762e-40 2.762043208371705878e-51 1.274260517209702909e-40 7.159305053395950964e-28 7.159270010366197345e-28 -9.919812832514241569e-38 -9.919764277480807699e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.118862178154747002e-19 1.118867654735535523e-19
2.226091289317130503e-02 3.599699365417325828e-25 1.041901623766675196e-16 1.041901623766675319e-16 4.987190169709945715e-20 4.987190169709943308e-20 2.710323699694555989e-32 3.983565027093039508e-29 7.274940699630624981e-36 1.249458777943929013e-28 4.185389098795591323e-48 1.628386579027429065e-40 9.979021432004578463e-52 1.447207307284421977e-40 3.088497845712846549e-27 3.088803737712303207e-27 -8.983659770163335743e-39 -8.984549532690885784e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.012367291923222866e-20 4.011969937103126025e-20
2.498292848443596850e-02 2.860373955153512252e-25 6.932789254251903015e-17 6.932789254251903015e-17 1.689902744242365519e-20 1.689902744242365519e-20 1.800009766576360198e-32 4.070929766026307721e-29 2.474361878765459179e-36 1.242365583723301239e-28 2.779853783107365876e-48 1.862378475937681426e-40 3.407689105490259255e-52 1.651620089043732799e-40 2.284820717837086121e-28 2.284813330067425811e-28 -7.086067720373212578e-40 -7.086044808187714367e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.358959437312351796e-20 1.358963831404058051e-20
2.803915239489010100e-02 2.273080646669616071e-25 4.503812662546520632e-17 4.503812662546520632e-17 5.426457261790744606e-21 5.426457261790747615e-21 1.168341820094116037e-32 4.146896930371051766e-29 7.979629104067044884e-37 1.226711286954821858e-28 1.805972077835706569e-48 2.139450824593983153e-40 1.103967643153394504e-52 1.892450382562485010e-40 1.262610300933013411e-27 1.262808364965285258e-27 -5.055813881170797055e-41 -5.056606980104790822e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.362607422584654626e-21 4.361923173381608822e-21
3.147110669493340118e-02 1.806539501259438536e-25 2.864631584332646776e-17 2.864631584332647393e-17 1.661342074011727187e-21 1.661342074011727752e-21 7.431725200013662690e-33 4.210680891242850802e-29 2.454914112769772382e-37 1.202127279202106125e-28 1.150679048850307552e-48 2.464380019821160571e-40 3.413801436163025428e-53 2.173123630465112290e-40 1.278880037717700875e-28 1.278938657968978224e-28 -3.253145912791789897e-42 -3.253295027818396414e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.335440889031122158e-21 1.335379678995759711e-21
3.532561078216228667e-02 1.435906771829359454e-25 1.787453235545621075e-17 1.787453235545621692e-17 4.871495561103206045e-22 4.871495561103205105e-22 4.641436687932713588e-33 4.261769387061734054e-29 7.237900284714810971e-38 1.168461233272506737e-28 7.203477424698002235e-49 2.843972869737897380e-40 1.012309169388351356e-53 2.498551830730020792e-40 5.252199448046865507e-29 5.252159778843520531e-29 -1.911855965555758525e-43 -1.911841525547565091e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.915552639997303440e-22 3.915582213898407337e-22
3.965550914365551655e-02 1.141447490778455926e-25 1.096260750197074780e-17 1.096260750197074626e-17 1.373632722115799064e-22 1.373632722115799299e-22 2.851397535102250614e-33 4.299775438167894296e-29 2.053420394249648883e-38 1.125751913190122849e-28 4.438694460923280822e-49 3.285582136392695332e-40 2.890489703941764584e-54 2.873706104166351213e-40 3.359429043797046737e-29 3.358754729090505974e-29 -1.052611820871307951e-44 -1.052400537459204553e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.104035098980695145e-22 1.104256748718123955e-22
4.452048239243495964e-02 9.074876578743304239e-26 6.621490423564945558e-18 6.621490423564944788e-18 3.741094889138642057e-23 3.741094889138642057e-23 1.726347192458103402e-33 4.324276371942041835e-29 5.630844204385403132e-39 1.074208243759417364e-28 2.697152804750749072e-49 3.796872331555534610e-40 7.983308546502379002e-55 3.303273237475463555e-40 1.882331956990396447e-28 1.881500004617814860e-28 -5.306036706136627095e-46 -5.303691546022715214e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.006777931041817054e-23 3.008107453246126025e-23
4.998792410406693865e-02 7.215809786496207666e-26 3.943937831198759453e-18 3.943937831198758683e-18 9.862889142569356732e-24 9.862889142569355262e-24 1.031370305183622799e-33 4.334979513283680250e-29 1.495848630363918930e-39 1.014307122402778693e-28 1.618236977185151723e-49 4.387083583791711690e-40 2.137803846836953459e-55 3.792576391647011976e-40 6.718443778704427512e-32 6.708777793042892535e-32 -2.504138384269466123e-47 -2.500535620517304985e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.926872333161133814e-24 7.938293345553662407e-24
5.613402898920919620e-02 5.738371599060010462e-26 2.321707816384042061e-18 2.321707816384042061e-18 2.529124680182922124e-24 2.529124680182923961e-24 6.093677206435535405e-34 4.331345749254212891e-29 3.868459225158503892e-40 9.467035617124572279e-29 9.608012126190399211e-50 5.062426172582602805e-40 5.578014896414622004e-56 4.343366853053709073e-40 1.141571201739377400e-31 1.137305566856671888e-31 -1.140328716015104008e-48 -1.136067723848015866e-48 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.032663460851070183e-24 2.040287269628662897e-24
6.304498176897921358e-02 4.564055280593289753e-26 1.350222730314410806e-18 1.350222730314411191e-18 6.277434693569128414e-25 6.277434693569125659e-25 3.559083784448514726e-34 4.313339582557798735e-29 9.692743530308036489e-41 8.724968534036975448e-29 5.642967176175100398e-50 5.834629519652879744e-40 1.411491874231486990e-56 4.960939941275306992e-40 3.747659956017144977e-33 3.704150687742758736e-33 -4.792829278634734488e-50 -4.737185891207697948e-50 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.045174769883589118e-25 5.104435820812305642e-25
7.081814787106653630e-02 3.630508139962118891e-26 7.743015205609908435e-19 7.743015205609906509e-19 1.486544802710139540e-25 1.486544802710140229e-25 2.051082377885077494e-34 4.281258097318536874e-29 2.319479450838306146e-41 7.931431555706982024e-29 3.272454622862978964e-50 6.713796651440252826e-40 3.414919723003441571e-57 5.647590007468763815e-40 4.421032978465584631e-32 4.259335606955069745e-32 -1.834832666542307933e-51 -1.767724454324336529e-51 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.194734511982203847e-25 1.240090278248890113e-25
7.956349080235845805e-02 2.888216624549184602e-26 4.341437669311560612e-19 4.341437669311558686e-19 3.182931570087009487e-26 3.182931570087010635e-26 1.156471350361613086e-34 4.237143643503722392e-29 5.024313767046606345e-42 7.107258901229433658e-29 1.858108683530762197e-50 7.703576181811458462e-40 7.487412308526131773e-58 6.398267872843368853e-40 3.304066085359102400e-33 2.925474652198789429e-33 -5.788044306742092050e-53 -5.124829972442020286e-53 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.558117037836751876e-26 2.889167999026435969e-26
8.940534325255697357e-02 2.297856743917534519e-26 2.299281972286395701e-19 2.299281972286395701e-19 5.065623537544870115e-27 5.065623537544875137e-27 6.163281848025822970e-35 4.188770708485050771e-29 8.099078006692829606e-43 6.284897154177757362e-29 9.979914270437182084e-51 8.792779902095643194e-40 1.223181070087587331e-58 7.193659527366261774e-40 1.793449041722370701e-32 1.195989301845117981e-32 -1.006848701591279384e-54 -6.714326683758807393e-55 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.071232176636923431e-27 6.105027389922533439e-27
1.004838680422237562e-01 1.828226754926475214e-26 1.040883126326868606e-19 1.040883126326869329e-19 3.533867592608815748e-28 3.533867592608820680e-28 2.809394494635293133e-35 4.153071279129804677e-29 5.729646957646498259e-44 5.505320522328561719e-29 4.587996609440201350e-51 9.934396539782756380e-40 8.780637945826185149e-60 7.984001862881912036e-40 1.372354225820544333e-36 3.949893364129721738e-37 -3.420904872323016326e-57 -9.846007102450996213e-58 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.840162288668520312e-28 9.867883407351585700e-28
1.129567915484180063e-01 1.454549430714251023e-26 3.554120197387703863e-20 3.554120197387703863e-20 6.142713796182638703e-30 6.142713796182645009e-30 9.665204857082843885e-36 4.132868482788870159e-29 1.011252675886945484e-45 4.768247407370360090e-29 1.593107326711805570e-51 1.108375086583419102e-39 1.574604796409736251e-61 8.722045380845469268e-40 1.383171918968411879e-35 7.085814836799557851e-37 -7.246313553525829184e-61 -3.712194802795707423e-62 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.936886352799820325e-30 9.636947517831767688e-29
1.270017626124717025e-01 1.157146358778417112e-26 9.203383478226171593e-21 9.203383478226171593e-21 3.208048449076127998e-32 3.208048449076128545e-32 2.523796152806583786e-36 4.097881925259812411e-29 5.370355273781185546e-48 4.029020172097790436e-29 4.202804468922440335e-52 1.231095421177564041e-39 6.233946615401569740e-87 9.450080531625069563e-40 7.918884781022993109e-37 3.697663627081875399e-39 -1.378490024813084395e-65 -6.436755384118694987e-68 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.578301789574938953e-32 5.521669048750720401e-30
1.428175883318019423e-01 9.204036340624144793e-27 1.986293862514877607e-21 1.986293862514877607e-21 8.382402444099201431e-35 8.382402444099197155e-35 5.498211121081783304e-37 4.025743733495921907e-29 1.429286654909445328e-50 3.286136805864170668e-29 9.261487332218881331e-53 1.360701461308383818e-39 2.864311109281200541e-99 1.014390424314279494e-39 4.578588889558341484e-38 1.418102606580704431e-41 -6.649971749818007712e-71 -2.059661284202922078e-74 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.736918969844961661e-35 2.175130501985415983e-31
1.606268030688960680e-01 7.319151425421176676e-27 3.603396613747603305e-22 3.603396613747608947e-22 1.147235692153158212e-37 1.147235692153158212e-37 1.007967507511825532e-37 3.916117915165956676e-29 1.995975382196159045e-53 2.577442562018723345e-29 1.719690910749320117e-53 1.498111557907626206e-39 4.497613883940845790e-115 1.079086597129488669e-39 9.574111079829012747e-42 1.479491004232045958e-46 -8.802983271217136056e-77 -1.360328332476746247e-81 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.220309818954997061e-38 5.966664896548921330e-33
1.806776286874256787e-01 5.818372780386880628e-27 5.594398962978607052e-23 5.594398962978608227e-23 8.869371012473947492e-41 8.869371012473964824e-41 1.583331642563077979e-38 3.769866233876375315e-29 1.577377040335977846e-56 1.936896842818602600e-29 2.739907125025929872e-54 1.641958431636584723e-39 5.008994892373616428e-135 1.135936206025878709e-39 7.911492010338943188e-43 4.780448047834243982e-49 -5.287419108156839489e-89 -3.194875545679399973e-95 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.128295347465493916e-41 1.179710586215014371e-34
2.032457056547337937e-01 4.623388270663391990e-27 6.954923136134310508e-24 6.954923136134316386e-24 2.884134986830194111e-44 2.884134986830194111e-44 1.994131799994625754e-39 3.591838982393615935e-29 5.252771323830580291e-60 1.390023775727218468e-29 3.505302574067173595e-55 1.793501929526372822e-39 1.418262990615455765e-160 1.183503506061760056e-39 1.423562314390182055e-45 2.232261520472935051e-53 -2.737558123568125499e-90 -4.292713847174995963e-98 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.317973388454945207e-44 1.478222659531691675e-36
2.286369256525203064e-01 3.672071295558867718e-27 6.904879257385825663e-25 6.904879257385840356e-25 3.904235466335387960e-48 3.904235466335384921e-48 2.008457405375444264e-40 3.383112395078009750e-29 7.294950425569522504e-64 9.481603225822796086e-30 3.591962134521217260e-56 1.949627175300727825e-39 -0.000000000000000000e+00 1.217361215771926153e-39 6.205886455401040724e-48 1.669015406066690310e-57 -3.482278213909077617e-98 -9.365263172300602994e-108 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137826061191508636e-48 1.166735320822709269e-38
2.571892714225462728e-01 2.914932436664260272e-27 5.957772408710987331e-26 5.957772408710994218e-26 3.154827800135947034e-52 3.154827800135947034e-52 1.760697005561660335e-41 3.144228623132175389e-29 6.058040473489141016e-68 6.118158351641099489e-30 6.019136980045823759e-83 2.104370263408459404e-39 -0.000000000000000000e+00 1.231907770306283917e-39 3.688105633737404828e-47 1.365919541493942976e-58 -1.622931052436136073e-106 -6.010655494087417636e-118 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.535528670178458646e-52 6.846155493726953553e-41
2.892770069576324210e-01 2.312685917813454914e-27 4.377282207912474117e-27 4.377282207912467660e-27 1.384644508867231314e-56 1.384644508867233125e-56 1.316379259788907892e-42 2.880069144731696879e-29 2.736884713422896861e-72 3.717348703164467932e-30 1.243001194172331117e-93 2.254476203143624271e-39 -0.000000000000000000e+00 1.224247291851475574e-39 3.529317344116394589e-52 1.366964777979066726e-65 -2.075601818676730092e-115 -8.039159708804049572e-129 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112835984747315010e-56 2.873191325333234731e-43
3.253139655984303991e-01 1.833964554387510292e-27 2.744955809865359770e-28 2.744955809865359770e-28 3.320333941790075325e-61 3.320333941790069107e-61 8.413931974627383605e-44 2.595648001671405362e-29 6.764823580750785860e-77 2.115698408295930041e-30 5.332421657317359332e-107 2.395484767348434456e-39 -0.000000000000000000e+00 1.191998919016106022e-39 2.642699957664856319e-52 8.133774398787829801e-68 -7.427208813740981333e-125 -2.285966695857456422e-140 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.668545712964527344e-61 8.670225281548274468e-46
3.657611829217373711e-01 1.453793865762218343e-27 1.523107193295607044e-29 1.523107193295607604e-29 5.040083917276266896e-66 5.040083917276251082e-66 4.766692367095758441e-45 2.296782321913500509e-29 1.059574572701320068e-81 1.121664887126643250e-30 1.686620100403787258e-123 2.520878768948412836e-39 -0.000000000000000000e+00 1.133462752329845594e-39 3.428142471918854217e-56 6.867090668015036431e-74 -1.186071054814095294e-134 -2.375880681399351784e-152 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.050705398962644091e-66 2.022165701713183501e-48
4.111340023383747710e-01 1.152183593529934413e-27 7.916408706896602605e-31 7.916408706896599102e-31 6.113628742983970703e-71 6.113628742983962660e-71 2.533894845861274771e-46 1.990561348240007627e-29 1.327099134568025960e-86 5.506933307879594047e-31 1.505115147104563179e-143 2.623062968810837453e-39 -0.000000000000000000e+00 1.048755727359085398e-39 1.335435241244768510e-58 1.605671930978352899e-78 -1.258777161037584264e-144 -1.513501435644837830e-164 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.913511326399137104e-71 4.086560932488013861e-51
4.620128288095913249e-01 9.131146782346344900e-28 4.234308610755077878e-32 4.234308610755078972e-32 8.720599353070759587e-76 8.720599353070748542e-76 1.388578213531503388e-47 1.685104328795606382e-29 1.954988794105130205e-91 2.488829437283150300e-31 2.021267579732989884e-167 2.694004096376355111e-39 -0.000000000000000000e+00 9.404276753855668016e-40 1.155719482815614540e-61 9.375051899193118096e-84 -4.136576490341453346e-156 -3.355539112956216282e-178 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.008727950619503697e-76 8.640083841010467439e-54
5.190541258471924602e-01 7.237485515338966957e-28 2.594396050639185001e-33 2.594396050639179185e-33 2.265444477997609072e-80 2.265444477997609447e-80 8.731556350009613704e-49 1.389296703793824362e-29 5.243073024365089860e-96 1.029085873991436823e-31 -0.000000000000000000e+00 2.724925424105525577e-39 -0.000000000000000000e+00 8.133726435818336478e-40 4.449521294184178860e-65 3.416811162350089061e-89 -1.997960788671249417e-167 -1.534244758777220737e-191 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.820733118173937097e-80 2.371038490394423405e-56
