5.506550397473615899e-04 9.934286665350778074e-21 1.904823172977846856e-21 1.904823172977846856e-21 2.950757836400342332e-23 2.950757836400342920e-23 8.234382373805955042e-37 2.410701539603274852e-29 1.966190704040450895e-38 5.621280512002224158e-31 3.147366780606595008e-52 2.771309610461668792e-37 9.064607582535356407e-54 7.981492504463625759e-39 6.621473740425354988e-37 3.243019796986471674e-22 -6.762039214970537914e-40 -3.311864986832915048e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.861844937566116709e-04 8.487567715866062073e-21 2.098768533958688377e-21 2.098768533958686872e-21 3.251211242598830742e-23 3.251211242598830155e-23 9.036254831657745549e-37 2.680622884529626962e-29 2.157829733396513034e-38 6.236053107369692415e-31 3.439713431983668036e-52 3.118498548584743948e-37 9.906609020723389195e-54 8.981421061169798622e-39 6.240695908792417095e-37 2.984311626429137019e-22 -5.347094999947775551e-40 -2.556990119240248787e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.267157849241335220e-04 7.231770379396936069e-21 2.311235254691491630e-21 2.311235254691492006e-21 3.580360901801704096e-23 3.580360901801705271e-23 9.920320758271305471e-37 2.963718887230627497e-29 2.369094079346191006e-38 6.882014491524960804e-31 3.764373825872110932e-52 3.468951966150880636e-37 1.084168384462332330e-53 9.990755653495628440e-39 6.742500712135946572e-37 3.146088209960461713e-22 -3.782934819336792418e-40 -1.765138357752453267e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.719602277387576317e-04 6.173473672725701600e-21 2.546593518283130823e-21 2.546593518283130070e-21 3.944978274109343562e-23 3.944978274109343562e-23 1.090281763875408280e-36 3.266726892099661333e-29 2.603871756278991362e-38 7.574038209510343623e-31 4.126504280778634681e-52 3.831884562041910446e-37 1.188468903483327106e-53 1.103603595622493324e-38 6.118432303448195743e-37 2.781580248404322192e-22 -5.452003327807872324e-40 -2.478606286502228648e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.213318505513209664e-04 5.275308033237780243e-21 2.807112465923213849e-21 2.807112465923213097e-21 4.348580481356745866e-23 4.348580481356745866e-23 1.199060022905167913e-36 3.595869337996589109e-29 2.863814068801230773e-38 8.325476702498631511e-31 4.527586307862448166e-52 4.219005986149811231e-37 1.303989187746474125e-53 1.215098737956814113e-38 5.115510250278173723e-37 2.263468291054281049e-22 -5.687475879291927991e-40 -2.516546870024023221e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.749720484749218503e-04 4.508873250685021734e-21 3.096240814864180947e-21 3.096240814864181324e-21 4.796512538795544617e-23 4.796512538795544617e-23 1.319745797861325802e-36 3.954514409832976544e-29 3.152220670916621684e-38 9.143782111617460348e-31 4.972464064336470040e-52 4.633269044043647003e-37 1.432124987647381071e-53 1.334411571091920234e-38 5.467101167290535757e-37 2.351055368046475502e-22 -3.816230565857993278e-40 -1.641120053026204910e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.331198058464694186e-04 3.855454540355972968e-21 3.418496777023034802e-21 3.418496777023034049e-21 5.295777043207028915e-23 5.295777043207027739e-23 1.454186451613424369e-36 4.345892256426548854e-29 3.473509918642270543e-38 1.003613780571342963e-30 5.467798357392158263e-52 5.075764097113822139e-37 1.574795302418858710e-53 1.461856318080834677e-38 4.944633112299478796e-37 2.062335280053852559e-22 -5.099732245623854258e-40 -2.127024895500747326e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.961263337755701356e-04 3.297931113437515677e-21 3.780622865598375472e-21 3.780622865598376976e-21 5.856823586296761219e-23 5.856823586296760043e-23 1.605138089251291475e-36 4.774738351741354703e-29 3.834273813602562148e-38 1.101305786475169194e-30 6.023526352430836477e-52 5.548044618479498491e-37 1.734862992736975927e-53 1.597880630260789252e-38 4.594886401294761680e-37 1.853015723200188126e-22 -4.784353621467526590e-40 -1.929423648739377289e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.642912738141343849e-04 2.821749999676607124e-21 4.191773344600666168e-21 4.191773344600667673e-21 6.493839716342636543e-23 6.493839716342640070e-23 1.776298943248949759e-36 5.247683425033118381e-29 4.243360580262910880e-38 1.208909802591544972e-30 6.652811319297340280e-52 6.053011721517317428e-37 1.916120414717736801e-53 1.743320341381727440e-38 4.948243247103862151e-37 1.921087771822666765e-22 -3.908941720142722025e-40 -1.517593166772632776e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.037777390390796656e-03 2.415136749436640725e-21 4.659350481726659578e-21 4.659350481726661835e-21 7.218300824738378390e-23 7.218300824738378390e-23 1.970599331292409959e-36 5.770733255296604703e-29 4.707790554928069162e-38 1.327729578680392033e-30 7.365849701885244828e-52 6.595082502628302084e-37 2.121505820154772278e-53 1.899447958114772964e-38 4.754720053265781486e-37 1.769444063517866873e-22 -4.973418108564825038e-40 -1.850831394699647279e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.116769847826976038e-03 2.067847779372557870e-21 5.174302612913788163e-21 5.174302612913787411e-21 8.016193134686930594e-23 8.016193134686930594e-23 2.184236670095343627e-36 6.342526516508989201e-29 5.218473372700959932e-38 1.457472179930456047e-30 8.148539636352786768e-52 7.184539489236794584e-37 2.346959299453204647e-53 2.069225377090108334e-38 4.525508552194775592e-37 1.616304104760444099e-22 -4.186970744670882489e-40 -1.495393926024377465e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.201551478963552551e-03 1.771030012374931911e-21 5.749209427948136364e-21 5.749209427948138621e-21 8.907017871730588141e-23 8.907017871730591667e-23 2.422252147979857913e-36 6.972216796988802599e-29 5.787486888131561666e-38 1.600126435859218704e-30 9.018673422293974039e-52 7.825645936024065881e-37 2.597607784106873022e-53 2.253881009416040941e-38 4.341784867960126616e-37 1.486657603085850153e-22 -4.223332292506899317e-40 -1.446098610123728270e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.292482821297160451e-03 1.517222672284379131e-21 6.402975934585859783e-21 6.402975934585859783e-21 9.920081190319111838e-23 9.920081190319114189e-23 2.692243224981732191e-36 7.671593235307156308e-29 6.433012985048842446e-38 1.758245041064950302e-30 1.000315803670973213e-51 8.520777674349965800e-37 2.881204483042139560e-53 2.454099799863753682e-38 4.250774843071547356e-37 1.389924109940874885e-22 -4.051014639596579386e-40 -1.324606248311693757e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.389968324322245598e-03 1.300077121633357813e-21 7.157586144055797609e-21 7.157586144055796104e-21 1.108946723251813256e-22 1.108946723251813256e-22 3.003004902920060414e-36 8.453829958917727651e-29 7.176109760286232293e-38 1.934667779779781675e-30 1.113299605656892777e-51 9.272493656576264159e-37 3.206683716668274087e-53 2.670619586023300176e-38 4.406409768818445968e-37 1.367555303327669822e-22 -3.365495727127317037e-40 -1.044501481121604861e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.494455432287904693e-03 1.114164042559636248e-21 8.038520823662769314e-21 8.038520823662773827e-21 1.245468869838128646e-22 1.245468869838129116e-22 3.364671929870791157e-36 9.333870214184477023e-29 8.041052165904158207e-38 2.132600040686193962e-30 1.244369309283887556e-51 1.008435742288043967e-36 3.584278903149938582e-53 2.904467727006620950e-38 4.217330175268900077e-37 1.232985705767688117e-22 -4.069602609060358305e-40 -1.189795827358092449e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.606436722482512767e-03 9.549833548354630888e-22 9.074356294820204797e-21 9.074356294820204797e-21 1.406006933029828926e-22 1.406006933029828926e-22 3.788575301098239872e-36 1.032690056941733986e-28 9.054990284126024145e-38 2.355281183879454104e-30 1.397482701614062043e-51 1.095860394700483854e-36 4.025399238084351055e-53 3.156289158208543683e-38 4.339974344782952027e-37 1.185353047476698648e-22 -4.258628881241920743e-40 -1.163135613582722733e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.726468877178655983e-03 8.186300925077933085e-22 1.029764413896360922e-20 1.029764413896360621e-20 1.595611318665438702e-22 1.595611318665438702e-22 4.287546274257916848e-36 1.144972149266746054e-28 1.024868384566351511e-37 2.606277401264103229e-30 1.577093572814061493e-51 1.189877691203266591e-36 4.542886599021370404e-53 3.427106019890370370e-38 4.266072568391113865e-37 1.079278374584123093e-22 -4.146477513938706190e-40 -1.049021890685075525e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.855172212997366040e-03 7.017283978974143123e-22 1.173092893007234750e-20 1.173092893007234750e-20 1.817784445992645018e-22 1.817784445992644783e-22 4.870244210297215989e-36 1.271345544312751070e-28 1.164293713631523760e-37 2.887890293193828344e-30 1.786122436575397358e-51 1.291045137066475655e-36 5.145171044740395461e-53 3.718525874669684635e-38 4.299988703807567421e-37 1.001130411393915773e-22 -4.121578979082474643e-40 -9.595927671316065997e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.993231103260794269e-03 6.016028512508065803e-22 1.345455386110318051e-20 1.345455386110318652e-20 2.084989604608320836e-22 2.084989604608320836e-22 5.568613060238237871e-36 1.415637969667263660e-28 1.331429568830517400e-37 3.208318844354690756e-30 2.035765122338700981e-51 1.399527887914757501e-36 5.864529697265360264e-53 4.031026644951410782e-38 4.485335047690389309e-37 9.511200252880351295e-23 -5.367952283327997435e-40 -1.138279940557143942e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.141414777574133024e-03 5.157299160947019497e-22 1.548336018082877409e-20 1.548336018082876507e-20 2.399544855236520508e-22 2.399544855236520038e-22 6.387874959624351066e-36 1.578190528245878601e-28 1.527542018100741687e-37 3.568103583190314256e-30 2.327600859916273019e-51 1.515901217382259032e-36 6.705546402805911673e-53 4.366268001481330500e-38 4.798571092604528921e-37 9.214629231143509548e-23 -4.966739508306742346e-40 -9.537560697444578479e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.300577512493696616e-03 4.421212080736421527e-22 1.792713886892913969e-20 1.792713886892915474e-20 2.778492106666078807e-22 2.778492106666079278e-22 7.371266403910370467e-36 1.763328908151344633e-28 1.763001126056356319e-37 3.976343278583923029e-30 2.676630725482319104e-51 1.639627407746353710e-36 7.711489165288690475e-53 4.722704453845796923e-38 5.041793956798956183e-37 8.681083157414876491e-23 -5.324051860974499353e-40 -9.167081664886854098e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.471683904562203479e-03 3.789793154342324150e-22 2.092027744760327454e-20 2.092027744760327153e-20 3.242700952721256579e-22 3.242700952721255168e-22 8.571212931132238511e-36 1.976031281341481344e-28 2.050390875224021250e-37 4.443380881953540662e-30 3.100858828098822487e-51 1.770567267726474486e-36 8.934307484056243877e-53 5.099939020612762125e-38 5.054058325007587772e-37 7.705236938980725592e-23 -4.750078395066799863e-40 -7.241799987076332091e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.655840861369151810e-03 3.248604903002268863e-22 2.464126491362262351e-20 2.464126491362262652e-20 3.819899910922986487e-22 3.819899910922986487e-22 1.005731800770426475e-35 2.221508820842213993e-28 2.406424994834414388e-37 4.979939437055819423e-30 3.624188381691635822e-51 1.907090906483480037e-36 1.044299141669422094e-52 5.493281637222170992e-38 6.105204635778076723e-37 8.117512941594229142e-23 -6.269619615275488814e-40 -8.336119983206044800e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.854313666902199512e-03 2.784238709799002986e-22 2.934322156916707403e-20 2.934322156916706801e-20 4.549426050372851597e-22 4.549426050372849716e-22 1.192758956431717550e-35 2.507305973196420242e-28 2.854652607292562165e-37 5.601472588177031067e-30 4.280015830268080674e-51 2.048641750487925897e-36 1.233396062632479408e-52 5.901134564995002418e-38 6.563671347302358055e-37 7.478350094379015088e-23 -7.185888284416946425e-40 -8.187275914119748723e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.068728186065434495e-03 2.385306967938565309e-22 3.538345124905683579e-20 3.538345124905684181e-20 5.486833471804409909e-22 5.486833471804410850e-22 1.431994612887070171e-35 2.842670901602528728e-28 3.428231740957421652e-37 6.326776984110016184e-30 5.115190299943198355e-51 2.193989371821345834e-36 1.474252483302686235e-52 6.319960123458150452e-38 7.694952153234280829e-37 7.363626450081799336e-23 -8.704763927322869664e-40 -8.329958214231543573e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.300871858542641854e-03 2.043236025698737248e-22 4.332463154617102163e-20 4.332463154617102163e-20 6.719632142545688952e-22 6.719632142545687071e-22 1.745177326653792634e-35 3.238743544840926429e-28 4.179438110202133330e-37 7.178257543556089463e-30 6.203649401292957666e-51 2.338010802488360839e-36 1.788227421717694891e-52 6.735008572059863559e-38 8.921831423094938478e-37 6.993557791473523589e-23 -9.966832943782872543e-40 -7.812703343606539601e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.552752947250800968e-03 1.749174468735944643e-22 5.398154762779912894e-20 5.398154762779913496e-20 8.374636845542264072e-22 8.374636845542264072e-22 2.163477610744275573e-35 3.712353791163214884e-28 5.183313495009760012e-37 8.189562277856848402e-30 7.650273108521678235e-51 2.479754946147080596e-36 2.205638232631428562e-52 7.143548176203760061e-38 1.158932266612698745e-36 7.235785977234055026e-23 -1.318135997401663711e-39 -8.229773422361519803e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.826655553302537021e-03 1.497324391659125514e-22 6.876555189815741039e-20 6.876555189815737428e-20 1.067159190937122726e-21 1.067159190937121786e-21 2.740844376772663643e-35 4.287058675621983467e-28 6.569788492286350186e-37 9.407292350666020913e-30 9.636476312259404337e-51 2.613278300006700848e-36 2.778940813628337692e-52 7.528466086391655466e-38 1.476384627339899621e-36 7.083436831930074707e-23 -1.741759587964016051e-39 -8.356659768248342162e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.124521449382356764e-03 1.282270623450296282e-22 9.078263223677046839e-20 9.078263223677046839e-20 1.409413288369283772e-21 1.409413288369284149e-21 3.595585268307337516e-35 5.012839245214751388e-28 8.623867651201276661e-37 1.092979276687198370e-29 1.255858717358414784e-50 2.728296923068913490e-36 3.622743187282402005e-52 7.860143194918129930e-38 2.100439682835412515e-36 7.309307115739659386e-23 -2.399053695677330085e-39 -8.348452179871468620e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.448487210539833932e-03 1.097815585345043127e-22 1.230369785655204972e-19 1.230369785655204972e-19 1.911164311435597094e-21 1.911164311435597094e-21 4.839822707618126015e-35 5.916769688118847457e-28 1.161679854804680562e-36 1.280667462093080443e-29 1.678402319646583247e-50 2.830575560269752098e-36 4.843608874421982912e-52 8.155193989919063116e-38 3.133761162193228368e-36 7.583140391579465918e-23 -3.612191682806750268e-39 -8.740856508939748089e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.800157702716171051e-03 9.404065835770492024e-23 1.770007390233377551e-19 1.770007390233377310e-19 2.751346131020785302e-21 2.751346131020784549e-21 6.905567592944413749e-35 7.135577081980462780e-28 1.659154936931835008e-36 1.530050953822714755e-29 2.374275166115890257e-50 2.896087984427367551e-36 6.855640934255053942e-52 8.344400015369181301e-38 5.208422880006316695e-36 7.958301729454459693e-23 -6.619536320668734378e-39 -1.011443743387071160e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.181273537448048867e-03 8.056167137915454057e-23 2.755218339455720621e-19 2.755218339455720621e-19 4.287076379035445835e-21 4.287076379035443578e-21 1.064252396927157120e-34 8.859188527382191991e-28 2.560496535520638157e-36 1.876242143653442264e-29 3.621001709975397209e-50 2.913931917164278914e-36 1.046402214071400937e-51 8.396341663308817527e-38 1.044037496236072244e-35 8.871010124059767373e-23 -1.403754297697494633e-38 -1.192746298045902884e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.593920505487424109e-03 6.901450093329068822e-23 4.847878124706031752e-19 4.847878124706031752e-19 7.554703471741275905e-21 7.554703471741278914e-21 1.849189591704911194e-34 1.150840126478387541e-27 4.457911872004054314e-36 2.395225073367502907e-29 6.209021934735157012e-50 2.858825676103336514e-36 1.796567693247665779e-51 8.238150479247924001e-38 2.722286853906455049e-35 1.055705577961645674e-22 -3.796862272682103898e-38 -1.472427005357888044e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.040407882745162799e-03 5.913642535786116903e-23 1.075554502810734658e-18 1.075554502810734466e-18 1.680545913120083239e-20 1.680545913120083540e-20 4.033284223921406891e-34 1.627698332628144384e-27 9.755916080990258471e-36 3.295426531991314285e-29 1.330099074127804750e-49 2.674394183092742778e-36 3.857421374582087887e-51 7.707319632117332102e-38 1.185303951567470576e-34 1.442793959721397575e-22 -1.665352636345162105e-37 -2.027126224752262311e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.523214384071275920e-03 5.067611197302273755e-23 4.347381884262179074e-18 4.347381884262180615e-18 6.836634403239007571e-20 6.836634403239009979e-20 1.586904382047816146e-33 2.862205191586411474e-27 3.868032688868735365e-35 5.474580467900360650e-29 5.085750364078548859e-49 2.215232244253722689e-36 1.483492089817715360e-50 6.384667827923870671e-38 1.801289130967842474e-33 2.607331848518397024e-22 -2.851075002156243285e-36 -4.126876983731348153e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.044953148835091453e-03 4.343157579469138675e-23 1.990993191466182811e-12 1.990993191466182811e-12 1.082826940932750283e-13 1.082826940932750283e-13 7.177338945519797058e-28 2.544484966375965229e-25 6.474199510974442188e-29 2.457324632755405857e-27 2.231085743973836448e-43 1.677247264097572853e-37 2.492609819625045791e-44 4.834646537760283093e-39 4.144071519011202804e-21 7.572161708229709744e-21 -1.210880659287677065e-22 -2.212554517804717045e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.608709976021490150e-03 3.723448030061355846e-23 1.886285202203891162e-12 1.886285202203890758e-12 1.275598561353070526e-13 1.275598561353070526e-13 6.827791217808708850e-28 2.826386566437808809e-25 7.792050947075282459e-29 2.725165469091663855e-27 2.127289920074955247e-43 1.741676139280797878e-37 3.040291579279068986e-44 5.020987626542456206e-39 3.168662878982050939e-21 3.148701477487143002e-21 -1.482738368914339348e-22 -1.473397666850346916e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.217893654037853809e-03 3.192100620535920922e-23 1.612980882447379644e-12 1.612980882447379644e-12 1.214343717111851373e-13 1.214343717111850868e-13 5.793535329643728979e-28 2.935322214814941074e-25 7.348914568374616468e-29 2.838711531938932383e-27 1.793095059040582386e-43 1.810429643772945886e-37 2.844130470311420834e-44 5.219928773721513626e-39 1.872217516519340803e-21 1.858110481568327629e-21 -1.076470765569660425e-22 -1.068359629668172356e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.875867117664859585e-03 2.734868412015249967e-23 1.360022257112070413e-12 1.360022257112070211e-12 1.148146546872771283e-13 1.148146546872771536e-13 4.849728493927669234e-28 3.044108173726842514e-25 6.884354916349913580e-29 2.953713909436966746e-27 1.491767050277787337e-43 1.883280086117492437e-37 2.643289512908339683e-44 5.430848492431095623e-39 1.072449875354815123e-21 1.061851254718980392e-21 -7.708499454919854285e-23 -7.632319240560461032e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.585898584963637239e-03 2.344707767907606270e-23 1.130280684790813756e-12 1.130280684790813756e-12 1.077859597281553599e-13 1.077859597281553347e-13 4.003597273522893450e-28 3.152046043848081367e-25 6.404371656474454293e-29 3.069667692688372524e-27 1.224573138969015152e-43 1.960353647889158528e-37 2.440202664626855545e-44 5.654143654543130355e-39 5.971377290491393413e-22 5.891166350087741172e-22 -5.402084307421977836e-23 -5.329520434573395555e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.035240899688671598e-02 2.010329731044656973e-23 9.250781588826772657e-13 9.250781588826772657e-13 1.004483850017068530e-13 1.004483850017068025e-13 3.256738766608282515e-28 3.258988122393744387e-25 5.915555952866732275e-29 3.186582802801534858e-27 9.910677962421690219e-44 2.042399018767746525e-37 2.237403890810982971e-44 5.892014431030392657e-39 3.230974622339674210e-22 3.169288807114722471e-22 -3.763640107762752720e-23 -3.691784635220367930e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.117991796298144040e-02 1.723724902691995614e-23 7.450965351037103187e-13 7.450965351037105207e-13 9.288507535038965378e-14 9.288507535038967902e-14 2.608635184887690577e-28 3.364295273414330094e-25 5.422995947586446562e-29 3.304031355379709697e-27 7.902441201029206435e-44 2.129911989545102767e-37 2.036713631102332017e-44 6.145940205346602739e-39 1.689406049151834418e-22 1.644182281755977257e-22 -2.564592750684816835e-23 -2.495941081016473995e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.207330212452208465e-02 1.478043715207753058e-23 5.902541573186048766e-13 5.902541573186047756e-13 8.518035426776643558e-14 8.518035426776637247e-14 2.056353381356861477e-28 3.467084849414087181e-25 4.931562753724938828e-29 3.421374846638318482e-27 6.204671039512717976e-44 2.223337024985132291e-37 1.839788917435911152e-44 6.417262619885602927e-39 8.612266082204063749e-23 8.303580035552262972e-23 -1.721567707002216745e-23 -1.659862236636406020e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.303782247426878496e-02 1.267425818743569609e-23 4.597611859586074236e-13 4.597611859586074236e-13 7.745315987631593728e-14 7.745315987631593728e-14 1.594845165793973045e-28 3.566559857900645209e-25 4.448080970943533526e-29 3.538057056056186103e-27 4.795831808837292422e-44 2.322709046379529872e-37 1.648993604571966368e-44 6.706153158039084863e-39 4.217643903205763840e-23 4.021440916599592414e-23 -1.135694868197807268e-23 -1.082862829711972849e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.407914052259202388e-02 1.086857301571700035e-23 3.522860879446427186e-13 3.522860879446427186e-13 6.977856122446635117e-14 6.977856122446635117e-14 1.217530602173310840e-28 3.660773728850902803e-25 3.976254709072670547e-29 3.652503404868682145e-27 3.650917112485903888e-44 2.427765394037229730e-37 1.465392142292364873e-44 7.011936757572950644e-39 2.001528352097385954e-23 1.889869574001091548e-23 -7.354961654807605913e-24 -6.944652187814374386e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.520339443177365010e-02 9.320399257429820295e-24 2.661390467942115253e-13 2.661390467942115253e-13 6.218814809514993183e-14 6.218814809514993183e-14 9.169771760092596611e-29 3.745862324402158854e-25 3.516927146890460363e-29 3.761434774226990281e-27 2.743520217284755344e-44 2.538181174990279867e-37 1.288922332239643740e-44 7.333772448429577907e-39 9.326518427362121815e-24 8.815616136298971546e-24 -4.635680520602310624e-24 -4.381740122901042377e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
