2.800574078603273748e-03 2.273571750946065848e-23 3.230182821193153441e-23 3.230182821193152853e-23 5.737582039275493967e-23 5.737582039275493967e-23 1.043357356632520111e-38 3.036480262053940848e-30 1.055785052690284297e-38 3.184543359113115419e-30 2.091384125479966378e-54 1.949011232353237445e-37 1.839526780711730425e-54 1.714713810610080507e-37 1.252131090716507464e-41 5.616047238441303657e-25 -7.311464866111490294e-44 -3.279331722910052268e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.143025050509755478e-03 1.805095902023253399e-23 3.682938511992824411e-23 3.682938511992822648e-23 6.540560743130334409e-23 6.540560743130333233e-23 1.188962294809580194e-38 3.427416158668313122e-30 1.202927825966473089e-38 3.595609321241988788e-30 2.381885477708184032e-54 2.180271916993440672e-37 2.094792756447944183e-54 1.918055622657856509e-37 1.126798870326205244e-41 4.926965285325286216e-25 -7.963644966195926715e-44 -3.482130070093512092e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.527198763012434537e-03 1.433268287699672352e-23 4.206016553641132781e-23 4.206016553641131606e-23 7.467779703469613334e-23 7.467779703469614510e-23 1.357020341400199576e-38 3.871062365567967773e-30 1.372685505027975556e-38 4.062328088707375080e-30 2.716835835808845585e-54 2.438300558183124496e-37 2.389016791486990101e-54 2.144889682626743933e-37 1.071938121993351148e-41 4.557238639364404244e-25 -8.695159237370659396e-44 -3.696660734323401343e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.958149891863749735e-03 1.138130439311071300e-23 4.811647257076217603e-23 4.811647257076215840e-23 8.540658076516309029e-23 8.540658076516307854e-23 1.551399442840631632e-38 4.374995747260667858e-30 1.568924678452309232e-38 4.592731102338977962e-30 3.103812576539355504e-54 2.726122063282584013e-37 2.728800391108138420e-54 2.397854492253826899e-37 9.298574082642841262e-42 3.832969332918284820e-25 -5.749325459848461846e-44 -2.369931989217654091e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.441597210509385350e-03 9.038253004047339221e-24 5.512129299840033768e-23 5.512129299840031417e-23 9.780614368335849739e-23 9.780614368335846213e-23 1.776048988419687387e-38 4.945632718430173306e-30 1.795577620973737087e-38 5.193464270875610974e-30 3.550682329895490936e-54 3.045212163927223538e-37 3.120973901641246879e-54 2.678217759440622373e-37 8.970083545522317274e-42 3.575801319562077846e-25 -6.088140941829697262e-44 -2.426954253323724734e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.983937196410452922e-03 7.177950735198097450e-24 6.324205644828019595e-23 6.324205644828018419e-23 1.121675743456679222e-22 1.121675743456679222e-22 2.036163164832692043e-38 5.595544799694541639e-30 2.057800818261060648e-38 5.877994376015752415e-30 4.067401388106211887e-54 3.402972004929808210e-37 3.574162663161997410e-54 2.992447460889266852e-37 7.476526556803136950e-42 2.876028407028722781e-25 -5.343024149532508985e-44 -2.055324637282712797e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.592346568933547618e-03 5.700798533875647872e-24 7.273791389967119641e-23 7.273791389967116115e-23 1.289419846319035844e-22 1.289419846319035139e-22 2.339933655511373246e-38 6.336505714824530387e-30 2.363741420189668572e-38 6.658777666268108501e-30 4.670008607888644696e-54 3.800882062594367570e-37 4.102281082084659553e-54 3.341788957208496525e-37 7.670863576902949242e-42 2.836001669299861267e-25 -5.883952362091436026e-44 -2.175361164187119691e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.274870661616594944e-03 4.527796039065913492e-24 8.395052993942578838e-23 8.395052993942578838e-23 1.487224791830642806e-22 1.487224791830643041e-22 2.698075666562746369e-38 7.184429956255694322e-30 2.724027808130261228e-38 7.552782687235673198e-30 5.379300516739265255e-54 4.242108860719145872e-37 4.723331558781728823e-54 3.728950811792226422e-37 6.921719858268141336e-42 2.445547747221622620e-25 -4.848828631942915490e-44 -1.713164095097985680e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.040517741504596916e-03 3.596272499077173251e-24 9.729581410355291364e-23 9.729581410355294890e-23 1.722273815214559425e-22 1.722273815214560131e-22 3.123622175138945958e-38 8.157270544777849433e-30 3.151531404756311180e-38 8.579091817357990417e-30 6.220549494929267693e-54 4.729514315074875069e-37 5.459111977746635048e-54 4.156347737456315574e-37 6.292408229688178342e-42 2.110008207026374668e-25 -4.684780194524352108e-44 -1.570928696571686146e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.899392831849797250e-03 2.856476448485565495e-24 1.132795298265223061e-22 1.132795298265222590e-22 2.003247072179534332e-22 2.003247072179533862e-22 3.632397201702063899e-38 9.275519324644344551e-30 3.661795475375767877e-38 9.759410251495045963e-30 7.224386979938510372e-54 5.265986046940985938e-37 6.335922607652372426e-54 4.626382950082149217e-37 6.078499806530462271e-42 1.919738140556662894e-25 -4.910963298978348080e-44 -1.551001703050800204e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.862803417844055190e-03 2.268927529645884198e-24 1.325314662174754337e-22 1.325314662174754337e-22 2.340875483463275464e-22 2.340875483463274994e-22 4.243980866116169351e-38 1.056527764807930749e-29 4.273927386997234259e-38 1.112145812798033149e-29 8.428445158002520493e-54 5.857180343371645649e-37 7.385895686724306389e-54 5.143846603334527719e-37 5.666078237798929754e-42 1.672009842256141450e-25 -4.496148710725213502e-44 -1.326773930940307542e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.943407012598250161e-03 1.802281647769405008e-24 1.558408490006908438e-22 1.558408490006908203e-22 2.748486788128362316e-22 2.748486788128361375e-22 4.982704949064457375e-38 1.206097249530877314e-29 5.011475842438059235e-38 1.270194481494099663e-29 9.879041954551124730e-54 6.513625632015185674e-37 8.648298346309301542e-54 5.717743314519903039e-37 5.545390866693182252e-42 1.516966524602445188e-25 -4.750438911643458556e-44 -1.299503854527971778e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.115537528054278034e-02 1.431648943235359416e-24 1.840340328214134863e-22 1.840340328214134158e-22 3.239773656400225179e-22 3.239773656400224239e-22 5.874456590562042803e-38 1.378610874633646723e-29 5.899124279141781785e-38 1.452470656017302698e-29 1.162636219890157219e-53 7.233450728052198212e-37 1.016516044284779866e-53 6.346107950359355638e-37 5.275323987721301078e-42 1.327942685698582877e-25 -4.119789564153034493e-44 -1.037063208073695792e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.251454073238354552e-02 1.137269924525756414e-24 2.185610190188558374e-22 2.185610190188557904e-22 3.838899633872343975e-22 3.838899633872342564e-22 6.963807368437553814e-38 1.579368931805709374e-29 6.979502231302244430e-38 1.664613412013078185e-29 1.375496800479861570e-53 8.027721047140216400e-37 1.200743399230204707e-53 7.038225222294658135e-37 5.390992839241088829e-42 1.237417923449386162e-25 -4.068572226174965684e-44 -9.338769955083083612e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.403859383648362047e-02 9.034520057415065200e-25 2.614641358201048023e-22 2.614641358201048964e-22 4.579642272947107233e-22 4.579642272947105352e-22 8.313825881335072857e-38 1.813968953163661724e-29 8.312556499884827816e-38 1.912498359885828483e-29 1.638523036385008262e-53 8.894694732145118369e-37 1.427554246814865964e-53 7.792007741471771169e-37 5.190601653522256667e-42 1.073247024763412043e-25 -4.737005614396547581e-44 -9.794581671449919604e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.575185731793566496e-02 7.177333823282257681e-25 3.151536793967655166e-22 3.151536793967653756e-22 5.500963625403915439e-22 5.500963625403913558e-22 9.998935530830544491e-38 2.088574710143444426e-29 9.967639268662913703e-38 2.202444753432755079e-29 1.965890147719082002e-53 9.834937604798523058e-37 1.708597508987581196e-53 8.607207692284580716e-37 5.147870467739119655e-42 9.468485597436807270e-26 -4.488293601311729728e-44 -8.255324912973614146e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.767627931852427600e-02 5.702176006678628595e-25 3.831690603901676947e-22 3.831690603901675066e-22 6.659543823863176570e-22 6.659543823863178451e-22 1.212764967687058408e-37 2.411704260290771973e-29 1.204494740480351822e-37 2.543279143788762181e-29 2.378146059818624439e-53 1.085024201757175583e-36 2.060578519727638632e-53 9.484455348539816113e-37 5.489240460142590362e-42 8.851369779465069836e-26 -4.768258678777874880e-44 -7.688790658099568397e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.983626340695068477e-02 4.530439587208936292e-25 4.708444451503897917e-22 4.708444451503899798e-22 8.139843919943313453e-22 8.139843919943317214e-22 1.486286771694755108e-37 2.795027639889071350e-29 1.469331742633921620e-37 2.947109334945852583e-29 2.905963732143965047e-53 1.194069713824338184e-36 2.508227482803488093e-53 1.042262818228881020e-36 5.728791825952952219e-42 7.954681642747662635e-26 -5.422303419596494252e-44 -7.529108891314482996e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.226091289317130503e-02 3.599699365417325828e-25 5.863877752817784488e-22 5.863877752817784488e-22 1.006996162739054768e-21 1.006996162739054580e-21 1.845420794015004713e-37 3.254812965950551368e-29 1.813777523547747807e-37 3.430810782400865867e-29 3.596137538741302198e-53 1.310513834990309414e-36 3.088808798356722282e-53 1.141917243343148135e-36 6.318517835721823409e-42 7.387335698446128093e-26 -6.184973218147857903e-44 -7.231201151327802249e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.498292848443596850e-02 2.860373955153512252e-25 7.426787843651388667e-22 7.426787843651388667e-22 1.264739059525272402e-21 1.264739059525272026e-21 2.329234400687441429e-37 3.812498441693017818e-29 2.272481155940766292e-37 4.016471225809637288e-29 4.521679636962172968e-53 1.432974726618717983e-36 3.859623092344538990e-53 1.246012714202147883e-36 7.037373586167012634e-42 6.733864119918820942e-26 -6.610924466120642328e-44 -6.325806995582567995e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.803915239489010100e-02 2.273080646669616071e-25 9.604400335033188740e-22 9.604400335033190621e-22 1.618257464183426847e-21 1.618257464183427035e-21 3.000234186944587340e-37 4.498898652819868103e-29 2.899684655024904545e-37 4.735828464190329691e-29 5.798674814490013724e-53 1.560241011701110571e-36 4.909970861809538609e-53 1.353262060428994232e-36 8.281906887719787756e-42 6.261881369283472140e-26 -7.796069657252118534e-44 -5.894543853513915146e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.147110669493340118e-02 1.806539501259438536e-25 1.272858106950765409e-21 1.272858106950765785e-21 2.115687217211640221e-21 2.115687217211640597e-21 3.958140803893449803e-37 5.353539486879627549e-29 3.779366863627676372e-37 5.628978117727470165e-29 7.611508250347421912e-53 1.689275275369231443e-36 6.377878765841832578e-53 1.460752580838211467e-36 1.044651243288068559e-41 5.984879891077839785e-26 -1.004962877890880868e-43 -5.757502475407757266e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.532561078216228667e-02 1.435906771829359454e-25 1.746145541476365496e-21 1.746145541476365496e-21 2.851486767638283359e-21 2.851486767638282983e-21 5.400884312225616245e-37 6.447093221725074218e-29 5.075506276784941237e-37 6.768816182743353655e-29 1.032400687594900626e-52 1.815231102414609789e-36 8.531492301492605091e-53 1.563982514329632112e-36 1.429708203509531830e-41 5.851175336738242202e-26 -1.325835663561392374e-43 -5.426070100287201247e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.965550914365551655e-02 1.141447490778455926e-25 2.508674127082722071e-21 2.508674127082722071e-21 4.001640127903753747e-21 4.001640127903755252e-21 7.709813305104438998e-37 7.888716444308346359e-29 7.092271878404480994e-37 8.267664661926640018e-29 1.463213929738373572e-52 1.931026619094218277e-36 1.186591944371016735e-52 1.656533196056291522e-36 2.060255597211452045e-41 5.563862137536998856e-26 -1.911075464076084690e-43 -5.160990913428677738e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.452048239243495964e-02 9.074876578743304239e-26 3.835561334254049492e-21 3.835561334254049492e-21 5.925375058428670142e-21 5.925375058428670142e-21 1.169658182532966367e-36 9.860298963823113414e-29 1.044743596605236199e-36 1.031287530761169364e-28 2.200550585886197203e-52 2.026241176132887328e-36 1.738151542517690367e-52 1.729198478496956607e-36 3.620898426713844336e-41 5.792888897277668842e-26 -3.167776978311154308e-43 -5.067963230154622272e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.998792410406693865e-02 7.215809786496207666e-26 6.377910526177699705e-21 6.377910526177699705e-21 9.417350341120788866e-21 9.417350341120788866e-21 1.926672232851810852e-36 1.268082934061679325e-28 1.649962259488387616e-36 1.323351950046401935e-28 3.586259748074398762e-52 2.087083836822519055e-36 2.726512435337202246e-52 1.770096445833852343e-36 7.516867786180961208e-41 6.146886686172366448e-26 -6.205719033476195973e-43 -5.074700365906230222e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.613402898920919620e-02 5.738371599060010462e-26 1.251105215235302698e-20 1.251105215235302397e-20 1.721836905094203709e-20 1.721836905094203709e-20 3.731583871802647980e-36 1.724095177293843775e-28 2.990017055238576531e-36 1.797689082230525092e-28 6.845988940126500942e-52 2.071953893707347680e-36 4.894837564714398427e-52 1.744302258761999981e-36 2.331675526559410503e-40 7.286978233502502705e-26 -1.633591786343103053e-42 -5.105319180956525070e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.304498176897921358e-02 4.564055280593289753e-26 3.456509389693072568e-20 3.456509389693074374e-20 4.175880377310547698e-20 4.175880377310547698e-20 1.011611985329797009e-35 2.627265091739928158e-28 7.150272671517166391e-36 2.752757704292326898e-28 1.816050195838589215e-51 1.906511063207621211e-36 1.153664138216302068e-51 1.590937083065265300e-36 1.622381182597282932e-39 1.049980374144038899e-25 -8.283506251241453151e-42 -5.360958994222961172e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.081814787106653630e-02 3.630508139962118891e-26 3.290916109005169508e-19 3.290916109005170471e-19 2.584558005720511805e-19 2.584558005720511805e-19 9.281667563503167020e-35 5.968990289216375433e-28 4.293737496081807576e-35 6.525378859297580813e-28 1.596097050771248021e-50 1.324009423563005632e-36 6.719382087717195470e-51 1.093338142397140202e-36 2.260421778587507620e-37 2.970160654349772780e-25 -3.611475122023884196e-40 -4.745424687202076871e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.956349080235845805e-02 2.888216624549184602e-26 5.773244234676351757e-17 5.773244234676354223e-17 1.800289549396184660e-19 1.800289549396184901e-19 1.548212149491338327e-32 3.498738983031869899e-27 2.866004554347488313e-35 5.033646391036509915e-27 2.508154642819539803e-48 3.259809835457835331e-37 4.300823655925339105e-51 2.658614099851165369e-37 1.772120108369704224e-31 7.354545376609325377e-26 -5.564577657097972993e-40 -2.309377264413704912e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.940534325255697357e-02 2.297856743917534519e-26 5.245380893330705895e-17 5.245380893330706512e-17 8.640270020038833530e-20 8.640270020038831122e-20 1.415631307501304338e-32 3.544251549371705893e-27 1.392924233127559349e-35 4.648117494878371880e-27 2.311218925463877349e-48 2.868337037431301912e-37 2.117839896096503099e-51 2.305121161769229494e-37 1.454804946057427097e-31 3.382425658018088776e-26 -1.135537357365966570e-40 -2.640127601711552926e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.004838680422237562e-01 1.828226754926475214e-26 4.591212226729588436e-17 4.591212226729589052e-17 7.218827006253600383e-20 7.218827006253603994e-20 1.249210010838201724e-32 3.407816295958202796e-27 1.181254884222559503e-35 3.978267419890946697e-27 2.059726584617912350e-48 2.570277023082770318e-37 1.823947617288804813e-51 2.029887492706372820e-37 9.813754503423674507e-32 2.814022800367412259e-26 -6.990500828555896299e-41 -2.004475321925050212e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.129567915484180063e-01 1.454549430714251023e-26 4.090661493263157569e-17 4.090661493263157569e-17 6.043226537247914318e-20 6.043226537247914318e-20 1.123111108818203573e-32 3.262953335773278649e-27 1.005210995434403050e-35 3.360869272461163833e-27 1.872102575774233387e-48 2.257189297032690390e-37 1.578595811480653054e-51 1.746288105073674398e-37 7.082956432541440559e-32 2.371076590450535952e-26 -4.351788760903170131e-41 -1.456796262385153436e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.270017626124717025e-01 1.157146358778417112e-26 3.697099775939092444e-17 3.697099775939092444e-17 5.042179199740290688e-20 5.042179199740290688e-20 1.025253299958408935e-32 3.109881955243094414e-27 8.538626785308315670e-36 2.800076652548675541e-27 1.729639344341488744e-48 1.948402080509871126e-37 1.365909141271323411e-51 1.471219901618533884e-37 5.262873096463727009e-32 1.956030486986677895e-26 -2.759541865185891406e-41 -1.025627621925100983e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.428175883318019423e-01 9.204036340624144793e-27 3.395796887197889024e-17 3.395796887197888408e-17 4.267680852297756156e-20 4.267680852297755554e-20 9.521908124407512254e-33 2.944869212734655462e-27 7.369837829819991943e-36 2.294927277182772934e-27 1.627814893474846828e-48 1.649272905146728719e-37 1.202895565014804488e-51 1.210236216622460398e-37 4.148972421463543334e-32 1.653656120104961265e-26 -1.809386301388351470e-41 -7.211671775512712228e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.606268030688960680e-01 7.319151425421176676e-27 3.157681157645358203e-17 3.157681157645358203e-17 3.750761881792562354e-20 3.750761881792561150e-20 8.964033918583771670e-33 2.762700962736711456e-27 6.616771040821956562e-36 1.844578715304849870e-27 1.555078772459306718e-48 1.374118556510759941e-37 1.103854675972165029e-51 9.749889136773496402e-38 3.330642569748150514e-32 1.432615724628165179e-26 -1.301338483794208418e-41 -5.597472367286560901e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.806776286874256787e-01 5.818372780386880628e-27 2.991626199284805617e-17 2.991626199284805617e-17 2.879324898243072126e-20 2.879324898243070320e-20 8.605566788825390031e-33 2.602812147690476278e-27 5.196160133968224540e-36 1.471702801765362264e-27 1.516432776009345096e-48 1.115734642951406412e-37 8.872675304862745410e-52 7.610260678944093546e-38 2.984878740812148207e-32 1.104225468148121909e-26 -7.299927435100569146e-42 -2.700533753434154881e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.032457056547337937e-01 4.623388270663391990e-27 2.847688971974059281e-17 2.847688971974059897e-17 2.403651630616151206e-20 2.403651630616150303e-20 8.313249521394493979e-33 2.415505885132364476e-27 4.445757205704271881e-36 1.143504546265357228e-27 1.490556921933577247e-48 8.977695533169277520e-38 7.784379985831386756e-52 5.846919578726713868e-38 2.622933732233931103e-32 9.107253739546658194e-27 -4.851211904040472219e-42 -1.684419900184709157e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.286369256525203064e-01 3.672071295558867718e-27 2.735357611894105916e-17 2.735357611894105916e-17 1.855209793668082040e-20 1.855209793668081438e-20 8.113572437584981784e-33 2.235395228795367700e-27 3.521933955675961693e-36 8.733996706524883870e-28 1.482104978170698816e-48 7.091659377723267735e-38 8.576877546072824746e-69 4.375544930021849457e-38 2.426529865887594751e-32 6.964623289818478366e-27 -2.794380816198811965e-42 -8.020428673356270344e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.571892714225462728e-01 2.914932436664260272e-27 2.639505422367213268e-17 2.639505422367212960e-17 1.541819228492438436e-20 1.541819228492438436e-20 7.968391456844389435e-33 2.036252815216034250e-27 3.009304584417922125e-36 6.491462897202240818e-28 1.485607718926017125e-48 5.549160824104218058e-38 3.959988279161873808e-72 3.214451873535622777e-38 2.228776843522004511e-32 5.706486782405599774e-27 -1.882152928030951161e-42 -4.819002331925736588e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.892770069576324210e-01 2.312685917813454914e-27 2.562564449854775413e-17 2.562564449854776337e-17 1.188634353991363858e-20 1.188634353991363256e-20 7.883863707299568692e-33 1.845132498883080687e-27 2.387985163506391514e-36 4.718965485245860693e-28 1.502185435991451929e-48 4.262869273597617251e-38 3.332509204931358826e-76 2.294321508858078222e-38 2.139938642429864934e-32 4.361070374963556998e-27 -1.097023271128928772e-42 -2.235669562438299817e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.253139655984303991e-01 1.833964554387510292e-27 2.489632114788156275e-17 2.489632114788155042e-17 9.334533234632855215e-21 9.334533234632855215e-21 7.818442979753669891e-33 1.649193474912651382e-27 1.932476035536898090e-36 3.335982112825750546e-28 1.524989165302521411e-48 3.243129734336883027e-38 7.991090096497430548e-81 1.602480952455533539e-38 2.044362816821752200e-32 3.382574794665685931e-27 -6.620044809756448215e-43 -1.095343572519690416e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.657611829217373711e-01 1.453793865762218343e-27 2.423440537803726369e-17 2.423440537803726060e-17 7.585210570295095104e-21 7.585210570295093600e-21 7.781560438102788757e-33 1.451346829909441387e-27 1.619487541752895624e-36 2.291592823087686481e-28 1.556266773977966084e-48 2.441441202759932903e-38 5.525143197594325093e-86 1.092428306115021843e-38 1.968752029173238763e-32 2.741093861096359232e-27 -4.317618701900692534e-43 -6.011421419743161908e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.111340023383747710e-01 1.152183593529934413e-27 2.357440750670459519e-17 2.357440750670459519e-17 6.362488175030136978e-21 6.362488175030135474e-21 7.752548732307365182e-33 1.256589205934177800e-27 1.401492582738350267e-36 1.529430368425582459e-28 1.592202660263855401e-48 1.822052594778302166e-38 1.243765661230288633e-91 7.267894154698130755e-39 1.855109829519316470e-32 2.265642453893662827e-27 -2.980441620999583107e-43 -3.640008241257604586e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.620128288095913249e-01 9.131146782346344900e-28 2.271201437006858193e-17 2.271201437006858193e-17 4.357863684309752009e-21 4.357863684309751257e-21 7.656185665974846815e-33 1.084998124584276006e-27 9.899079217280545794e-37 9.848361375609543725e-29 1.615906414379621251e-48 1.332715737639683239e-38 1.524312485190065778e-88 4.654810381095519243e-39 1.784757019435747847e-32 1.527264490294978622e-27 -1.385229392965326010e-43 -1.185377975685263539e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.190541258471924602e-01 7.237485515338966957e-28 2.179706934488556954e-17 2.179706934488556954e-17 3.243457550609893065e-21 3.243457550609892312e-21 7.544497646495077934e-33 9.159331022767791143e-28 7.594055246030996901e-37 6.130531413512308817e-29 1.638634152077343235e-48 9.690984890692676441e-39 1.229169936499966742e-84 2.903895145379445312e-39 1.657156137314762514e-32 1.116033078323578764e-27 -7.585322602731980878e-44 -5.108432901272506716e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
