7.136976480634202368e-05 8.838996237814718876e-20 4.927837423242207400e-24 4.927837423242207400e-24 7.624446099130222817e-26 7.624446099130222817e-26 2.215680486530775778e-39 1.864287509100300230e-31 5.708948932042857716e-41 4.904211119060900668e-33 8.681500782433058119e-55 6.007125339052772120e-39 2.756550397755533847e-56 1.907382759218708571e-40 1.200694406822995185e-38 1.491998645530014505e-22 -9.286010531132905138e-42 -1.153891869246475710e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.210161566491579699e-05 8.641130074181723990e-20 4.987287861439979908e-24 4.987287861439980643e-24 7.716429009628555866e-26 7.716429009628555866e-26 2.241687543736852723e-39 1.889826787358655118e-31 5.775949508206756543e-41 4.970744005838485628e-33 8.780593634737256778e-55 6.100131615134005545e-39 2.788014368919916718e-56 1.936914123323724822e-40 1.110222281807105093e-38 1.379433494288720437e-22 -1.107985367304242899e-41 -1.376654163663067923e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.283952074996983671e-05 8.448066602091366898e-20 5.047333414489971751e-24 5.047333414489974690e-24 7.809332694947880681e-26 7.809332694947884125e-26 2.267946386201384960e-39 1.915664225226237990e-31 5.843598801461652071e-41 5.038043880906876177e-33 8.880613275108605206e-55 6.194392999137795936e-39 2.819772614882892424e-56 1.966844009671355103e-40 1.114274384740898251e-38 1.384326370807012313e-22 -8.290618163153579896e-42 -1.029990593942785109e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.358351149790048917e-05 8.259680923460585810e-20 5.107978396704764813e-24 5.107978396704763343e-24 7.903163830327620498e-26 7.903163830327617054e-26 2.294458712682980966e-39 1.941802820895515494e-31 5.911901190771035214e-41 5.106118307521201601e-33 8.981565472241911856e-55 6.289925280956968905e-39 2.851826966625734947e-56 1.997177431880015904e-40 1.136966392430458015e-38 1.412375506556667680e-22 -7.631255322747582705e-42 -9.479786011166663210e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.433362917014166695e-05 8.075850758192849341e-20 5.169227029341783471e-24 5.169227029341780533e-24 7.997928946885262530e-26 7.997928946885259086e-26 2.321226245224403104e-39 1.968245253722385247e-31 5.980835438945510923e-41 5.174974067152073248e-33 9.083456337045052909e-55 6.386742257474783279e-39 2.884179364567994765e-56 2.027918770791206662e-40 1.073027462394950445e-38 1.332816408636887944e-22 -6.509757865304595044e-42 -8.085824830397030243e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.508986285913921328e-05 7.895068163432379470e-20 5.231765727377450143e-24 5.231765727377449409e-24 8.094690080074362353e-26 8.094690080074364649e-26 2.348499749763121485e-39 1.995505087466003915e-31 6.051124007517257859e-41 5.245908824066726968e-33 9.187044382550484911e-55 6.487404275453029324e-39 2.917070652250721524e-56 2.059880987784236963e-40 1.089382920994200261e-38 1.352999978519442523e-22 -6.041851871696706873e-42 -7.503904545486092460e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.585210506603285092e-05 7.718295927729335414e-20 5.295128590895367354e-24 5.295128590895368823e-24 8.192726380073653761e-26 8.192726380073653761e-26 2.376108032655508758e-39 2.023239644751942332e-31 6.122249266872919462e-41 5.318055616089312582e-33 9.291807451023988054e-55 6.590223407057960493e-39 2.950335032929375399e-56 2.092528134716611118e-40 1.054971321661509884e-38 1.310136231906904373e-22 -7.428313255900539289e-42 -9.224992318447315233e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.662037942747427068e-05 7.545858214145626773e-20 5.359110562218343701e-24 5.359110562218340763e-24 8.291720577569304829e-26 8.291720577569304829e-26 2.403976187653340775e-39 2.051296058012963162e-31 6.194044110017819345e-41 5.391027998034975245e-33 9.397519104635399724e-55 6.694441621346859898e-39 2.983900608795379092e-56 2.125619515802095577e-40 1.074639234725044655e-38 1.334436628748925713e-22 -9.844725548099150253e-42 -1.222471872127868382e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.739471341111724796e-05 7.377641075942260767e-20 5.423715294877806627e-24 5.423715294877805158e-24 8.391678325480531634e-26 8.391678325480533930e-26 2.432105645323393776e-39 2.079676993812110314e-31 6.266512226797274852e-41 5.464832653226383576e-33 9.504184187192725925e-55 6.800073835785334703e-39 3.017768916752151427e-56 2.159159870852793004e-40 1.138227016863540045e-38 1.413268013185691813e-22 -6.228739330284782507e-42 -7.733850916858452998e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.817513098787027929e-05 7.213534385632249613e-20 5.488946201324424697e-24 5.488946201324421758e-24 8.492604903559041763e-26 8.492604903559041763e-26 2.460497728463874636e-39 2.108385026366211673e-31 6.339657028953257419e-41 5.539476020337642098e-33 9.611807110833009940e-55 6.907134695549752154e-39 3.051941359910354681e-56 2.193153847560698297e-40 1.027407059358606208e-38 1.275555958589127993e-22 -8.314854614571097065e-42 -1.032313555937572255e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.896165133794529457e-05 7.053348029427607094e-20 5.554854631453916454e-24 5.554854631453914985e-24 8.594579761541750874e-26 8.594579761541747430e-26 2.489171219873725293e-39 2.137458969495860092e-31 6.413526872268354677e-41 5.615056004721197300e-33 9.720444906728078740e-55 7.015821365354548730e-39 3.086436045713306711e-56 2.227664054388206745e-40 1.014486262397671479e-38 1.259405118231738243e-22 -7.053017255609246853e-42 -8.755767682548604305e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.975428730225698603e-05 6.895342087923237688e-20 5.622424327106441006e-24 5.622424327106443944e-24 8.699124964956266238e-26 8.699124964956269682e-26 2.518484842732518840e-39 2.167641807215744720e-31 6.489045170461031544e-41 5.693447597368791435e-33 9.831180648002098365e-55 7.129881408166954357e-39 3.121596871533156937e-56 2.263880415349583935e-40 9.951745893260519446e-39 1.235326858830090951e-22 -7.743507123860766732e-42 -9.612144878141873073e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.055304354101728084e-05 6.741223579132173943e-20 5.690651665341989832e-24 5.690651665341987628e-24 8.804687687912000337e-26 8.804687687911995745e-26 2.548072282419258852e-39 2.198179351431607406e-31 6.565269025166977696e-41 5.772746381790117267e-33 9.942907270003067651e-55 7.245533103407324509e-39 3.157072323853274703e-56 2.300602158310317480e-40 9.890554059731825018e-39 1.227630251522116907e-22 -9.281789688692347835e-42 -1.152069514133340267e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.135791435646333371e-05 6.590896254318194760e-20 5.759537299713113312e-24 5.759537299713113312e-24 8.911268941747149129e-26 8.911268941747153721e-26 2.577933675707824868e-39 2.229072952214355936e-31 6.642198794537900013e-41 5.852955584258449186e-33 1.005562477716450943e-54 7.362787109288559936e-39 3.192862401028150301e-56 2.337832667508378925e-40 9.706870887429743938e-39 1.204735261674603024e-22 -6.640749320102816843e-42 -8.241940129470393666e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.216888113120649449e-05 6.444267500581527362e-20 5.829081325434851657e-24 5.829081325434850188e-24 9.018868873783003324e-26 9.018868873783001028e-26 2.608068880537795049e-39 2.260323869422841239e-31 6.719834118852251199e-41 5.934078166020084463e-33 1.016933196763152304e-54 7.481654263937072816e-39 3.228966722911207952e-56 2.375575384246699907e-40 8.837304397063204885e-39 1.096727319886688302e-22 -9.232724253998790277e-42 -1.145799722560863234e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.298590932764895165e-05 6.301249134656574198e-20 5.899282548648106538e-24 5.899282548648108007e-24 9.127485637122587606e-26 9.127485637122587606e-26 2.638477192716433612e-39 2.291932798661537365e-31 6.798173189372551789e-41 6.016115618975676717e-33 1.028402550496072112e-54 7.602143336191205350e-39 3.265384230127736786e-56 2.413833092868843729e-40 9.750310680784740565e-39 1.209942873257733342e-22 -7.219508661793414581e-42 -8.958886890624061131e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.380894498724169119e-05 6.161294953604875432e-20 5.970460914380942824e-24 5.970460914380942824e-24 9.237614257210945176e-26 9.237614257210945176e-26 2.669274655135067353e-39 2.324145647492331110e-31 6.877514754381908985e-41 6.099687520769206363e-33 1.040005316504489146e-54 7.725513212078727606e-39 3.302225346530719502e-56 2.453005514910036365e-40 9.441832240886849602e-39 1.171578390209472558e-22 -5.865593087900917378e-42 -7.278250589740719525e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.463791066103457366e-05 6.023457762510543868e-20 6.043272528580962768e-24 6.043272528580964237e-24 9.350269874698432435e-26 9.350269874698438175e-26 2.700699245491087441e-39 2.357467530975976262e-31 6.958471510164917746e-41 6.186066043132015113e-33 1.051812846946239518e-54 7.854358574180712083e-39 3.339716634518557123e-56 2.493916513692830129e-40 9.219999450348112075e-39 1.143972896437740175e-22 -6.960949640783656771e-42 -8.636809324564404590e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.547270069494298324e-05 5.889079304188925224e-20 6.116754738976707771e-24 6.116754738976705567e-24 9.463963054185457888e-26 9.463963054185453296e-26 2.732399809878944214e-39 2.391169950614059179e-31 7.040139456224305388e-41 6.273413793550517295e-33 1.063718999161419961e-54 7.984986222339721391e-39 3.377521066184778588e-56 2.535397520545933798e-40 8.804568142101656324e-39 1.092354943898656672e-22 -5.729654062719695109e-42 -7.108600718657050967e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.631338052818894070e-05 5.758057217728157082e-20 6.190915175641749507e-24 6.190915175641748773e-24 9.578705601592630777e-26 9.578705601592630777e-26 2.764379445525686905e-39 2.425257732684763006e-31 7.122526579264851501e-41 6.361742915694220809e-33 1.075724866446326927e-54 8.117421933915270506e-39 3.415642115117696968e-56 2.577444434211580287e-40 8.937005209863188745e-39 1.108714481562789501e-22 -3.019710470320587221e-42 -3.746217720536015129e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.716007683568551814e-05 5.630284750933906813e-20 6.265765933705892942e-24 6.265765933705889269e-24 9.694516230642504278e-26 9.694516230642503130e-26 2.796643238868339074e-39 2.459737468374038649e-31 7.205645990809822059e-41 6.451070173789006884e-33 1.087832316013161137e-54 8.251697527027355035e-39 3.454085706570953451e-56 2.620079646739888947e-40 9.158139823658665110e-39 1.136077793121890844e-22 -5.679088964766380601e-42 -7.044975270378819755e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.801274022767051092e-05 5.505683811401923253e-20 6.341304859300751854e-24 6.341304859300749650e-24 9.811391608911508113e-26 9.811391608911503521e-26 2.829190046331913541e-39 2.494609584046340476e-31 7.289494752542192691e-41 6.541396285190259339e-33 1.100040840572750244e-54 8.387822101643493394e-39 3.492850232561238653e-56 2.663301944241341166e-40 9.203255495406382459e-39 1.141606596930343475e-22 -7.941046947609090790e-42 -9.850374779282168595e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.887130895686663810e-05 5.383467120484220622e-20 6.418122315008747168e-24 6.418122315008747168e-24 9.930245157637579162e-26 9.930245157637582606e-26 2.862233685610448003e-39 2.530331949464352091e-31 7.374623413012720621e-41 6.633873306691657140e-33 1.112414452079311235e-54 8.528168806706445389e-39 3.532138943371286603e-56 2.707864849676252563e-40 8.910897185247347219e-39 1.105278456343070322e-22 -6.224224814391997423e-42 -7.720324285833920431e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.973570705244284678e-05 5.263106191348956361e-20 6.496669742917995343e-24 6.496669742917998282e-24 1.005177535753266504e-25 1.005177535753266389e-25 2.895937096626558752e-39 2.567259354405414072e-31 7.461451573654333867e-41 6.729392635023377904e-33 1.125001718761634620e-54 8.674600905224997735e-39 3.572106051722219137e-56 2.754359994441822972e-40 8.880815715555052525e-39 1.101487297947976947e-22 -6.981548992711193855e-42 -8.659213051795932240e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.060584220583471247e-05 5.145790602238963586e-20 6.575925334344549687e-24 6.575925334344549687e-24 1.017440124518162606e-25 1.017440124518162606e-25 2.929928649579568386e-39 2.604608556811408722e-31 7.549022383540860910e-41 6.825981789098185394e-33 1.137690693744969882e-54 8.823091949251343978e-39 3.612396106264729814e-56 2.801508896240346259e-40 8.988993041060484312e-39 1.114846594731889251e-22 -6.143584636158400896e-42 -7.619490169568884116e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.148160338104380554e-05 5.031448777617828603e-20 6.655884292645219372e-24 6.655884292645217903e-24 1.029811539926173967e-25 1.029811539926174426e-25 2.964205028928961771e-39 2.642379739352796437e-31 7.637329465869496475e-41 6.923640622882300003e-33 1.150480294037145413e-54 8.973654183015643115e-39 3.653005666968610948e-56 2.849315443108390386e-40 8.111877215677923538e-39 1.006013763774202481e-22 -7.231041149455057460e-42 -8.967747821317920637e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.236285811776371712e-05 4.920017678762250888e-20 6.736533499310584875e-24 6.736533499310581936e-24 1.042289752257110273e-25 1.042289752257109814e-25 2.998763123724903906e-39 2.680567197985681854e-31 7.726358349089037897e-41 7.022354120775049483e-33 1.163368432499055225e-54 9.126270337920615545e-39 3.693928107823195866e-56 2.897774151594583285e-40 8.633380123464537026e-39 1.070638708477485174e-22 -5.874150931750598245e-42 -7.284624651100721768e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.324944949253776924e-05 4.811434729889123430e-20 6.817860662387021482e-24 6.817860662387018543e-24 1.054872859698176486e-25 1.054872859698175798e-25 3.033594958242517251e-39 2.719166506869394651e-31 7.816094962957750569e-41 7.122110412515586447e-33 1.176353002580010916e-54 9.280930930808622981e-39 3.735156737924701629e-56 2.946882011175503698e-40 8.364877512003202150e-39 1.037294809847580617e-22 -6.261742133753290963e-42 -7.764934521307448143e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.414119269981016148e-05 4.704805108131451137e-20 6.900669950598189736e-24 6.900669950598189736e-24 1.067685284911168334e-25 1.067685284911168334e-25 3.068991178067537301e-39 2.758812522091375041e-31 7.907284993183025446e-41 7.224503879352647337e-33 1.189520199989443136e-54 9.440982484438150113e-39 3.776965247277062933e-56 2.997701609797647731e-40 8.343744557797674602e-39 1.034630209020126318e-22 -3.633054033931248988e-42 -4.505012621694942665e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.503787121116034767e-05 4.599608487684587390e-20 6.985500298094728743e-24 6.985500298094733152e-24 1.080810412930487624e-25 1.080810412930488313e-25 3.105144848912442950e-39 2.799939123310031115e-31 8.000427041506252720e-41 7.330622021060293743e-33 1.202926998136749327e-54 9.608752111185920061e-39 3.819534539752540216e-56 3.050971852692739299e-40 7.974648891772731929e-39 9.888222550427624328e-23 -6.511312673204033811e-42 -8.073748409724495120e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.593938715419741774e-05 4.497177557463638247e-20 7.071013510731380898e-24 7.071013510731382367e-24 1.094041195589434094e-25 1.094041195589434323e-25 3.141570908695398717e-39 2.841505865949791623e-31 8.094271909404018853e-41 7.437849090223677957e-33 1.216427800363248851e-54 9.778806953730333212e-39 3.862402310079971114e-56 3.104967698055518853e-40 7.882319643697182468e-39 9.773365731091264308e-23 -5.288628999408821100e-42 -6.557423165223690025e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.684595497281627767e-05 4.397404301050201974e-20 7.157235151142931565e-24 7.157235151142935974e-24 1.107381588003596260e-25 1.107381588003596490e-25 3.178279766152946169e-39 2.883527626648414773e-31 8.188845227991975611e-41 7.546222793563326578e-33 1.230026342193832737e-54 9.951220618033848855e-39 3.905580427063614034e-56 3.159712517473612116e-40 7.576184753432757157e-39 9.393447583312588158e-23 -5.318725787731076028e-42 -6.594502843192609450e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.775729576658551839e-05 4.300243131140898149e-20 7.244136701632390427e-24 7.244136701632386019e-24 1.120827177865150160e-25 1.120827177865149701e-25 3.215259371054413466e-39 2.925990774337597265e-31 8.284116564524475192e-41 7.655707676346114136e-33 1.243718189442684632e-54 1.012594315700983289e-38 3.949054806822759631e-56 3.215190451684429477e-40 7.709298063277682819e-39 9.558164950114889754e-23 -5.707993630179119068e-42 -7.076901710589884270e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.867309200695605857e-05 4.205648155204408561e-20 7.331689902173033165e-24 7.331689902173034635e-24 1.134373592738668965e-25 1.134373592738668965e-25 3.252497512372143440e-39 2.968882899478600738e-31 8.380054479430432066e-41 7.766271252535720683e-33 1.257498757156437088e-54 1.030293283793015231e-38 3.992810896577268086e-56 3.271388249970170052e-40 7.485731282129412713e-39 9.280683948816022939e-23 -6.101950996393049368e-42 -7.565096385957591693e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.959303693760794063e-05 4.112899432059772674e-20 7.420632664035050104e-24 7.420632664035045696e-24 1.148135003818364375e-25 1.148135003818364145e-25 3.290258409275054662e-39 3.012799514830040473e-31 8.477339538123307455e-41 7.879405710280485753e-33 1.271445946806365705e-54 1.048539245270259873e-38 4.037096042844680587e-56 3.329322867297672640e-40 7.430740955706038921e-39 9.212229400842017216e-23 -5.223331222155611326e-42 -6.475602600320491237e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.005168450716858037e-04 4.020698602740009434e-20 7.512489957365009452e-24 7.512489957365010921e-24 1.162347357721892604e-25 1.162347357721892375e-25 3.329089536129118172e-39 3.058968434205655740e-31 8.577382017587594726e-41 7.998186503461720547e-33 1.285721952797499954e-54 1.067994841535896780e-38 4.082425248428101053e-56 3.391098314502178422e-40 7.475433141619769889e-39 9.267372620287349532e-23 -5.648332936820572704e-42 -7.002297394317423229e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.014442648556523430e-04 3.931031717693578375e-20 7.604989622983303642e-24 7.604989622983303642e-24 1.176659101221727402e-25 1.176659101221727402e-25 3.368169257829612846e-39 3.105598688862150683e-31 8.678065676679967038e-41 8.118119246116079890e-33 1.300080809665194582e-54 1.087709132183933521e-38 4.128017525591702625e-56 3.453703827267715954e-40 7.272908051467796083e-39 9.016058698505016142e-23 -4.957571381584031394e-42 -6.145788488192075347e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.023750938098067057e-04 3.843839850553291039e-20 7.698104275792396414e-24 7.698104275792402292e-24 1.191065997250348015e-25 1.191065997250348933e-25 3.407486396334748546e-39 3.152675268131702814e-31 8.779361732841190107e-41 8.239165225735776705e-33 1.314518582878582830e-54 1.107676056771940781e-38 4.173860373276945317e-56 3.517094185329377341e-40 7.367704044232481849e-39 9.133344973130361137e-23 -4.086525995312312555e-42 -5.065845673601616990e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.033091964926064024e-04 3.759053492290208383e-20 7.791821496915196843e-24 7.791821496915201251e-24 1.205566124345342458e-25 1.205566124345342917e-25 3.447035590685883685e-39 3.200193047880171469e-31 8.881256388475606091e-41 8.361310750473994763e-33 1.329033267705453635e-54 1.127894435276510870e-38 4.219947432585700155e-56 3.581291622643189379e-40 7.026513346059544409e-39 8.710182652809039688e-23 -7.222227589307009299e-42 -8.952793279514491276e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.042465256783390247e-04 3.676597051659790099e-20 7.886137784288927526e-24 7.886137784288928996e-24 1.220158940672755680e-25 1.220158940672756598e-25 3.486815243244091614e-39 3.248151400734580623e-31 8.983745541111016964e-41 8.484553693710593102e-33 1.343624242369518593e-54 1.148364987458026502e-38 4.266276733376273389e-56 3.646289763168439756e-40 7.516676568896308505e-39 9.317588853866448189e-23 -3.994052587118981384e-42 -4.950983260539654838e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.051871471869408116e-04 3.596386647854102588e-20 7.981063699435544538e-24 7.981063699435544538e-24 1.234846080346593039e-25 1.234846080346592350e-25 3.526829522368365660e-39 3.296557634511328090e-31 9.086839943841705632e-41 8.608912174377537039e-33 1.358292935007055212e-54 1.169092071818703629e-38 4.312852802536957869e-56 3.712102445852804473e-40 7.483443601917444773e-39 9.276197972457901896e-23 -5.006669334633094532e-42 -6.206080836740834991e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.061306189272977072e-04 3.515423818593510171e-20 8.080628260677825209e-24 8.080628260677828148e-24 1.250250921701685047e-25 1.250250921701685736e-25 3.568522849849612498e-39 3.348688792026329606e-31 9.194261008506271873e-41 8.742582026286491320e-33 1.373466884325025702e-54 1.191868747026967355e-38 4.361033165359075427e-56 3.784422992671994364e-40 6.916827349936687100e-39 8.573670652104047388e-23 -6.102721199830733523e-42 -7.564555106242588728e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.070758507784391950e-04 3.436630546540377172e-20 8.181005446743944452e-24 8.181005446743942983e-24 1.265781494608156156e-25 1.265781494608155467e-25 3.610512145133628748e-39 3.401500352486400073e-31 9.302445685085356546e-41 8.877936400588721980e-33 1.388731603191822530e-54 1.215052519271813059e-38 4.409501744630817544e-56 3.858036155405650954e-40 6.709186959025793813e-39 8.316135570910717382e-23 -4.654184625729914561e-42 -5.768930059036310496e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.080228761895780758e-04 3.360131774960442986e-20 8.281914642515984077e-24 8.281914642515988485e-24 1.281394381710360081e-25 1.281394381710361000e-25 3.652696725281898440e-39 3.454765584541122855e-31 9.411134600430421745e-41 9.014407502165414442e-33 1.404057276682129628e-54 1.238520801146745939e-38 4.458163861584310113e-56 3.932552694755473929e-40 6.663005079020287484e-39 8.258744456216625020e-23 -4.694353429574265747e-42 -5.818615609958162435e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.089717244650653959e-04 3.285842939606366717e-20 8.383358759519920187e-24 8.383358759519917248e-24 1.297090033499547744e-25 1.297090033499547285e-25 3.695077790291995441e-39 3.508486792717086913e-31 9.520330861944271354e-41 9.152000691970201511e-33 1.419444346061782187e-54 1.262275678461580093e-38 4.507020923381211867e-56 4.007979233470525589e-40 6.239985776330501973e-39 7.734283062852052816e-23 -5.900044379905667139e-42 -7.312935470249524996e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.099223727170136337e-04 3.213678374774587886e-20 8.485354056395668688e-24 8.485354056395667219e-24 1.312870965561490039e-25 1.312870965561490498e-25 3.737660991806162118e-39 3.562678830684623242e-31 9.630049048070645820e-41 9.290752483080765028e-33 1.434894416808866947e-54 1.286326519397195896e-38 4.556078034115348115e-56 4.084345517455544747e-40 6.578969334714657475e-39 8.154309945771539416e-23 -4.442667825523567337e-42 -5.506468960764242643e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
