1.010767799307597385e-04 3.515423818593510171e-20 6.455135176478868667e-24 6.455135176478868667e-24 9.999317363623382018e-26 9.999317363623382018e-26 1.395264860003053877e-39 2.736561474096946648e-31 3.329357947376219883e-41 6.610845957475969478e-33 2.667794414225722161e-55 1.012305457186286874e-38 7.683249855289916996e-57 2.915440754483544750e-40 1.742887276414375618e-39 9.555095989713332900e-23 -1.501866950416739253e-42 -8.233741257514418490e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.015266800630156160e-04 3.475737605922634802e-20 6.495716142122150570e-24 6.495716142122149101e-24 1.006217930388531916e-25 1.006217930388531686e-25 1.403576938400097965e-39 2.758202958992615587e-31 3.349191310889053568e-41 6.662263274759204146e-33 2.682812487510294847e-55 1.022101710322872272e-38 7.726501941329444893e-57 2.943653982197391706e-40 1.533340723577091357e-39 8.405081519876998680e-23 -1.774726499938638226e-42 -9.728249356523576211e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.019770007413706858e-04 3.436630546540377172e-20 6.536420238457847942e-24 6.536420238457849412e-24 1.012523198074860110e-25 1.012523198074860339e-25 1.411911267452232203e-39 2.779945261561127243e-31 3.369077851779871081e-41 6.713913269730037604e-33 2.697865291281834280e-55 1.031961706876650522e-38 7.769854051717717523e-57 2.972050791382621223e-40 1.597539149485338241e-39 8.755725881871905345e-23 -1.007232985002952542e-42 -5.520400497669548798e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.024277489886124239e-04 3.398102325394379876e-20 6.577231308500593019e-24 6.577231308500590815e-24 1.018845036625009519e-25 1.018845036625009405e-25 1.420265022600072031e-39 2.801775808866192798e-31 3.389010831957611071e-41 6.765764470020046097e-33 2.712948699768917659e-55 1.041877826652950649e-38 7.813294310880880036e-57 3.000609235721503891e-40 1.699356037929175664e-39 9.312414468106780851e-23 -1.558151000263519384e-42 -8.538615566418337595e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.028789297043600877e-04 3.360131774960442986e-20 6.618165932820434295e-24 6.618165932820434295e-24 1.025186014453512800e-25 1.025186014453512915e-25 1.428641125695501252e-39 2.823708084316356352e-31 3.408997223270929310e-41 6.817848914665299070e-33 2.728067044020855991e-55 1.051857997921851361e-38 7.856835178665310116e-57 3.029352148643148891e-40 1.500956266289749001e-39 8.224000247102467393e-23 -1.191538433797288775e-42 -6.528646166489516807e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.033305452063426529e-04 3.322713983415053979e-20 6.659215816501791686e-24 6.659215816501791686e-24 1.031544846637932862e-25 1.031544846637933206e-25 1.437038121868650235e-39 2.845735222140358855e-31 3.429033555269438227e-41 6.870150608662844156e-33 2.743218190782155635e-55 1.061898406231484107e-38 7.900470513506933363e-57 3.058268544564299330e-40 1.402724606962820193e-39 7.684657934153550966e-23 -1.596892767235175022e-42 -8.748384831072882453e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.037825947286337213e-04 3.285842939606366717e-20 6.700374406025258123e-24 6.700374406025258123e-24 1.037920518006743161e-25 1.037920518006743161e-25 1.445454855633188495e-39 2.867851856544906061e-31 3.449117068308461433e-41 6.922657044795018989e-33 2.758400426738932201e-55 1.071996084975156361e-38 7.944195390570130747e-57 3.087349879578390168e-40 1.665803975548601856e-39 9.124581642465863783e-23 -8.559727808837056854e-43 -4.688663034514435301e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.042350738738567870e-04 3.249496063644297652e-20 6.741663243542922854e-24 6.741663243542927262e-24 1.044316365548553865e-25 1.044316365548554325e-25 1.453895091533478909e-39 2.890076278119125587e-31 3.469256751546166417e-41 6.975410640164893817e-33 2.773619262028565654e-55 1.082161633629398686e-38 7.988025674257232708e-57 3.116626680322949868e-40 1.251682144341120808e-39 6.855197375815683208e-23 -7.449897873219892588e-43 -4.080150905841603003e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.046879740162034761e-04 3.213678374774587886e-20 6.783058394954827381e-24 6.783058394954827381e-24 1.050728681752942244e-25 1.050728681752942933e-25 1.462354603794130417e-39 2.912388763744359938e-31 3.489442524023821529e-41 7.028365527670579911e-33 2.788868419404146575e-55 1.092383909787518170e-38 8.031943280324396665e-57 3.146066856474725947e-40 1.605771820440141426e-39 8.793190459023153406e-23 -1.020737329727144292e-42 -5.589547428018324968e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.051412816519299841e-04 3.178375659391847894e-20 6.824568470922005987e-24 6.824568470922003048e-24 1.057158800455853906e-25 1.057158800455853906e-25 1.470834863787746801e-39 2.934797014829217481e-31 3.509677889291721520e-41 7.081539510643673614e-33 2.804149974497249957e-55 1.102667503973290581e-38 8.075954202357952246e-57 3.175683628825403664e-40 1.636414457527863966e-39 8.959682152242142590e-23 -1.755418335232809397e-42 -9.611251144569046294e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.055949776938168623e-04 3.143577251715593845e-20 6.866196937965213696e-24 6.866196937965216635e-24 1.063607258640209912e-25 1.063607258640210142e-25 1.479336424444537745e-39 2.957304597802746244e-31 3.529964171181234162e-41 7.134940769170883439e-33 2.819464619168773762e-55 1.113014687179906431e-38 8.120060418751712749e-57 3.205483537873436499e-40 1.646650685591161341e-39 9.014410569849568346e-23 -4.695431072163419720e-43 -2.570462810193069932e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.060490367058862830e-04 3.109284518415342906e-20 6.907926291949962447e-24 6.907926291949959508e-24 1.070071344829254104e-25 1.070071344829254104e-25 1.487856147221555006e-39 2.979897564770083278e-31 3.550293881159875139e-41 7.188536826669531939e-33 2.834807576390382210e-55 1.123417667912798597e-38 8.164248175827749604e-57 3.235444146116645444e-40 1.578841544503641555e-39 8.641932687677461927e-23 -5.156540339155642989e-43 -2.822479220122510455e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.065034260744942830e-04 3.074213710347169796e-20 6.951405663180320809e-24 6.951405663180319340e-24 1.076806517588236075e-25 1.076806517588235156e-25 1.496682725240146933e-39 3.003972331483175417e-31 3.571355927527206115e-41 7.245566608220597474e-33 2.850602613731948039e-55 1.134684661050834376e-38 8.209737925781745334e-57 3.267893107247205443e-40 1.396712894060050326e-39 7.643915554061252045e-23 -1.142375484219466992e-42 -6.251980467524777218e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.069581051117170207e-04 3.039177285135726252e-20 6.995639814186451903e-24 6.995639814186451903e-24 1.083658609648907804e-25 1.083658609648908034e-25 1.505641525309700267e-39 3.028693533743256965e-31 3.592733617314890535e-41 7.304090728938552029e-33 2.866592619170778952e-55 1.146336319567025006e-38 8.255789185123494690e-57 3.301449907386658730e-40 1.426212691399441900e-39 7.804217666900179521e-23 -7.320689110212128869e-43 -4.005871749166767936e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.074130240867708500e-04 3.004675511867712730e-20 7.039979383726382117e-24 7.039979383726383587e-24 1.090527031698068349e-25 1.090527031698068349e-25 1.514618662288011667e-39 3.053514103134887253e-31 3.614155192157078096e-41 7.362839794307929896e-33 2.882609966113028815e-55 1.158057124695462173e-38 8.301919188657932534e-57 3.335205853016901708e-40 1.522966923396144050e-39 8.332433018306355432e-23 -9.487048185325557888e-43 -5.190539093875517255e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.078681231810234238e-04 2.970682505660484338e-20 7.084454732618773563e-24 7.084454732618772094e-24 1.097416486780830552e-25 1.097416486780830093e-25 1.523619284102377249e-39 3.078461662928514265e-31 3.635632938433198276e-41 7.421877629856294874e-33 2.898661829609343763e-55 1.169863633328922258e-38 8.348148600471481412e-57 3.369208622136365103e-40 1.386487259582820469e-39 7.584613964436306022e-23 -1.591819019740729788e-42 -8.707856983564055624e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.083233360935915421e-04 2.937213909448143831e-20 7.129022399288782321e-24 7.129022399288780852e-24 1.104320242482416097e-25 1.104320242482415867e-25 1.532635605020927438e-39 3.103501308386732242e-31 3.657148277205561511e-41 7.481123073697854875e-33 2.914736367956504291e-55 1.181736100672398875e-38 8.394443322050373491e-57 3.403401352674139064e-40 1.589299457063611949e-39 8.692797008279385480e-23 -5.602726413998620411e-43 -3.064454794428696767e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.087787027633690582e-04 2.904250885443168071e-20 7.173696863492095071e-24 7.173696863492093602e-24 1.111240541791388651e-25 1.111240541791388421e-25 1.541670262330119340e-39 3.128644343318109644e-31 3.678707502734680494e-41 7.540602379469034196e-33 2.930837694714162689e-55 1.193680998337382517e-38 8.440815189148892701e-57 3.437802682898100773e-40 1.621576457712489990e-39 8.868035086220931571e-23 -1.699885303386082057e-42 -9.296288461318959437e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.092342558355769035e-04 2.871772769671817791e-20 7.218497942139658500e-24 7.218497942139655561e-24 1.118180454448730440e-25 1.118180454448730669e-25 1.550726803060090106e-39 3.153906916076201999e-31 3.700319080911617978e-41 7.600352982657168942e-33 2.946971208959273201e-55 1.205707727500963763e-38 8.487279756866403258e-57 3.472439688194312404e-40 1.601113338214480415e-39 8.754839289960563388e-23 -8.257223573021089562e-43 -4.515024866615015513e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.096899977541510821e-04 2.839784778877239831e-20 7.263398183001718455e-24 7.263398183001715516e-24 1.125135727967483996e-25 1.125135727967482848e-25 1.559800432786654755e-39 3.179265642945175546e-31 3.721971570287269526e-41 7.660320652590722717e-33 2.963129896481555193e-55 1.217802740646536678e-38 8.533816824258064201e-57 3.507273349002003349e-40 1.239933259258150993e-39 6.778919967459961358e-23 -1.298731865497652695e-42 -7.100381661401659156e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.101459327980281198e-04 2.808266952726386035e-20 7.308418319442923947e-24 7.308418319442918069e-24 1.132109574052013950e-25 1.132109574052013261e-25 1.568894781536608902e-39 3.204738283920422232e-31 3.743673634997790938e-41 7.720546476649887352e-33 2.979319096294598264e-55 1.229976566479122148e-38 8.580441762791968842e-57 3.542333993454274156e-40 7.911646104756183360e-40 4.324790851120524296e-23 -4.381769615687303175e-43 -2.395233165731487869e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.106020671712964749e-04 2.777211091316690281e-20 7.353557238443986239e-24 7.353557238443989178e-24 1.139101820291811046e-25 1.139101820291811275e-25 1.578009662565644083e-39 3.230323879728518376e-31 3.765424840184610621e-41 7.781028174907199964e-33 2.995538575778632459e-55 1.242228772669422807e-38 8.627153912542053830e-57 3.577620373720586165e-40 1.425487518217969163e-39 7.791080694412203883e-23 -5.902508555204438388e-43 -3.226048623038478319e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.110584090957806951e-04 2.746617476441212891e-20 7.398796721149595263e-24 7.398796721149593794e-24 1.146109644495961907e-25 1.146109644495961677e-25 1.587141927200263492e-39 3.256006666879216730e-31 3.787217642429698137e-41 7.841729222907624370e-33 3.011783756871576475e-55 1.254550166429551233e-38 8.673940083600448490e-57 3.613106014546632797e-40 1.041743075791887314e-39 5.692865200422502851e-23 -8.042364132859139090e-43 -4.394950728736721520e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.115149689060866185e-04 2.716462564027966786e-20 7.444167235861791804e-24 7.444167235861790335e-24 1.153137766360075280e-25 1.153137766360075509e-25 1.596296903534514232e-39 3.281812721050713482e-31 3.809064788422382693e-41 7.902709936065633172e-33 3.028062512086287187e-55 1.266956221334731143e-38 8.720822948800917879e-57 3.648835479870415487e-40 7.987070629155574594e-40 4.364090675203307594e-23 -8.245225596251205234e-43 -4.505145103912995013e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.119717591471363911e-04 2.686746634517173497e-20 7.489651245980592746e-24 7.489651245980589807e-24 1.160183469378066072e-25 1.160183469378065842e-25 1.605471565964905554e-39 3.307726733488140493e-31 3.830959047551684429e-41 7.963934849022116229e-33 3.044370483971631017e-55 1.279437982689078825e-38 8.767789958744449481e-57 3.684782980132469894e-40 9.069437390239701913e-40 4.954758818183552971e-23 -1.057370312883957741e-43 -5.776559952313454687e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.124287946742228849e-04 2.657465854286431027e-20 7.535239178025310631e-24 7.535239178025306223e-24 1.167245270571110823e-25 1.167245270571110594e-25 1.614664283224577076e-39 3.333740112117617004e-31 3.852896527127752061e-41 8.025384069380593511e-33 3.060705380543028966e-55 1.291990396778875787e-38 8.814834512454626887e-57 3.720933960648864101e-40 1.401572956454923903e-39 7.655856446941843960e-23 -1.012798988671624439e-42 -5.532244062763641289e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.128860927556118153e-04 2.627133428813361753e-20 7.583253553587340827e-24 7.583253553587340827e-24 1.174682940296087674e-25 1.174682940296087444e-25 1.624279669570631071e-39 3.361867321357185050e-31 3.875843051171413338e-41 8.091715787608761763e-33 3.077658147300792213e-55 1.305812641824485429e-38 8.863658533831484520e-57 3.760742055961812362e-40 1.598972087252429384e-39 8.732826324291826345e-23 -9.526398648728105232e-43 -5.202866614029724056e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.133436731777212917e-04 2.597121229712434941e-20 7.631610905583225194e-24 7.631610905583222255e-24 1.182173738969611983e-25 1.182173738969611294e-25 1.633954521394123591e-39 3.390308264800628247e-31 3.898931690832015950e-41 8.158765225700698122e-33 3.094698022472827968e-55 1.319838518478151350e-38 8.912733430332060684e-57 3.801136611130636249e-40 1.348684987912713727e-39 7.364788843409659021e-23 -1.447068362421984308e-42 -7.902032740581119237e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.138015583529086033e-04 2.567558894349900800e-20 7.680098751312007913e-24 7.680098751312009382e-24 1.189684751948233732e-25 1.189684751948233961e-25 1.643651869749460517e-39 3.418878449424509282e-31 3.922074202999643266e-41 8.226105647469566013e-33 3.111771141374059768e-55 1.333958492724991946e-38 8.961904069643905699e-57 3.841802167812331811e-40 1.288060060002906204e-39 7.032693520896119650e-23 -1.513484208764375996e-42 -8.263489350746425999e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.142597734298938519e-04 2.538412820916269285e-20 7.728770632557291697e-24 7.728770632557291697e-24 1.197224273128115007e-25 1.197224273128114777e-25 1.653381095950495706e-39 3.447624018841029072e-31 3.945292983377466049e-41 8.293843661484853287e-33 3.128891343208426471e-55 1.348200261814085289e-38 9.011210320512402366e-57 3.882818494279984643e-40 1.385232631436937166e-39 7.562128571622445263e-23 -1.261889333276415133e-42 -6.888784717334031046e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.147183464068514408e-04 2.509699419162989785e-20 7.777574614265581383e-24 7.777574614265578444e-24 1.204784257508533992e-25 1.204784257508533992e-25 1.663133232126781892e-39 3.476499133973309543e-31 3.968566625175939868e-41 8.361873299498704375e-33 3.146045718371570632e-55 1.362536482504071523e-38 9.060614979055106993e-57 3.924106841649595180e-40 1.420250588092337508e-39 7.752147885159244597e-23 -1.234304163047393770e-42 -6.737197285771523446e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.151773082472020267e-04 2.481403608961374095e-20 7.826525607768612766e-24 7.826525607768615705e-24 1.212367014932796576e-25 1.212367014932797264e-25 1.672910953810243744e-39 3.505516072866424481e-31 3.991901516133058830e-41 8.430222927702686269e-33 3.163238362835187612e-55 1.376974534976142699e-38 9.110129854186144592e-57 3.965688465032633663e-40 1.188327138512734282e-39 6.485280634933286014e-23 -7.665222267333131888e-43 -4.183285555104931175e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.156366281543083017e-04 2.453503434448194126e-20 7.875657490085811829e-24 7.875657490085816237e-24 1.219977793125918010e-25 1.219977793125917551e-25 1.682720057419216992e-39 3.534705730289446976e-31 4.015311496242442131e-41 8.498963688845822424e-33 3.180477515348098052e-55 1.391533507665834146e-38 9.159778664230010473e-57 4.007618339142913056e-40 1.398649519657457512e-39 7.631981544072309182e-23 -1.075821020083972035e-42 -5.870410030968147623e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.160962167295062029e-04 2.426018866490636682e-20 7.924911688368531288e-24 7.924911688368535696e-24 1.227607518858438112e-25 1.227607518858438112e-25 1.692550109441915386e-39 3.564019692772791470e-31 4.038771660021975777e-41 8.567983416124289490e-33 3.197747396009878542e-55 1.406185074664860435e-38 9.209515981650275463e-57 4.049814885329659206e-40 1.246999905083658792e-39 6.803469832798442885e-23 -1.430451899640692659e-42 -7.804360134110657028e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.165561341622001348e-04 2.398930880268420674e-20 7.974312866551389447e-24 7.974312866551389447e-24 1.235260012701616378e-25 1.235260012701616608e-25 1.702405557939481504e-39 3.593477989424216271e-31 4.062292626747687782e-41 8.637328435584692277e-33 3.215054866201920549e-55 1.420941153402311427e-38 9.259361556874620396e-57 4.092312425811014768e-40 1.424974182154674155e-39 7.773321737591651232e-23 -8.973171755473812962e-43 -4.894920338591569696e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.170164467320664519e-04 2.372217854056338734e-20 8.023893973976479618e-24 8.023893973976481087e-24 1.242940378678921420e-25 1.242940378678921649e-25 1.712292300181731149e-39 3.623107920356585284e-31 4.085888476470272267e-41 8.707061824032265407e-33 3.232408924593165505e-55 1.435818136181330925e-38 9.309341308039083686e-57 4.135158170449235932e-40 1.061526994654908655e-39 5.789835969924751723e-23 -1.097583270818332318e-42 -5.986495994327047164e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.174772214184187157e-04 2.345888051548115967e-20 8.073617967882952754e-24 8.073617967882954223e-24 1.250642878680660976e-25 1.250642878680661435e-25 1.722204085758030115e-39 3.652875114019447715e-31 4.109544286348921741e-41 8.777104107973732387e-33 3.249800903559184510e-55 1.450794918596300805e-38 9.359430271349987167e-57 4.178291338544066225e-40 6.831733083064364703e-40 3.725646401445961286e-23 -4.897912706428285469e-43 -2.671048565193054345e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.179385255050155283e-04 2.319921277306373438e-20 8.123516023195361924e-24 8.123516023195361924e-24 1.258372341864210959e-25 1.258372341864209811e-25 1.732146506240462298e-39 3.682804964195206119e-31 4.133273406190547696e-41 8.847514705927577120e-33 3.267239363349566784e-55 1.465886937847484263e-38 9.409653101182713050e-57 4.221756389242715630e-40 1.394400748393014852e-39 7.603154693571788551e-23 -1.039880750962809928e-42 -5.670087470585188988e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.184004261422506285e-04 2.294300947121809280e-20 8.173612891442759931e-24 8.173612891442756992e-24 1.266132602370663496e-25 1.266132602370663037e-25 1.742124032248827106e-39 3.712917984543504335e-31 4.157086511714863486e-41 8.918340246320833363e-33 3.284731224885521234e-55 1.481106378967993400e-38 9.460029728222321738e-57 4.265588415474329548e-40 1.076185209727562383e-39 5.867169776461534540e-23 -1.615620995660431245e-42 -8.808077448263042168e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.188629898635752094e-04 2.269034327240749500e-20 8.223874564043941952e-24 8.223874564043940482e-24 1.273918392100130823e-25 1.273918392100130593e-25 1.752130946108778128e-39 3.743182099439935010e-31 4.180969950531284570e-41 8.989507097048373589e-33 3.302268603740765617e-55 1.496433545337351433e-38 9.510537445884081728e-57 4.309730690952854885e-40 9.153441591845932491e-40 4.989550252119469092e-23 -9.875972057264544491e-43 -5.383402338214049942e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.193262820527840444e-04 2.243657022332498489e-20 8.275145838417693401e-24 8.275145838417696339e-24 1.281860574496328215e-25 1.281860574496328674e-25 1.762313745362589220e-39 3.774349040439307731e-31 4.205273536779176898e-41 9.062747511367898934e-33 3.320064531061240078e-55 1.512330186447923066e-38 9.561789795757589498e-57 4.355513054870864272e-40 1.482717436695780851e-39 8.081103269591693070e-23 -1.361268838572626309e-42 -7.419184390720559358e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.197903663585636472e-04 2.218003007246812488e-20 8.327772072909750437e-24 8.327772072909751906e-24 1.290012647347499122e-25 1.290012647347499581e-25 1.772732215634302548e-39 3.806730274419891494e-31 4.230140059792704668e-41 9.138777728286741413e-33 3.338205855027383578e-55 1.528991172828745445e-38 9.614036911420760254e-57 4.403496734649085008e-40 1.288479842778276640e-39 7.021422136003571477e-23 -6.508830847905880773e-43 -3.546912219941773369e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.202553040524552305e-04 2.192704759594184164e-20 8.380599324893855166e-24 8.380599324893855166e-24 1.298195859046899369e-25 1.298195859046899369e-25 1.783186579186493821e-39 3.839296898565299830e-31 4.255092492072666779e-41 9.215226363363276003e-33 3.356402940884843029e-55 1.545785575971743378e-38 9.666444558966024369e-57 4.451864655316164898e-40 1.064383996808960375e-39 5.799371045141782459e-23 -7.150032307797896483e-43 -3.895745375915662500e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.207211533261246629e-04 2.167738591045620561e-20 8.433672720348417654e-24 8.433672720348419123e-24 1.306417199843434570e-25 1.306417199843434570e-25 1.793684800506207226e-39 3.872087853925091997e-31 4.280149853715842314e-41 9.292183114149602209e-33 3.374667674451051891e-55 1.562737421546065366e-38 9.719047055947521485e-57 4.500686013139582205e-40 1.180934155283464168e-39 6.433439949687585333e-23 -1.202145069367612317e-42 -6.548991812954335581e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.211879685235574462e-04 2.143093463635991449e-20 8.487007787264955096e-24 8.487007787264953627e-24 1.314679075106751255e-25 1.314679075106751255e-25 1.804229703791717790e-39 3.905115882882626151e-31 4.305318889652862382e-41 9.369677272579316617e-33 3.393004495749086968e-55 1.579854724680837764e-38 9.771857176650699352e-57 4.549983887095851448e-40 1.019342273395775842e-39 5.552294703603367584e-23 -6.470981744537067127e-43 -3.524703978734855841e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.216557993035092579e-04 2.118780099187894300e-20 8.540563294905861393e-24 8.540563294905861393e-24 1.322975097988203804e-25 1.322975097988203574e-25 1.814814287569770368e-39 3.938342784117720697e-31 4.330582881468928065e-41 9.447620866615711280e-33 3.411403571850162555e-55 1.597113902386433351e-38 9.824846592063269474e-57 4.599690360463019269e-40 1.299211419889709961e-39 7.075662374665074371e-23 -1.105663177374454218e-42 -6.021575259756553863e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
