4.400506230224542005e-04 2.401194358974438060e-22 2.233063592351712272e-30 2.233063592351712972e-30 1.758286025129880124e-29 1.758286025129880124e-29 6.402594333490863030e-44 7.668839289614916114e-37 1.638675228564940498e-43 2.023886632873634163e-36 7.272374369995125821e-58 1.122474050106137220e-43 1.454450839325487177e-57 2.244922904713817578e-43 1.174600646327521253e-51 1.196192610784340779e-37 -1.125511745816382150e-52 -1.146201339072935136e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.083000995355742624e-29 7.937098179519309131e-43
4.448711327510504986e-04 2.345983644958981585e-22 2.259559311037827748e-30 2.259559311037827748e-30 1.779147335001044625e-29 1.779147335001044906e-29 6.477527699486937604e-44 7.765292874743907168e-37 1.657844584194177616e-43 2.049678522751154288e-36 7.356228591848531345e-58 1.137840264260751074e-43 1.471221035375118410e-57 2.275654467329373019e-43 3.973236810432412879e-51 4.046274563432636481e-37 -1.663839297355100906e-52 -1.694424709056011036e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.178902336774302718e-29 8.031268102042713366e-43
4.497499412278614314e-04 2.292215238044461760e-22 2.286174565398450808e-30 2.286174565398451508e-30 1.800102724554412168e-29 1.800102724554413289e-29 6.552893036932887518e-44 7.861690197958780754e-37 1.677125163061210599e-43 2.075427190693718925e-36 7.440682944762157125e-58 1.153093812275024734e-43 1.488111070244213374e-57 2.306160674930202805e-43 9.128780864321305311e-51 9.296590406199659639e-37 -1.396503530724685650e-52 -1.422174715213112829e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.275236171093399853e-29 8.125862741682093382e-43
4.546884393560130183e-04 2.239749310153576374e-22 2.313001911724551554e-30 2.313001911724552255e-30 1.821225066511836103e-29 1.821225066511836103e-29 6.628912315641246075e-44 7.958577378202706025e-37 1.696573428978551945e-43 2.101290771226922104e-36 7.525935922996012298e-58 1.168366371677204894e-43 1.505160805195312544e-57 2.336704878816314289e-43 7.474855261459811898e-51 7.612261817153949633e-37 -6.757261768391016546e-53 -6.881477158929152641e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.372337500786215609e-29 8.221211056803494014e-43
4.596881219420702997e-04 2.188414009096071011e-22 2.340181912382521096e-30 2.340181912382521797e-30 1.842625030216211870e-29 1.842625030216212991e-29 6.705920871898614472e-44 8.056794615079958868e-37 1.716274661385479696e-43 2.127513132782877289e-36 7.612286145848238369e-58 1.183862815415088899e-43 1.522429958870875356e-57 2.367696819073367254e-43 5.992585024838365873e-51 6.102743912345471205e-37 -1.141234908190049077e-52 -1.162213695699848438e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.470715082933340618e-29 8.317812624083987681e-43
4.647497284976114971e-04 2.138187504228491244e-22 2.367719138680688985e-30 2.367719138680688985e-30 1.864306212961521613e-29 1.864306212961522174e-29 6.783931381717904080e-44 8.156360022009423827e-37 1.736232097890421947e-43 2.154099221698528169e-36 7.699747492588694824e-58 1.199586428342116555e-43 1.539921306065162574e-57 2.399143064196275931e-43 7.393953541919840785e-51 7.529873300569971332e-37 -4.127248622109752785e-53 -4.203117997461627820e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.570385454622778752e-29 8.415683685279234526e-43
4.698738132480152546e-04 2.089050132997676231e-22 2.395617156333295999e-30 2.395617156333295999e-30 1.886271420223672047e-29 1.886271420223671206e-29 6.862953670954504664e-44 8.257288088176943813e-37 1.756448249440088571e-43 2.181053017469555131e-36 7.788330645456094479e-58 1.215539927542434971e-43 1.557636982142230439e-57 2.431049047233561780e-43 7.769272883712368893e-51 7.912092104082304501e-37 -6.914622799613037070e-53 -7.041731353035483077e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.671361512882758866e-29 8.514836907945871672e-43
4.750610338927517074e-04 2.040981454573489580e-22 2.423880102358533638e-30 2.423880102358534339e-30 1.908523907216131543e-29 1.908523907216131823e-29 6.942999179484669372e-44 8.359595394901156715e-37 1.776926037786918732e-43 2.208379060135010017e-36 7.878048091170016693e-58 1.231726368197753347e-43 1.575579483298052513e-57 2.463420877303451898e-43 5.147742008735124372e-51 5.242370805930344494e-37 -5.261187022837554520e-53 -5.357901232474596969e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.773658222226020517e-29 8.615286989952252900e-43
4.803120866567056743e-04 1.993960985720593213e-22 2.452512332904307955e-30 2.452512332904310057e-30 1.931067101604111544e-29 1.931067101604111824e-29 7.024079963139353738e-44 8.463299344591911852e-37 1.797668542729484080e-43 2.236082111288817614e-36 7.968913001004421114e-58 1.248148943890274118e-43 1.593751442624293175e-57 2.496264940294783173e-43 6.819951363702600752e-51 6.945319723175422014e-37 -1.044595127022955746e-52 -1.063797489386588757e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.877291339941664212e-29 8.717049407790272922e-43
4.856277261974785930e-04 1.947968083488625051e-22 2.481518532700279519e-30 2.481518532700278468e-30 1.953904689675778069e-29 1.953904689675778069e-29 7.106209002971928999e-44 8.568418560655139156e-37 1.818679080688448772e-43 2.264167260863179550e-36 8.060939577452564084e-58 1.264811050470421744e-43 1.612155699353967835e-57 2.529588026573194766e-43 9.863182171546293447e-51 1.004449297697896199e-36 -8.776474223732178710e-53 -8.937808525652960256e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.982277812232090843e-29 8.820140805567013996e-43
4.910087902604438068e-04 1.902981818063408577e-22 2.510903850946925978e-30 2.510903850946926328e-30 1.977040723326952955e-29 1.977040723326954356e-29 7.189400590073220247e-44 8.674973383132062623e-37 1.839961302962909499e-43 2.292640059986076851e-36 8.154143483320657962e-58 1.281716365613932086e-43 1.630795384762160392e-57 2.563397490322555446e-43 8.355874326420190051e-51 8.509476847070496119e-37 -9.161501260861767762e-53 -9.329913282349435118e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.088636266031365930e-29 8.924579477955514893e-43
4.964562299047319081e-04 1.858980834923099619e-22 2.540674068282357774e-30 2.540674068282357073e-30 2.000479751512647149e-29 2.000479751512647149e-29 7.273670796234497014e-44 8.782986480385277013e-37 1.861519316392185460e-43 2.321506684566750545e-36 8.248542369362777161e-58 1.298868947600654287e-43 1.649674027637045437e-57 2.597701446161608423e-43 4.209370827957190975e-51 4.286749857435209097e-37 -5.793399590608767597e-53 -5.899897130507671696e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.196387613299931750e-29 9.030385963591689893e-43
5.019711462458187681e-04 1.816020014149267901e-22 2.570762480465508313e-30 2.570762480465509013e-30 2.024169253649773437e-29 2.024169253649773437e-29 7.358865312742418988e-44 8.892032270117117658e-37 1.883313929805802523e-43 2.350642485577738218e-36 8.344005822001727662e-58 1.316160736963432728e-43 1.668765546660584964e-57 2.632283776813267469e-43 6.242075383849880041e-51 6.356820598011436868e-37 -5.414197272919628637e-53 -5.513723982770242082e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.305290412133970007e-29 9.137323183121752111e-43
5.075548348007889472e-04 1.774451428291428737e-22 2.600798326013403862e-30 2.600798326013404212e-30 2.047817317032098399e-29 2.047817317032098399e-29 7.444114108175730287e-44 8.999809288547509880e-37 1.905124064214256386e-43 2.379375323899342632e-36 8.439779907540862900e-58 1.333014428039422674e-43 1.687919168680971739e-57 2.665989887002020287e-43 6.880081200440425262e-51 7.006554381511058170e-37 -6.712626076912417335e-53 -6.836021012023131611e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.414002713237166520e-29 9.244073414908664792e-43
5.132088386836024078e-04 1.733776344273586124e-22 2.631229241559233657e-30 2.631229241559233306e-30 2.071776377151651821e-29 2.071776377151650980e-29 7.530475862354154571e-44 9.109050519539625939e-37 1.927218822631009828e-43 2.408501554416541581e-36 8.536794210823433590e-58 1.350108707390331779e-43 1.707320792526125651e-57 2.700177129013393861e-43 3.769051220351082711e-51 3.838335713541983757e-37 -1.140142145347952042e-52 -1.161100780847382023e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.524144694664164533e-29 9.352227596345088310e-43
5.189350120837957605e-04 1.693970848714579260e-22 2.662065715388514991e-30 2.662065715388516042e-30 2.096054689095326756e-29 2.096054689095326756e-29 7.617980086935538156e-44 9.219795060709502633e-37 1.949605750960985095e-43 2.438031694588554070e-36 8.635081575636789420e-58 1.367450062283959400e-43 1.726976985068816164e-57 2.734858475534471776e-43 5.010700870566935274e-51 5.102809733899379195e-37 -9.474903379593647862e-53 -9.649075137801268475e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.635754305801224050e-29 9.461822996828079138e-43
5.247355157655445544e-04 1.655010249040852044e-22 2.693319890660746089e-30 2.693319890660746790e-30 2.120661810725767872e-29 2.120661810725768152e-29 7.706660987292609364e-44 9.332087959869684482e-37 1.972293595797923133e-43 2.467977852456572685e-36 8.734680115185928381e-58 1.385045919369525622e-43 1.746895367262917511e-57 2.770048777862931263e-43 2.540343584029364473e-51 2.587041140271500105e-37 -1.062528946062349080e-52 -1.082060754881273748e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.748875485013353815e-29 9.572902766925373505e-43
5.306106993870775930e-04 1.616882842522116234e-22 2.724994162669460421e-30 2.724994162669461472e-30 2.145599625056288228e-29 2.145599625056287948e-29 7.796525104620608394e-44 9.445939274540638066e-37 1.995284026061074275e-43 2.498342807220209619e-36 8.835596866127275268e-58 1.402898231817961963e-43 1.767077427844727211e-57 2.805751940716664153e-43 7.168095072877384028e-51 7.299861266700713649e-37 -7.756968625565324522e-53 -7.899559679535181739e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.863516888684150270e-29 9.685475412188875886e-43
5.365605298238864231e-04 1.579579145190304246e-22 2.757088786929312777e-30 2.757088786929312777e-30 2.170868330322021254e-29 2.170868330322022095e-29 7.887572945854302339e-44 9.561351177109350560e-37 2.018577167134155113e-43 2.529127223476905109e-36 8.937832133552402941e-58 1.421007673758676331e-43 1.787522977449169661e-57 2.841969310769797908e-43 4.230676960783456423e-51 4.308446308189016945e-37 -5.418795115327063225e-53 -5.518404743703271604e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.979679428118540407e-29 9.799541833049452030e-43
5.425854950651244710e-04 1.543085958821923520e-22 2.789606883816300090e-30 2.789606883816300791e-30 2.196470380200223040e-29 2.196470380200223320e-29 7.979813119095464767e-44 9.678336282058342542e-37 2.042175216667124422e-43 2.560334559658121372e-36 9.041395287334724626e-58 1.439376589967576933e-43 1.808234137336518722e-57 2.878705575814430372e-43 5.351750245582436687e-51 5.450127015873504767e-37 -7.142450919466518938e-53 -7.273744649774577190e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.009737438324030639e-28 9.915113111649783782e-43
5.486862078999380941e-04 1.507389310477888015e-22 2.822552251997934461e-30 2.822552251997934461e-30 2.222408762421809384e-29 2.222408762421809384e-29 8.073256154070479374e-44 9.796909658915462266e-37 2.066080863809916612e-43 2.591968930153216654e-36 9.146297851840443774e-58 1.458007715197112416e-43 1.829213127694268374e-57 2.915966203510723721e-43 6.113066113425245560e-51 6.225436980449788741e-37 -6.920976602781756553e-53 -7.048198544616014614e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.021661548848244580e-28 1.003220274057375942e-42
5.548634632085583732e-04 1.472474274215070564e-22 2.855929679933484680e-30 2.855929679933484680e-30 2.248687237422975230e-29 2.248687237422975230e-29 8.167915384473363644e-44 9.917089959248946680e-37 2.090297514977113026e-43 2.624035406537949792e-36 9.252554495492938189e-58 1.476904352742618604e-43 1.850462880374550455e-57 2.953757798487860366e-43 6.340456064883053687e-51 6.457006212672461613e-37 -3.008396801884217845e-53 -3.063697097049224573e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.033742006016927254e-28 1.015082772990182868e-42
5.611183079224304907e-04 1.438324790394920722e-22 2.889745312733147683e-30 2.889745312733145581e-30 2.275310658754889167e-29 2.275310658754888607e-29 8.263807993901838627e-44 1.003890070949889301e-36 2.114829561381973299e-43 2.656540360514649994e-36 9.360184210937275434e-58 1.496070571495181174e-43 1.871987191993043380e-57 2.992088496644983393e-43 4.732624829447164513e-51 4.819619344224978735e-37 -4.680875584457818796e-53 -4.766918851118529897e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.045981032424031073e-28 1.027100991100528468e-42
5.674521257694881138e-04 1.405365525871782706e-22 2.923523674209306814e-30 2.923523674209307164e-30 2.301904658258833227e-29 2.301904658258834348e-29 8.359818204547554280e-44 1.015938396706907556e-36 2.139393512595012957e-43 2.688618905077932814e-36 9.468219836439166220e-58 1.514759882484724097e-43 1.893592651757409069e-57 3.029465344161776044e-43 6.568433659261335382e-51 6.689173009289129507e-37 -1.048196593572562125e-52 -1.067464288425634548e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.058206536197560304e-28 1.039105943463865290e-42
5.738667392358818425e-04 1.373219507957304541e-22 2.957628802144750095e-30 2.957628802144749394e-30 2.328755850659163509e-29 2.328755850659163509e-29 8.456807919398347748e-44 1.028076238141320821e-36 2.164208435105208985e-43 2.720919292734197157e-36 9.577419733862584646e-58 1.533527054111129455e-43 1.915430913571125923e-57 3.066997857535607701e-43 3.755071365633566475e-51 3.824095693974445306e-37 -7.769749248279282272e-53 -7.912569895617109520e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.070550273887610572e-28 1.051227009115059649e-42
5.803645166516393193e-04 1.341758089489350990e-22 2.992188467230212894e-30 2.992188467230214295e-30 2.355964827497716599e-29 2.355964827497717159e-29 8.555084105473355020e-44 1.040379249671210783e-36 2.189352393727624847e-43 2.753661389198531490e-36 9.688060573073525206e-58 1.552557962432182996e-43 1.937557303486369411e-57 3.105057779803414543e-43 5.015590141682689276e-51 5.107784163273874325e-37 -1.403574888640954948e-53 -1.429374686856682881e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.083058488311680996e-28 1.063509596959951661e-42
5.869463281686678868e-04 1.310969367587474118e-22 3.027207640985109299e-30 3.027207640985108599e-30 2.383535498987245700e-29 2.383535498987244859e-29 8.654660737339755602e-44 1.052849297232048326e-36 2.214828956828384230e-43 2.786850218499337700e-36 9.800157868131650408e-58 1.571855737268836837e-43 1.959974922267113230e-57 3.143651368332804787e-43 4.204852055826779056e-51 4.282142874118376642e-37 -2.119956392550402785e-53 -2.158924033301441604e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.095732977091992409e-28 1.075955472950222101e-42
5.936120191098024799e-04 1.280846107632758947e-22 3.062685844676215924e-30 3.062685844676215924e-30 2.411467484433007793e-29 2.411467484433009195e-29 8.755536278645737537e-44 1.065486306797214597e-36 2.240637727740146065e-43 2.820485644749835115e-36 9.913709683903564635e-58 1.591420508336435430e-43 1.982683380799945018e-57 3.182778880551934870e-43 6.431359841744523035e-51 6.549575823545016142e-37 -5.468103474602848554e-53 -5.568613667896825637e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.108573565184838413e-28 1.088564465979468797e-42
6.003621358191012008e-04 1.251377564554113005e-22 3.098626330220029968e-30 3.098626330220030669e-30 2.439763340082872569e-29 2.439763340082874531e-29 8.857719803656358955e-44 1.078291532993600720e-36 2.266781023954179927e-43 2.854571069271272207e-36 1.002872602604194995e-57 1.611254462686655443e-43 2.005684678266058729e-57 3.222444688152297029e-43 6.990896124712083980e-51 7.119395837820779606e-37 -5.932114310810891172e-53 -6.041152547607548220e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.121581427727554405e-28 1.101337730793974281e-42
6.071972266902122498e-04 1.222552942659623013e-22 3.135032363259614874e-30 3.135032363259615224e-30 2.468425632882848014e-29 2.468425632882847733e-29 8.961220424231438666e-44 1.091266236284260641e-36 2.293261171929024824e-43 2.889109909212489542e-36 1.014521694083504565e-57 1.631359798681113107e-43 2.028980821654198998e-57 3.262653185583555350e-43 7.171707030746789553e-51 7.303528908291091387e-37 -5.615823854771368879e-53 -5.719047319048458468e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.134757744765260659e-28 1.114276426987071087e-42
6.141178648851522816e-04 1.194361320578338522e-22 3.171907344229737713e-30 3.171907344229739114e-30 2.497457035757495363e-29 2.497457035757495923e-29 9.066047633976291014e-44 1.104411726001918350e-36 2.320080595873677832e-43 2.924105712424265213e-36 1.026319290247549064e-57 1.651738792920938995e-43 2.052573903520976526e-57 3.303408923548692144e-43 2.948288814983679818e-51 3.002480210376767242e-37 -6.223151442048627764e-53 -6.337536864085033122e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.148103745065717000e-28 1.127381762024458754e-42
6.211246773361498667e-04 1.166791569629299112e-22 3.209254963061510243e-30 3.209254963061508841e-30 2.526860449409221884e-29 2.526860449409221324e-29 9.172211747902805363e-44 1.117729415641232386e-36 2.347241930024998105e-43 2.959562304640500588e-36 1.038266530770142170e-57 1.672393886143664868e-43 2.076466200844648345e-57 3.344716780978832162e-43 6.563959419801057520e-51 6.684607734274225581e-37 -8.292629692351293848e-53 -8.445051688123269732e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.161620762108225140e-28 1.140655046156515995e-42
6.282183811697699500e-04 1.139832265031307515e-22 3.247079394404260292e-30 3.247079394404260993e-30 2.556639156006377151e-29 2.556639156006377711e-29 9.279724457023804961e-44 1.131220892526450164e-36 2.374748160539954283e-43 2.995483975071862612e-36 1.050364709959164903e-57 1.693327791565598859e-43 2.100660299751958295e-57 3.386582181634022268e-43 5.324591427776719668e-51 5.422458459977212041e-37 -8.174897408861328521e-53 -8.325153622657398555e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.175310304735460758e-28 1.154097762069049148e-42
6.353998292188058495e-04 1.113662302450816127e-22 3.285091785508146398e-30 3.285091785508147099e-30 2.586565741870725237e-29 2.586565741870725237e-29 9.387908245882383165e-44 1.144706014422607878e-36 2.402427166186964011e-43 3.031343495747877730e-36 1.062555138070575519e-57 1.714083755370557258e-43 2.125038835973767716e-57 3.428091635489602736e-43 3.096164284130796439e-51 3.153071662019760722e-37 -5.383603672811123779e-53 -5.482554096786797495e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.189067828808397791e-28 1.167607253368679827e-42
6.426705348571625995e-04 1.088183983504584643e-22 3.323402774082957825e-30 3.323402774082957825e-30 2.616727307564221376e-29 2.616727307564221376e-29 9.497027477668996576e-44 1.158251115566806742e-36 2.430346162585250722e-43 3.067333997137791920e-36 1.074861433419290813e-57 1.734826158560011350e-43 2.149649038064308024e-57 3.469573895425600031e-43 5.042895466295050563e-51 5.135582434218034663e-37 -6.716031126050550597e-53 -6.839469846069733595e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.202933375248614448e-28 1.181222839278583375e-42
6.500317623237891881e-04 1.063264201734925223e-22 3.362199136056454241e-30 3.362199136056452140e-30 2.647270894382405597e-29 2.647270894382405037e-29 9.607524990079616321e-44 1.171970117969997619e-36 2.458617678300564829e-43 3.103787977478982055e-36 1.087322659909212765e-57 1.755840432536877870e-43 2.174569020363222309e-57 3.511599809064880387e-43 3.461676460938694103e-51 3.525300170874769410e-37 -7.176873324139168160e-53 -7.308780309605732726e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.216974540278811590e-28 1.195010897071919812e-42
6.574841870418618797e-04 1.038892972964110111e-22 3.401484682428319021e-30 3.401484682428319722e-30 2.678199497661289335e-29 2.678199497661289896e-29 9.719411512443374161e-44 1.185864438257177234e-36 2.487244470990289822e-43 3.140709242526602681e-36 1.099940012284328182e-57 1.777128916681182073e-43 2.199801169625612396e-57 3.554174052253146135e-43 4.597294976553642766e-51 4.681789460280919701e-37 -5.638069535071085731e-53 -5.741692595373699654e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.231192700888810257e-28 1.208972779956237954e-42
6.650284689120647928e-04 1.015060433970903340e-22 3.441263111522095426e-30 3.441263111522094024e-30 2.709516023907333942e-29 2.709516023907333381e-29 9.832697468088863153e-44 1.199935445030230733e-36 2.516229197132904215e-43 3.178101465292216009e-36 1.112714652666726706e-57 1.798693858076830212e-43 2.225347807323445647e-57 3.597301116160055809e-43 5.900527452198997993e-51 6.008972556986137064e-37 -1.264035571728246770e-53 -1.287267133845571408e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.245589193213290018e-28 1.223109801054526635e-42
6.726652656255091350e-04 9.917567797317546427e-23 3.481538112018208658e-30 3.481538112018205855e-30 2.741223371825982868e-29 2.741223371825981187e-29 9.947393251993289843e-44 1.214184504059835391e-36 2.545574511434081895e-43 3.215968311518086327e-36 1.125647739853935054e-57 1.820537500967607891e-43 2.251211248185604955e-57 3.640985486185542276e-43 2.690390843643104455e-51 2.739836400986163801e-37 -8.090971946365501415e-53 -8.239672503491011388e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.260165349819750320e-28 1.237423270021181873e-42
6.803952501383609590e-04 9.689722185821558966e-23 3.522313455113089797e-30 3.522313455113087695e-30 2.773324504926139591e-29 2.773324504926139031e-29 1.006350949314018438e-43 1.228613010879553961e-36 2.575283128445942744e-43 3.254313526322063204e-36 1.138740458907425148e-57 1.842662136744219982e-43 2.277393859377607856e-57 3.685231741924678520e-43 2.582604818600408433e-51 2.630068594448826146e-37 -1.487765932290008348e-53 -1.515108477388872499e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.274922533060210547e-28 1.251914525793407861e-42
6.882191330897885441e-04 9.466969236073477572e-23 3.563593112883330716e-30 3.563593112883329315e-30 2.805822542549447998e-29 2.805822542549446317e-29 1.018105739151141159e-43 1.243222432702787587e-36 2.605357908636073462e-43 3.293141045606313960e-36 1.151994059146592965e-57 1.865070168290903245e-43 2.303898136476563086e-57 3.730044685848064158e-43 5.129279548602327151e-51 5.223545045255485327e-37 -7.551269245610815264e-53 -7.690045878674844922e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.289862177906031079e-28 1.266584978655137243e-42
6.961376910958461247e-04 9.249209798302399661e-23 3.605381407817108153e-30 3.605381407817110255e-30 2.838720888197029881e-29 2.838720888197031002e-29 1.030004914377588850e-43 1.258014361383018856e-36 2.635801967332560858e-43 3.332455136931776291e-36 1.165409902127880036e-57 1.887764191429715676e-43 2.330726799417824022e-57 3.775429506175067439e-43 3.495133614554371470e-51 3.559365676919748058e-37 -2.297217206368481173e-53 -2.339434476189535111e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.304985846061408343e-28 1.281436163376742895e-42
7.041520797504090658e-04 9.036336132118893540e-23 3.647684639671453738e-30 3.647684639671454439e-30 2.872024489172382514e-29 2.872024489172382514e-29 1.042050258808178168e-43 1.272991082768801891e-36 2.666619863180289350e-43 3.372261908204497280e-36 1.178989986832967151e-57 1.910747852833926637e-43 2.357883842741117782e-57 3.821393492564161165e-43 3.927855275954782685e-51 4.000038267130366716e-37 -4.972284499072560835e-53 -5.063661177413082849e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.320295814733541824e-28 1.296470317380877509e-42
7.122635308304427334e-04 8.828979037402159157e-23 3.690338130594545976e-30 3.690338130594548078e-30 2.905603698124523966e-29 2.905603698124523966e-29 1.054203351391227068e-43 1.288048697765600905e-36 2.697714014488388069e-43 3.412256730165925136e-36 1.192701330951622180e-57 1.933755586152601829e-43 2.385303388283850198e-57 3.867405523136655627e-43 4.703659951336201567e-51 4.790098255999380102e-37 -3.258913303489603319e-53 -3.318801761395216544e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.335732482875239721e-28 1.311628916490422045e-42
7.204730125365406109e-04 8.626905991538147621e-23 3.733361295369929878e-30 3.733361295369930578e-30 2.939473794571026029e-29 2.939473794571027150e-29 1.066469014946580788e-43 1.303197855764296110e-36 2.729096700765366168e-43 3.452470235164385625e-36 1.206548510337942043e-57 1.956812399698383778e-43 2.412994352306267867e-57 3.913515610600384637e-43 3.966730466575872197e-51 4.039624762540787979e-37 -3.870177905741627656e-53 -3.941297911518459004e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.351302874674969972e-28 1.326918859456971666e-42
7.287814820213761157e-04 8.429355851903028010e-23 3.776908936418146134e-30 3.776908936418146134e-30 2.973756641448429342e-29 2.973756641448429902e-29 1.078883919552395560e-43 1.318533242713946224e-36 2.760861096408174691e-43 3.493178980673989193e-36 1.220563827620428099e-57 1.980156389449848404e-43 2.441021557153968857e-57 3.960199930194409517e-43 4.773636027958161259e-51 4.861356363172999830e-37 -5.223105392468866432e-53 -5.319085176685004518e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.367063011606480789e-28 1.342395158299867130e-42
