4.634580538708469856e-05 2.025209833799834298e-19 5.370569407109012519e-25 5.370569407109015274e-25 4.323225044653409288e-26 4.323225044653409288e-26 5.819937528034144190e-40 3.314009176108298736e-32 7.518835254341663500e-41 4.349234605558580416e-33 3.921597218856974674e-55 1.186277408031949058e-39 6.051847608087784024e-56 1.830675039208412928e-40 6.796327225251762872e-39 4.208136118998673556e-23 -4.778968518905525880e-41 -2.959032043254651092e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.659427544364201071e-05 2.002264936540585627e-19 5.402332017892084297e-25 5.402332017892081542e-25 4.348793454252916089e-26 4.348793454252912645e-26 5.853775586502018264e-40 3.335164506237552392e-32 7.562548429839227386e-41 4.376890786509121827e-33 3.944015785576920990e-55 1.194535468518355066e-39 6.086444161563816279e-56 1.843418961465741238e-40 4.786659187382554563e-39 2.963706016273049939e-23 -9.912665338356026979e-41 -6.137521964803120711e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.684398271635547379e-05 1.979588712326951764e-19 5.434270742936060422e-25 5.434270742936060422e-25 4.374503633116635224e-26 4.374503633116635224e-26 5.887795842263201255e-40 3.356446406200683092e-32 7.606499655999150459e-41 4.404711709104210905e-33 3.966554249090862032e-55 1.202847540555947045e-39 6.121225740040367980e-56 1.856246233565997975e-40 1.628886506227507666e-38 1.008510576690009553e-22 -1.094605425952178616e-40 -6.777152030878570481e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.709493178648579905e-05 1.957177699703755756e-19 5.466387052212942089e-25 5.466387052212942089e-25 4.400356764549532201e-26 4.400356764549532201e-26 5.922005811682312399e-40 3.377856382325790488e-32 7.650690727996623535e-41 4.432699310079221528e-33 3.989213413644874966e-55 1.211214437847690678e-39 6.156193587146581116e-56 1.869158112543880921e-40 1.636417551317028351e-38 1.013142856579682693e-22 -6.129662379434679637e-41 -3.795011638668461280e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.734712724093400877e-05 1.935029046517514572e-19 5.498681015391098292e-25 5.498681015391098292e-25 4.426352904633843847e-26 4.426352904633844995e-26 5.956399574227777180e-40 3.399394297299819793e-32 7.695121846085681580e-41 4.460853421238003434e-33 4.011993436380263673e-55 1.219636043982943166e-39 6.191347944038904196e-56 1.882154418764151646e-40 1.947696808740966276e-38 1.205826311827844318e-22 -1.123090952762101061e-40 -6.953097706679318145e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.760057367849309518e-05 1.913090650277869044e-19 5.531275698609268610e-25 5.531275698609271365e-25 4.452591119705179357e-26 4.452591119705178783e-26 5.991087762616823085e-40 3.421204512804994582e-32 7.739933219064807767e-41 4.489358892392329932e-33 4.034951259123263591e-55 1.228194170571359935e-39 6.226776683675878472e-56 1.895361404706047825e-40 1.647302776127456841e-38 1.019820196405548313e-22 -3.636510507161479125e-41 -2.251308571434906227e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.785527571696683081e-05 1.891387119513365642e-19 5.564107974641079627e-25 5.564107974641080545e-25 4.479020593324597871e-26 4.479020593324596149e-26 6.026014779505012257e-40 3.443212802106292020e-32 7.785053075217978020e-41 4.518120674105055200e-33 4.058057830285835230e-55 1.236846816821785251e-39 6.262434973358969767e-56 1.908714253188398329e-40 1.562885542736212349e-38 9.675291635750985073e-23 -5.311848675473665474e-41 -3.288384443700729233e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.811123800123231608e-05 1.869938305944546994e-19 5.597122450684473319e-25 5.597122450684476992e-25 4.505596735144835482e-26 4.505596735144838352e-26 6.061131871838129260e-40 3.465353895144925304e-32 7.830418477337564802e-41 4.547055198425179161e-33 4.081287697490624605e-55 1.245556961516454791e-39 6.298283534726146050e-56 1.922155835020702852e-40 1.745051914123329710e-38 1.080268970430394487e-22 -9.856074727121771318e-41 -6.101372464498719183e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.836846521232792448e-05 1.848741226575639122e-19 5.630319807776711025e-25 5.630319807776709189e-25 4.532320093390637864e-26 4.532320093390636142e-26 6.096439735994980943e-40 3.487628366942147185e-32 7.876030325177828678e-41 4.576163209164644432e-33 4.104641303547893996e-55 1.254324893213536889e-39 6.334323051127153243e-56 1.935686594334534275e-40 1.661842192559579365e-38 1.028726544185860154e-22 -2.500627038099233679e-41 -1.547957695814322349e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.862696207765498094e-05 1.827792954046285835e-19 5.663700662798148315e-25 5.663700662798150152e-25 4.559191164641451156e-26 4.559191164641451730e-26 6.131939012991659231e-40 3.510036713234462021e-32 7.921889446564408397e-41 4.605445348725587294e-33 4.128119065148110640e-55 1.263150856194006931e-39 6.370554162803237433e-56 1.949306905810293985e-40 1.562391746449026791e-38 9.671340624828791820e-23 -8.116597598243213409e-41 -5.024244416657151665e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.888673338238674003e-05 1.807090440128339992e-19 5.697266064500877764e-25 5.697266064500877764e-25 4.586210793126774257e-26 4.586210793126773109e-26 6.167630726064212410e-40 3.532579933613543665e-32 7.967997164275651233e-41 4.634902904664725397e-33 4.151721594252972746e-55 1.272035375832052171e-39 6.406977820335741784e-56 1.963017584855439820e-40 1.831369238227303279e-38 1.133598358201528873e-22 -5.291201106518372259e-41 -3.275198011444852962e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.914778398218590797e-05 1.786630937695233163e-19 5.731016302144112473e-25 5.731016302144113391e-25 4.613379211696113790e-26 4.613379211696116660e-26 6.203515230881439648e-40 3.555258128215060433e-32 8.014353937704013379e-41 4.664536013189993041e-33 4.175449161368570542e-55 1.280978469615906037e-39 6.443594437903796671e-56 1.976818656110430916e-40 1.457307649468677699e-38 9.020301767900512217e-23 -4.888926270537064516e-41 -3.026100240216202041e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.941011881733803113e-05 1.766411333227774236e-19 5.764952813091306983e-25 5.764952813091305147e-25 4.640697577405114338e-26 4.640697577405112042e-26 6.239593896969660293e-40 3.578072750334378781e-32 8.060961535548107798e-41 4.694346533684005742e-33 4.199302566476587295e-55 1.289980918032861711e-39 6.480405250560933724e-56 1.990711324031105496e-40 1.687795924103957858e-38 1.044663140564766887e-22 -6.994115013479419521e-41 -4.329015167714412721e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.967374292841652335e-05 1.746429055621753462e-19 5.799075542672255951e-25 5.799075542672253196e-25 4.668165846245432429e-26 4.668165846245432429e-26 6.275866781717874120e-40 3.601023459003963900e-32 8.107820032927379208e-41 4.724334065866596132e-33 4.223281926896850382e-55 1.299042493831885852e-39 6.517410437355368663e-56 2.004695240008901088e-40 2.082567001075054376e-38 1.288967090815958144e-22 -4.889830712714672120e-41 -3.026472072733665465e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.993866147360225357e-05 1.726680925228520916e-19 5.833386340612681489e-25 5.833386340612676897e-25 4.695785507217956544e-26 4.695785507217954822e-26 6.312335623253552120e-40 3.624112192978667118e-32 8.154931674993217613e-41 4.754501072171696596e-33 4.247388239145371754e-55 1.308164245964077588e-39 6.554611537655492458e-56 2.018772018567674136e-40 1.527373077800198407e-38 9.453105118009086306e-23 -9.948304650086291259e-41 -6.157131546320627358e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.020487974778968174e-05 1.707164493679729677e-19 5.867884944140250220e-25 5.867884944140254812e-25 4.723556348795379680e-26 4.723556348795378532e-26 6.349000302122740681e-40 3.647338361104571443e-32 8.202296307358308985e-41 4.784846814676711324e-33 4.271621532200706975e-55 1.317345791905735795e-39 6.592008595827530101e-56 2.032941071533384512e-40 1.939912305381012690e-38 1.200598979367144934e-22 -6.522992154619718556e-41 -4.037036984369335550e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.047240314911678559e-05 1.687811881955969595e-19 5.902764915863729508e-25 5.902764915863728590e-25 4.751634185880625322e-26 4.751634185880624748e-26 6.386031391282460319e-40 3.670930257815390230e-32 8.250134143263928449e-41 4.815663490517904838e-33 4.296071070792704671e-55 1.326717430845250720e-39 6.629739366269546671e-56 2.047403477921364303e-40 1.585113755597848500e-38 9.809860588306743062e-23 -1.336998504663952450e-40 -8.274339233515233758e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.074123273795432335e-05 1.668678228942051233e-19 5.937863133449122844e-25 5.937863133449125599e-25 4.779887707521450628e-26 4.779887707521451202e-26 6.423285209224306391e-40 3.694695487449827661e-32 8.298259690476611242e-41 4.846704832441030805e-33 4.320661725751551012e-55 1.336169508134683354e-39 6.667687911872298312e-56 2.061990017558521046e-40 1.782999528510376333e-38 1.103418285673983763e-22 -6.748952111586099256e-41 -4.176623184686842175e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.101136986864923423e-05 1.649770006533107524e-19 5.973153990120878185e-25 5.973153990120876348e-25 4.808296300660439603e-26 4.808296300660437307e-26 6.460739222037361780e-40 3.718603811609062157e-32 8.346643857888068685e-41 4.877932136944504169e-33 4.345381731534580445e-55 1.345684785463895078e-39 6.705836069007653674e-56 2.076674088131583433e-40 1.717623514902734748e-38 1.062927144360886655e-22 -3.265106652085526357e-41 -2.020565309931457181e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.128281815760558980e-05 1.631084772488311000e-19 6.008637559714121899e-25 6.008637559714120980e-25 4.836860024734100481e-26 4.836860024734100481e-26 6.498393567747665133e-40 3.742655152608754614e-32 8.395286824003516342e-41 4.909345309285244619e-33 4.370231219836515483e-55 1.355263198693388169e-39 6.744184043854065246e-56 2.091455590659499591e-40 1.764349286970660163e-38 1.091809049279894603e-22 -1.025972221015164356e-40 -6.348888870737398059e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.155558114193764931e-05 1.612619844401159402e-19 6.044314807800263578e-25 6.044314807800264496e-25 4.865579657012827740e-26 4.865579657012826592e-26 6.536249167454346830e-40 3.766850490759903665e-32 8.444189778812890030e-41 4.940945608522217946e-33 4.395210730504023591e-55 1.364905289634953663e-39 6.782732672507541929e-56 2.106335361273100869e-40 1.644722766558922632e-38 1.017750829409528071e-22 -8.960935556744118724e-41 -5.545007207653881614e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.182966228046620764e-05 1.594372705068202146e-19 6.080186245659201846e-25 6.080186245659195418e-25 4.894455609069401457e-26 4.894455609069398013e-26 6.574306540787687196e-40 3.791190273402014448e-32 8.493353393817830614e-41 4.972733611421294588e-33 4.420320592185402029e-55 1.374611296588759497e-39 6.821482460151107311e-56 2.121313769690416141e-40 1.809000378198568544e-38 1.119371115796976222e-22 -7.259248661716174938e-41 -4.491869306519845588e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.210506495528611446e-05 1.576340869314277533e-19 6.116252364850173635e-25 6.116252364850171798e-25 4.923488276601780668e-26 4.923488276601778372e-26 6.612566188474002908e-40 3.815674928162123182e-32 8.542778316106829827e-41 5.004709869342054592e-33 4.445561122404879433e-55 1.384381447541439193e-39 6.860433896791579784e-56 2.136391163755714059e-40 1.817183888329115475e-38 1.124400521188171331e-22 -6.598210694277090930e-41 -4.082708189965441154e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.238179247396671678e-05 1.558521747054299155e-19 6.152514131701953119e-25 6.152514131701953119e-25 4.952678437490044229e-26 4.952678437490045377e-26 6.651029027068362182e-40 3.840305448700928770e-32 8.592465730183556502e-41 5.036875657715155981e-33 4.470932854870723959e-55 1.394216296128126509e-39 6.899587806053112117e-56 2.151568399859516243e-40 1.597095321983540751e-38 9.881884399929102893e-23 -8.513151759622004466e-41 -5.267436477314073540e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.265984807245068346e-05 1.540913044759551887e-19 6.188971542167709978e-25 6.188971542167710896e-25 4.982026088476956413e-26 4.982026088476956987e-26 6.689695119083104334e-40 3.865081682520716870e-32 8.642415716234409333e-41 5.069230785222282129e-33 4.496435875405788294e-55 1.404115739753438907e-39 6.938944320379150188e-56 2.166845319675793905e-40 1.726833661607613926e-38 1.068430460275897146e-22 -9.822745018404169078e-41 -6.077551193561971206e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.293923491872147498e-05 1.523512100153916101e-19 6.225626040099066456e-25 6.225626040099067374e-25 5.011532391841111647e-26 5.011532391841111073e-26 6.728565798303617636e-40 3.890005196367232210e-32 8.692629997431260941e-41 5.101796814268649735e-33 4.522070934336243495e-55 1.414080663379593300e-39 6.978504596052900127e-56 2.182223288887190036e-40 1.480561791857635579e-38 9.160288939171717113e-23 -9.307184327742330029e-41 -5.758388344283864165e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.321995611731526429e-05 1.506315283542957237e-19 6.262482326724980324e-25 6.262482326724980324e-25 5.041201131999445771e-26 5.041201131999447493e-26 6.767645262829149160e-40 3.915081428803692356e-32 8.743113993887371080e-41 5.134522042109520862e-33 4.547840271959048199e-55 1.424114179471126649e-39 7.018272094149074003e-56 2.197707108929120375e-40 8.161332418843521847e-39 5.049293810310779715e-23 -9.801228801500286622e-41 -6.063873076238189445e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.350201471475867827e-05 1.489245361256336402e-19 6.299802678366405640e-25 6.299802678366401049e-25 5.071243437330645890e-26 5.071243437330645316e-26 6.807164232886205387e-40 3.940621665066213533e-32 8.794165584942078772e-41 5.167856483840350436e-33 4.573864358226494502e-55 1.434395349684029291e-39 7.058432723312941236e-56 2.213573113070156034e-40 1.719046441584092336e-38 1.063516390156057072e-22 -1.080050775378236055e-40 -6.681911983465877886e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.378541370601962451e-05 1.472378184460023167e-19 6.337323688984147718e-25 6.337323688984147718e-25 5.101447270051449499e-26 5.101447270051451221e-26 6.846891056740429939e-40 3.966313330631514677e-32 8.845485693115196393e-41 5.201401319197481080e-33 4.600022301734247036e-55 1.444744607283613198e-39 7.098799921327425418e-56 2.229544190350950402e-40 1.417077380018181903e-38 8.766721534302721231e-23 -6.876342921400177062e-41 -4.254036118021695992e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.407015604206525105e-05 1.455711040784144918e-19 6.375047365293771533e-25 6.375047365293765105e-25 5.131814245537244177e-26 5.131814245537244177e-26 6.886827291484333115e-40 3.992158676136932062e-32 8.897076673778033963e-41 5.235138786964657569e-33 4.626315102790212396e-55 1.455163240681617326e-39 7.139375232863041165e-56 2.245622329085980175e-40 1.661633735887926866e-38 1.027936019128952401e-22 -6.942205709561196047e-41 -4.294654800835083404e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.435624463862740927e-05 1.439241886326505453e-19 6.412973146908288296e-25 6.412973146908289214e-25 5.162343912685620778e-26 5.162343912685621926e-26 6.926973303277069240e-40 4.018156905779370642e-32 8.948937967073089701e-41 5.269074750806729879e-33 4.652742583365985412e-55 1.465650784003605854e-39 7.180158383184891904e-56 2.261806810284313981e-40 1.853039152969368931e-38 1.146311333659662757e-22 -2.546789091650445530e-41 -1.575473025230763783e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.464368238628347760e-05 1.422968211457117787e-19 6.451102461003174234e-25 6.451102461003170561e-25 5.193037420351180920e-26 5.193037420351180920e-26 6.967320588300222544e-40 4.044309583552763791e-32 9.001071269032513090e-41 5.303211214927560791e-33 4.679305476891035332e-55 1.476208132254110068e-39 7.221150504128895678e-56 2.278100375608758389e-40 1.506661936153135830e-38 9.320111060127202833e-23 -6.477483500268969678e-41 -4.006928439885419704e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.493247216196834562e-05 1.406887863533351255e-19 6.489435360552840829e-25 6.489435360552840829e-25 5.223894811177958221e-26 5.223894811177960517e-26 7.007896567715252008e-40 4.070616639635888328e-32 9.053476715824245201e-41 5.337548092030153340e-33 4.706003886461221411e-55 1.486835238463342238e-39 7.262351754793933199e-56 2.294498871200549459e-40 1.688326225601104935e-38 1.044357024946242105e-22 -1.977020951844656892e-41 -1.222936472949569057e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.522261684204094763e-05 1.390998528465877500e-19 6.527972669859402896e-25 6.527972669859400141e-25 5.254916748716852900e-26 5.254916748716849456e-26 7.048674976098671629e-40 4.097078919961425831e-32 9.106155319443820374e-41 5.372086466599953532e-33 4.732838269284614832e-55 1.497532585725455174e-39 7.303762840748347112e-56 2.311007120679023515e-40 1.480070140867934242e-38 9.155084427652581369e-23 -4.695084261299957094e-41 -2.904179445302341039e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.551411931703812645e-05 1.375297950131652779e-19 6.566715073297925128e-25 6.566715073297925128e-25 5.286103783879655258e-26 5.286103783879651814e-26 7.089665490423741391e-40 4.123697101580682660e-32 9.159107933860033567e-41 5.406827206825509768e-33 4.759809019220540238e-55 1.508300553243778351e-39 7.345384371551650670e-56 2.327624355337785602e-40 1.371361714445989690e-38 8.482416341778961675e-23 -4.964437353686312935e-41 -3.070701485469039258e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.580698250825718036e-05 1.359784000246934639e-19 6.605662782008442747e-25 6.605662782008441829e-25 5.317456086631287484e-26 5.317456086631287484e-26 7.130868356879503897e-40 4.150471293501549829e-32 9.212324536904837549e-41 5.441770454641144050e-33 4.786916314767462088e-55 1.519139197524563950e-39 7.387216618240417409e-56 2.344350670369063358e-40 1.636455561818865040e-38 1.012183764358265451e-22 -5.869795719909140346e-41 -3.630597778767729927e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.610120938631888159e-05 1.344454314017620482e-19 6.644817171315149333e-25 6.644817171315154843e-25 5.348974764086925908e-26 5.348974764086929352e-26 7.172284846000762888e-40 4.177402987603319914e-32 9.265837791604075757e-41 5.476918120414070950e-33 4.814160869632118142e-55 1.530049371952439285e-39 7.429260684977993037e-56 2.361187348992076305e-40 1.613931468415990772e-38 9.982237642133974712e-23 -8.059603339365100544e-41 -4.984900375840634605e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.639680299187287816e-05 1.329298802868705176e-19 6.684210671925482562e-25 6.684210671925486235e-25 5.380685922464678291e-26 5.380685922464679439e-26 7.213943506734064748e-40 4.204526101456097133e-32 9.319653537235828734e-41 5.512319511890457354e-33 4.841557613647785003e-55 1.541053404920608465e-39 7.471539612425730271e-56 2.378168885311900767e-40 1.600950520550691835e-38 9.901670469156172531e-23 -7.058272430390049402e-41 -4.365449574494790347e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.669376645861829437e-05 1.314249498270333065e-19 6.724116054852876448e-25 6.724116054852872775e-25 5.412809138210036877e-26 5.412809138210036877e-26 7.256083944905596761e-40 4.232180233245204371e-32 9.374091481147165690e-41 5.548391068130855063e-33 4.869231434776234234e-55 1.552340185353276414e-39 7.514246127989658173e-56 2.395586757228587509e-40 1.607299887008527892e-38 9.940661753453518185e-23 -5.101662611453647565e-41 -3.155223416029020610e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.699210303882453534e-05 1.299380183037783965e-19 6.764232402438368691e-25 6.764232402438369609e-25 5.445102177264816923e-26 5.445102177264816923e-26 7.298441890887966619e-40 4.259992292781299785e-32 9.428810417363321894e-41 5.584673481791747215e-33 4.897044656161652109e-55 1.563701743867154147e-39 7.557167766657206860e-56 2.413120027394951263e-40 1.250541227109932786e-38 7.734002330597932240e-23 -7.821017740772883058e-41 -4.836927253855973459e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.729181613155057590e-05 1.284688306805937289e-19 6.804562319450838133e-25 6.804562319450833541e-25 5.477567136428156992e-26 5.477567136428156992e-26 7.341019705693476490e-40 4.287969852706230984e-32 9.483813394049983514e-41 5.621170505762497669e-33 4.924998566459895146e-55 1.575139770338751865e-39 7.600306519038337155e-56 2.430771303722283401e-40 1.510310750758089611e-38 9.340294714464171021e-23 -6.963510482686073663e-41 -4.306480644655519395e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.759290931377033140e-05 1.270172072252915211e-19 6.845104835697534854e-25 6.845104835697534854e-25 5.510203234710440381e-26 5.510203234710439233e-26 7.383816613626370137e-40 4.316111559845661733e-32 9.539099412306446321e-41 5.657880413039153415e-33 4.953092827167880559e-55 1.586653464665233833e-39 7.643661861568590742e-56 2.448539351445778633e-40 1.727847744744298498e-38 1.068532646851646688e-22 -7.458695373861144338e-41 -4.612593635136195737e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.789538637463315503e-05 1.255829088707209161e-19 6.885862026297981507e-25 6.885862026297985181e-25 5.543012142551289280e-26 5.543012142551293872e-26 7.426834520348402930e-40 4.344419685512850129e-32 9.594670932498866010e-41 5.694806111128665153e-33 4.981328499060846545e-55 1.598244127728584265e-39 7.687235431021410692e-56 2.466426178099550735e-40 1.316799897295665631e-38 8.143108954418542369e-23 -6.553008133868620724e-41 -4.052389381474988865e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.819925135309589207e-05 1.241657415910224149e-19 6.926833801907357938e-25 6.926833801907362529e-25 5.575993788030055150e-26 5.575993788030057446e-26 7.470073436994838915e-40 4.372893892831012306e-32 9.650527969814303491e-41 5.731947173611807561e-33 5.009705661644327274e-55 1.609911540849319231e-39 7.731027350052889388e-56 2.484431446215564348e-40 1.567123008752888147e-38 9.690847540168971779e-23 -3.818403344784674846e-41 -2.361241871538014775e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.850450857918365052e-05 1.227654857351537000e-19 6.968021486719529638e-25 6.968021486719526883e-25 5.609149237102841733e-26 5.609149237102839437e-26 7.513534622842934397e-40 4.401535514599952962e-32 9.706672151007975434e-41 5.769305309328813319e-33 5.038225049991794747e-55 1.621656451284804879e-39 7.775038753454998340e-56 2.502556311898326551e-40 8.576339392284098442e-39 5.303333274651357052e-23 -6.936051403137001785e-41 -4.289031778994477894e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.881116271915147009e-05 1.213819329093543160e-19 7.009425934765942624e-25 7.009425934765943543e-25 5.642479177252310740e-26 5.642479177252309592e-26 7.557218932888514851e-40 4.430345296023324682e-32 9.763104580899774769e-41 5.806881476648165378e-33 5.066887195822477053e-55 1.633479259156558465e-39 7.819270461641081576e-56 2.520801386696857395e-40 1.561871487763781212e-38 9.657853596747703195e-23 -8.484665501959382448e-41 -5.246504458098718362e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
